0.249834,0,2.34103
0.247783,-0.0319481,2.34103
0.241663,-0.0633717,2.34103
0.231575,-0.0937545,2.34103
0.217685,-0.122598,2.34103
0.20022,-0.149428,2.34103
0.179468,-0.173805,2.34103
0.155769,-0.195328,2.34103
0.129512,-0.213644,2.34103
0.101129,-0.228451,2.34103
0.0710847,-0.239508,2.34103
0.0398736,-0.246632,2.34103
0.00800753,-0.249706,2.34103
-0.0239899,-0.24868,2.34103
-0.0555933,-0.24357,2.34103
-0.0862839,-0.234461,2.34103
-0.115558,-0.221503,2.34103
-0.142934,-0.204907,2.34103
-0.167964,-0.184947,2.34103
-0.190235,-0.16195,2.34103
-0.209383,-0.136293,2.34103
-0.225093,-0.108399,2.34103
-0.237107,-0.0787249,2.34103
-0.245227,-0.0477579,2.34103
-0.249321,-0.0160069,2.34103
-0.249321,0.0160069,2.34103
-0.245227,0.0477581,2.34103
-0.237107,0.0787249,2.34103
-0.225093,0.108399,2.34103
-0.209383,0.136293,2.34103
-0.190235,0.16195,2.34103
-0.167964,0.184947,2.34103
-0.142934,0.204907,2.34103
-0.115558,0.221503,2.34103
-0.0862839,0.234461,2.34103
-0.0555933,0.24357,2.34103
-0.0239897,0.24868,2.34103
0.00800753,0.249706,2.34103
0.0398736,0.246632,2.34103
0.0710847,0.239508,2.34103
0.101129,0.228451,2.34103
0.129512,0.213644,2.34103
0.155769,0.195328,2.34103
0.179468,0.173805,2.34103
0.200221,0.149428,2.34103
0.217685,0.122598,2.34103
0.231575,0.0937543,2.34103
0.241663,0.0633714,2.34103
0.247783,0.0319481,2.34103
0.249834,0,2.34103
0.405204,0,2.14103
0.401877,-0.0518162,2.14103
0.391951,-0.102782,2.14103
0.37559,-0.15206,2.14103
0.353061,-0.19884,2.14103
0.324736,-0.242357,2.14103
0.291078,-0.281893,2.14103
0.25264,-0.316801,2.14103
0.210054,-0.346507,2.14103
0.16402,-0.370523,2.14103
0.115292,-0.388455,2.14103
0.0646703,-0.40001,2.14103
0.0129874,-0.404995,2.14103
-0.038909,-0.403331,2.14103
-0.0901663,-0.395044,2.14103
-0.139943,-0.38027,2.14103
-0.187422,-0.359253,2.14103
-0.231824,-0.332337,2.14103
-0.272419,-0.299963,2.14103
-0.308541,-0.262664,2.14103
-0.339596,-0.221053,2.14103
-0.365076,-0.175811,2.14103
-0.384561,-0.127683,2.14103
