dist_err,waypoint_idx
0.273226,1
0.318741,2
0.30091,2
0.279885,2
0.352131,3
0.321878,3
0.288987,3
0.362485,4
0.335133,4
0.298723,4
0.368271,5
0.335109,5
0.299192,5
0.365154,6
0.321891,6
0.281388,6
0.339137,7
0.295095,7
0.347328,8
0.303283,8
0.249093,8
0.292228,9
0.327246,10
0.276955,10
0.314067,11
0.255885,11
0.28197,12
0.314647,13
0.255601,13
0.280845,14
0.296135,15
0.321891,16
0.254795,16
0.277015,17
0.304749,18
0.234458,18
0.279112,19
0.329833,20
0.285316,20
0.353056,21
0.311769,21
0.266789,21
0.354842,22
0.333237,22
0.289142,22
0.384921,23
0.34941,23
0.312975,23
0.271525,23
0.357557,24
0.334921,24
0.294996,24
0.37481,25
0.335683,25
0.299155,25
0.353332,26
0.318042,26
0.284087,26
0.335604,27
0.294583,27
0.343428,28
0.306243,28
0.274713,28
0.335296,29
0.297466,29
0.354701,30
0.325667,30
0.290261,30
0.349926,31
0.311228,31
0.288887,31
0.339783,32
0.316621,32
0.294197,32
0.340909,33
0.309626,33
0.272208,33
0.316721,34
0.28048,34
0.333122,35
0.294391,35
0.34882,36
0.310771,36
0.286966,36
0.342969,37
0.312441,37
0.282342,37
0.339723,38
0.303158,38
0.266887,38
0.325772,39
0.295124,39
0.356454,40
0.319865,40
0.283967,40
0.335894,41
0.300169,41
0.264997,41
0.318448,42
0.287943,42
0.349567,43
0.31952,43
0.284457,43
0.348054,44
0.306797,44
0.273067,44
0.329267,45
0.295438,45
0.362146,46
0.31884,46
0.277319,46
0.340071,47
0.30033,47
0.259598,47
0.319939,48
0.28703,48
0.347779,49
0.333766,1
0.290982,1
0.374987,2
0.333181,2
0.294897,2
0.358594,3
0.32468,3
0.286913,3
0.357884,4
0.325374,4
0.294626,4
0.36757,5
0.332832,5
0.294216,5
0.354216,6
0.323736,6
0.289734,6
0.331473,7
0.29821,7
0.335918,8
0.300977,8
0.264151,8
0.286201,9
0.311826,10
0.263509,10
0.282601,11
0.305828,12
0.249266,12
0.273156,13
0.287756,14
0.307557,15
0.248668,15
0.280666,16
0.301208,17
0.251405,17
0.296444,18
0.356235,19
0.317821,19
0.274148,19
0.343819,20
0.305331,20
0.275629,20
0.349124,21
0.322567,21
0.296521,21
0.373644,22
0.342579,22
0.322363,22
0.285041,22
0.370948,23
0.32913,23
0.305463,23
0.270518,23
0.347044,24
0.317836,24
0.289561,24
0.345766,25
0.313508,25
0.273052,25
0.310844,26
0.274972,26
0.327392,27
0.288734,27
0.340432,28
0.315835,28
0.276494,28
0.332917,29
0.304816,29
0.277772,29
0.335758,30
0.311227,30
0.285164,30
0.344878,31
0.319995,31
0.293546,31
0.359072,32
0.335108,32
0.302229,32
0.284604,32
0.338326,33
0.31143,33
0.287893,33
0.330053,34
0.304705,34
0.279536,34
0.333529,35
0.307446,35
0.294881,35
0.349453,36
0.329022,36
0.308121,36
0.29642,36
0.358709,37
0.342669,37
0.32344,37
0.296782,37
0.355077,38
0.32651,38
0.310976,38
0.284317,38
0.343932,39
0.315907,39
0.299211,39
0.353296,40
0.335445,40
0.308617,40
0.288834,40
0.327744,41
0.299954,41
0.347884,42
0.315223,42
0.281989,42
0.33402,43
0.301077,43
0.27858,43
0.325957,44
0.29313,44
0.347821,45
0.31268,45
0.273878,45
0.326954,46
0.294541,46
0.352543,47
0.307246,47
0.264824,47
0.32541,48
0.284602,48
0.349333,49
0.340842,1
0.304299,1
0.267546,1
0.35575,2
0.320533,2
0.298994,2
0.384906,3
0.357096,3
0.332426,3
0.303526,3
0.278111,3
0.346123,4
0.316812,4
0.296415,4
0.34698,5
0.307904,5
0.27667,5
0.313557,6
0.273967,6
0.315315,7
0.268025,7
0.29909,8
0.333957,9
0.285333,9
0.314173,10
0.257941,10
0.27117,11
0.295681,12
0.311626,13
0.247758,13
0.261514,14
0.282218,15
0.310587,16
0.246917,16
0.288367,17
0.333389,18
0.292592,18
0.355575,19
0.320324,19
0.283457,19
0.36069,20
0.326072,20
0.298152,20
0.376674,21
0.354633,21
0.326011,21
0.304481,21
0.273123,21
0.367628,22
0.342988,22
0.324585,22
0.310457,22
0.275066,22
0.356685,23
0.33144,23
0.295388,23
0.348531,24
0.306809,24
0.266357,24
0.315225,25
0.270168,25
0.326559,26
0.281219,26
0.346994,27
0.319996,27
0.2799,27
0.351471,28
0.317014,28
0.28713,28
0.351468,29
0.321101,29
0.291799,29
0.346527,30
0.314566,30
0.283445,30
0.33125,31
0.299735,31
0.352881,32
0.315401,32
0.278761,32
0.324631,33
0.294743,33
0.342583,34
0.30713,34
0.269395,34
0.317302,35
0.280781,35
0.329799,36
0.288012,36
0.345323,37
0.303638,37
0.267524,37
0.3131,38
0.270237,38
0.32822,39
0.286926,39
0.34071,40
0.298674,40
0.354476,41
0.318804,41
0.270467,41
0.321049,42
0.285278,42
0.34355,43
0.301622,43
0.266473,43
0.31124,44
0.263765,44
0.319537,45
0.269705,45
0.31555,46
0.275094,46
0.317238,47
0.275974,47
0.323914,48
0.277353,48
0.32928,49
