dist_err,waypoint_idx
0.432742,1
0.419977,1
0.412353,1
0.397333,1
0.463465,2
0.449464,2
0.433625,2
0.41853,2
0.402896,2
0.383525,2
0.467542,3
0.456865,3
0.44632,3
0.425925,3
0.417689,3
0.402818,3
0.393083,3
0.482794,4
0.475306,4
0.462015,4
0.455167,4
0.443612,4
0.432012,4
0.421373,4
0.410907,4
0.406295,4
0.402245,4
0.385742,4
0.468918,5
0.451107,5
0.440692,5
0.422305,5
0.405207,5
0.392626,5
0.454113,6
0.439967,6
0.421379,6
0.40809,6
0.391651,6
0.453561,7
0.437301,7
0.416037,7
0.399319,7
0.452263,8
0.43674,8
0.413468,8
0.390216,8
0.447708,9
0.431829,9
0.416518,9
0.392989,9
0.45286,10
0.430992,10
0.416372,10
0.400303,10
0.378566,10
0.440883,11
0.426375,11
0.402069,11
0.385991,11
0.440663,12
0.416395,12
0.39225,12
0.453443,13
0.435335,13
0.410694,13
0.392702,13
0.452758,14
0.428061,14
0.403173,14
0.383922,14
0.453545,15
0.428355,15
0.40948,15
0.385429,15
0.458585,16
0.434674,16
0.417093,16
0.399411,16
0.471451,17
0.447156,17
0.424664,17
0.400368,17
0.378577,17
0.459538,18
0.434772,18
0.417553,18
0.398456,18
0.482424,19
0.457992,19
0.44025,19
0.417603,19
0.405452,19
0.381545,19
0.468355,20
0.444586,20
0.431189,20
0.408866,20
0.389228,20
0.467855,21
0.452001,21
0.424601,21
0.404243,21
0.384151,21
0.455061,22
0.443306,22
0.424512,22
0.406629,22
0.392683,22
0.448317,23
0.431124,23
0.411577,23
0.395065,23
0.450739,24
0.425259,24
0.40593,24
0.38966,24
0.440454,25
0.421849,25
0.410523,25
0.393384,25
0.439817,26
0.42306,26
0.404848,26
0.394584,26
0.439706,27
0.422391,27
0.408016,27
0.386019,27
0.43452,28
0.413386,28
0.400619,28
0.387775,28
0.444864,29
0.43442,29
0.422411,29
0.401744,29
0.38562,29
0.455229,30
0.440202,30
0.424172,30
0.408411,30
0.401576,30
0.386968,30
0.456884,31
0.436514,31
0.419861,31
0.400376,31
0.388719,31
0.458856,32
0.441297,32
0.428049,32
0.408959,32
0.397784,32
0.462154,33
0.448447,33
0.424153,33
0.404884,33
0.391862,33
0.458085,34
0.432172,34
0.418448,34
0.393536,34
0.467568,35
0.44899,35
0.438132,35
0.42039,35
0.404278,35
0.377811,35
0.439648,36
0.416574,36
0.393026,36
0.453422,37
0.428715,37
0.4097,37
0.387819,37
0.451227,38
0.432584,38
0.411217,38
0.390608,38
0.455382,39
0.438362,39
0.422022,39
0.40249,39
0.386457,39
0.439707,40
0.421143,40
0.406002,40
0.385492,40
0.452795,41
0.435443,41
0.415065,41
0.399254,41
0.465964,42
0.440383,42
0.410523,42
0.393661,42
0.457986,43
0.439891,43
0.421863,43
0.40391,43
0.385568,43
0.459554,44
0.440798,44
0.427444,44
0.409084,44
0.40394,44
0.392256,44
0.45907,45
0.44136,45
0.429612,45
0.411621,45
0.394212,45
0.460702,46
0.439257,46
0.420684,46
0.402843,46
0.382079,46
0.439499,47
0.41739,47
0.401221,47
0.386643,47
0.437175,48
0.414574,48
0.399522,48
0.435076,49
0.433715,1
0.415229,1
0.397557,1
0.422713,2
0.402353,2
0.385484,2
0.403358,3
0.391359,3
0.418612,4
0.39844,4
0.442559,5
0.427471,5
0.408701,5
0.390478,5
0.443478,6
