xte,waypoint_idx
0.239119,3
0.233498,3
0.241493,4
0.248528,4
0.24709,4
0.24904,5
0.250356,5
0.24638,5
0.250985,6
0.271069,6
0.280114,6
0.287765,7
0.300894,7
0.307377,8
0.306277,8
0.301888,8
0.295362,9
0.291849,10
0.280932,10
0.284929,11
0.276964,12
0.26444,13
0.199926,14
0.155,15
0.1414,16
0.177883,17
0.169303,18
0.147586,19
0.138441,20
0.137096,21
0.136077,21
0.14499,22
0.1525,22
0.159504,22
0.162255,23
0.160719,23
0.153962,23
0.146618,23
0.141417,24
0.139789,24
0.143251,24
0.147838,24
0.161908,24
0.173829,25
0.197725,25
0.21915,26
0.237934,27
0.24465,28
0.234231,29
0.216512,30
0.191912,31
0.18353,31
0.167152,32
0.160378,33
0.158012,33
0.151495,34
0.155036,34
0.154778,35
0.157867,35
0.154814,36
0.158791,36
0.160796,37
0.160961,37
0.158171,38
0.155699,38
0.149766,39
0.144763,39
0.145338,40
0.138046,40
0.131922,41
0.129171,41
0.126957,42
0.1231,42
0.12104,43
0.124181,43
0.127683,44
0.12866,44
0.128983,45
0.129683,46
0.133163,46
0.135857,47
0.139527,47
0.137985,48
0.134628,49
0.243614,3
0.298849,3
0.345567,3
0.377831,3
0.399044,3
0.417679,3
0.423999,3
0.42763,3
0.448039,3
0.441827,3
0.429039,3
0.403664,3
0.366057,3
0.329057,3
0.28409,3
0.247722,3
0.190246,3
0.135423,3
0.0878336,4
0.0651005,5
0.0902657,6
0.139924,7
0.175023,8
0.221686,9
0.249472,10
0.272011,11
0.28546,12
0.285866,13
0.28035,13
0.261445,13
0.250758,14
0.225415,14
0.128726,15
0.0998311,15
0.0633353,16
0.0349652,16
0.039492,17
0.0529976,17
0.0241005,18
0.0230651,18
0.0445067,19
0.0622512,20
0.0823985,20
0.0868931,21
0.0955236,22
0.0801207,23
0.0618259,23
0.0429625,24
0.0177984,25
0.00951158,25
0.0105511,25
0.0167835,26
0.0128674,26
0.00170503,26
0.0204676,27
0.0472119,27
0.0725498,27
0.106438,27
0.132765,28
0.170187,28
0.193979,29
0.219517,30
0.2246,31
0.224489,31
0.21994,32
0.206762,33
0.182909,34
0.177015,34
0.165774,35
0.159158,36
0.154199,36
0.153428,37
0.156578,37
0.169461,38
0.1726,38
0.169329,39
0.168919,39
0.166827,40
0.15103,40
0.148218,41
0.132297,41
0.110934,42
0.0961593,42
0.0768908,43
0.0615932,43
0.0434868,44
0.0354559,44
0.0183714,45
0.0173586,45
0.0220049,46
0.0271849,46
0.03289,47
0.0379029,47
0.0401343,48
0.0397836,49
0.223223,3
0.270936,4
0.311081,4
0.337682,4
0.375212,4
0.409225,4
0.43031,4
0.455197,4
0.467497,4
0.485469,4
0.489126,4
0.475225,4
0.475051,4
0.454184,4
0.434202,4
0.402573,4
0.35369,4
0.294036,4
0.232723,4
0.168098,4
0.104338,4
0.0712276,4
0.115703,4
0.198242,4
0.284002,4
0.364768,4
0.451059,4
0.229514,4
0.272256,4
0.356654,4
0.42024,4
0.455334,4
0.487716,4
0.516097,4
0.522186,4
0.536511,4
0.577764,4
0.587249,4
0.597785,4
0.580895,4
0.558774,4
0.536025,4
0.503052,4
0.466947,4
0.413248,4
0.363079,4
0.310128,4
0.249639,4
0.183934,4
0.113403,4
0.0673319,4
0.109808,4
0.181154,4
0.280712,4
0.385112,4
0.205031,4
0.26416,4
0.329077,4
0.382398,4
0.430493,4
0.481188,4
0.519165,4
0.545082,4
0.569963,4
0.586841,4
0.600524,4
0.600514,4
0.6008,4
0.582875,4
0.560824,4
0.53905,4
0.496069,4
0.451036,4
0.408215,4
0.351823,4
0.287396,4
0.213456,4
0.126748,4
0.040764,4
0.0538318,4
0.142647,4
0.232529,4
0.308378,4
0.391749,4
0.146035,4
0.201493,4
0.271254,4
0.319301,4
0.362559,4
0.413644,4
0.456266,4
0.490344,4
0.516059,4
0.541947,4
0.547773,4
0.545665,4
0.533999,4
0.516665,4
0.504653,4
0.49849,4
0.481548,4
0.440101,4
0.389792,4
0.325802,4
0.257858,4
0.185878,4
0.0992364,4
0.00613023,4
0.0832698,4
0.172139,4
0.262015,4
0.356699,4
0.438399,4
0.213035,4
0.255014,4
0.309244,4
0.356899,4
0.40149,4
0.475529,4
0.523131,4
0.548246,4
0.558975,4
0.559646,4
0.550904,4
0.536406,4
0.529107,4
0.512474,4
0.509409,4
0.504921,4
0.468139,4
0.435299,4
0.379543,4
0.310796,4
0.242637,4
0.170739,4
0.104869,4
0.106763,4
0.183139,4
0.275197,4
0.38463,4
0.486442,4
0.574162,4
0.361677,4
0.437183,4
0.499439,4
0.546056,4
0.598686,4
0.639224,4
0.720642,4
0.757884,4
0.782178,4
0.778094,4
0.771246,4
0.749292,4
0.731475,4
0.709653,4
0.674216,4
0.641408,4
0.590101,4
0.536394,4
0.473797,4
0.401123,4
0.309332,4
0.217195,4
0.119746,4
0.0795966,4
0.165295,4
0.284256,4
0.419015,4
0.531858,4
0.521796,4
0.580463,4
0.646691,4
0.698478,4
0.746082,4
0.797357,4
0.826772,4
0.857477,4
0.88658,4
0.906992,4
0.960409,4
0.975382,4
0.966441,4
0.965169,4
0.943728,4
0.887038,4
0.809532,4
0.722074,4
0.627725,4
0.516833,4
0.39879,4
0.270602,4
0.157556,4
0.135948,4
0.247369,4
0.402349,4
0.549292,4
0.704853,4
0.867321,4
0.942179,4
0.995411,4
1.01958,4
1.03885,4
1.05043,4
1.05952,4
1.0736,4
1.09217,4
1.09206,4
1.09927,4
1.09071,4
1.08104,4
1.04159,4
1.00443,4
0.948923,4
0.882468,4
0.796906,4
0.681623,4
0.541071,4
0.352945,4
0.165487,4
0.0989339,4
0.277343,4
0.489294,4
0.670974,4
0.863424,4
1.22456,4
1.25967,4
1.30238,4
1.31922,4
1.35489,4
1.37593,4
1.41548,4
1.43529,4
1.46844,4
1.48352,4
1.48832,4
1.54079,4
1.55053,4
1.50501,4
1.43972,4
1.34326,4
1.21791,4
1.04715,4
0.823102,4
0.596198,4
0.445238,4
0.436994,4
0.521107,4
0.758141,4
0.952955,4
1.15038,4
1.31614,4
1.59572,4
1.66729,4
1.75638,4
1.83044,4
1.90451,4
1.96944,4
2.01351,4
2.04441,4
2.08243,4
2.19284,4
2.22951,4
2.22576,4
2.24068,4
2.19792,4
2.10193,4
1.97242,4
1.81658,4
1.57449,4
1.31892,4
1.09792,4
0.915167,4
0.835951,4
0.85815,4
1.10397,4
1.32339,4
1.52595,4
1.68465,4
1.87594,4
0.819496,4
1.19141,4
1.67982,4
2.15278,4
2.51127,4
2.76657,4
2.89795,4
2.96609,4
2.94827,4
2.91771,4
2.85017,4
2.76334,4
2.66142,4
2.55173,4
2.44416,4
2.32567,4
2.25495,4
2.14841,4
1.94353,4
1.66565,4
1.37107,4
1.12823,4
0.887073,4
0.636705,4
0.431986,4
0.357435,4
0.498384,4
0.640448,4
0.82269,4
1.58809,4
2.03229,4
2.36645,4
2.56024,4
2.64036,4
2.64822,4
2.60786,4
2.53899,4
2.56874,4
2.54061,4
2.46112,4
2.37231,4
2.16469,4
1.87435,4
1.55963,4
1.24655,4
0.96172,4
0.708447,4
0.527186,4
0.3748,4
0.287666,4
0.465887,4
0.911539,4
1.2664,4
1.52451,4
1.67551,4
1.77518,4
1.81839,4
1.87713,4
1.92495,4
2.0214,4
2.12002,4
1.7108,4
1.80187,4
1.90507,4
2.02003,4
2.12492,4
2.22729,4
2.30255,4
2.37849,4
