dist_err,waypoint_idx
0.15763,1
0.100162,1
0.177686,1
0.237696,1
0.265524,1
0.245439,2
0.233603,2
0.218706,2
0.217876,2
0.162156,3
0.168272,3
0.130967,4
0.153797,4
0.12334,5
0.177162,5
0.135825,6
0.117132,7
0.105465,8
0.100411,9
0.153248,9
0.155481,10
0.150098,11
0.152767,12
0.128746,13
0.129301,14
0.132691,15
0.161191,16
0.17874,17
0.194513,18
0.216819,18
0.211177,19
0.225247,19
0.189566,20
0.165364,20
0.143519,20
0.0529559,21
0.0636681,21
0.0642161,22
0.119474,22
0.0986172,23
0.142148,23
0.100522,24
0.103804,25
0.147458,25
0.209929,25
0.212975,26
0.227471,26
0.237583,26
0.224538,26
0.171631,27
0.135059,27
0.124587,27
0.139069,27
0.095474,28
0.144632,28
0.160899,29
0.146098,30
0.0927263,31
0.0937714,31
0.0962644,32
0.136761,33
0.200642,33
0.204346,34
0.226914,34
0.205041,35
0.16305,36
0.149399,36
0.0820892,37
0.0808038,37
0.0988616,38
0.140535,38
0.172575,38
0.175511,39
0.179977,39
0.162812,40
0.15519,40
0.115199,41
0.141347,41
0.105201,42
0.0939373,43
0.140637,43
0.116407,44
0.0829918,45
0.0738098,46
0.158979,46
0.159481,47
0.226197,47
0.236021,48
0.101596,1
0.147542,1
0.178275,1
0.193198,1
0.164577,1
0.13813,1
0.0487335,2
0.027654,2
0.087571,2
0.143974,2
0.197906,2
0.232935,2
0.222609,3
0.218946,3
0.207232,3
0.162374,4
0.14783,4
0.161788,4
0.119714,5
0.0834193,6
0.138199,6
0.115213,7
0.11144,8
0.117691,9
0.115395,10
0.12782,11
0.129357,12
0.139869,13
0.057926,15
0.0933337,16
0.13336,17
0.214791,17
0.213835,18
0.219679,19
0.227666,19
0.204037,20
0.190729,20
0.172337,20
0.155427,20
0.0661985,21
0.0500182,21
0.075019,21
0.0825142,22
0.119523,22
0.112464,23
0.120607,23
0.0519556,24
0.0851177,24
0.108534,25
0.176074,25
0.229085,25
0.269018,25
0.227132,26
0.20772,26
0.16681,26
0.142921,26
0.0459019,27
0.0342317,27
0.0999218,27
0.170085,27
0.177422,28
0.158025,29
0.143662,29
0.0743599,30
0.0773255,30
0.0795099,31
0.157048,31
0.188848,32
0.216695,32
0.2061,33
0.192778,33
0.168783,33
0.10519,34
0.0634737,34
0.0613541,34
0.0729874,35
0.140239,35
0.198306,35
0.198926,36
0.185379,37
0.163003,37
0.114276,38
0.112038,38
0.0620658,39
0.0610334,40
0.157952,40
0.180389,41
0.111025,43
0.0554796,44
0.0999792,44
0.10755,45
0.177373,45
0.206955,46
0.237107,46
0.256133,46
0.232126,47
0.23173,47
0.263267,47
0.210729,48
0.256425,1
0.273474,1
0.279446,1
0.257184,2
0.247746,2
0.282271,2
0.221436,3
0.254606,3
0.224601,4
0.239959,4
0.203362,5
0.192309,6
0.202025,6
0.17726,7
0.142699,8
0.179062,8
0.161826,9
0.157672,10
0.060542,12
0.0722439,13
0.101097,14
0.140377,15
0.182695,16
0.198021,17
0.20145,18
0.234546,18
0.19373,19
0.159696,20
0.144644,20
0.136136,20
0.0657036,21
0.0694192,21
0.0343656,22
0.0961359,22
0.0815943,23
0.137062,23
0.0758262,24
0.0358535,25
0.117855,25
0.192197,25
0.1902,26
0.220598,26
0.232096,26
0.179679,27
0.145372,27
0.122966,27
0.024134,28
0.063348,28
0.137986,28
0.15536,29
0.159625,30
0.174332,30
0.129085,31
0.0679114,32
0.0867228,32
0.0716987,33
0.148459,33
0.169619,34
0.169445,35
0.178354,35
0.130805,36
0.0838554,37
0.084051,37
0.0773686,38
0.124831,38
0.181313,38
0.180876,39
0.196167,39
0.170563,40
0.171893,40
0.133387,41
0.153823,41
0.116527,42
0.0765141,43
0.0672668,44
0.051456,45
0.153445,45
0.146529,46
0.170309,47
0.263045,47
0.278931,48
