dist_err,waypoint_idx
0.377518,1
0.431017,2
0.403302,2
0.376686,2
0.433554,3
0.407603,3
0.373582,3
0.453779,4
0.428571,4
0.39853,4
0.464817,5
0.428753,5
0.385124,5
0.444372,6
0.409463,6
0.382128,6
0.42876,7
0.399955,7
0.446252,8
0.403361,8
0.362986,8
0.381805,9
0.407956,10
0.356458,10
0.371806,11
0.378924,12
0.388292,13
0.387455,14
0.38965,15
0.371297,16
0.363571,17
0.371242,18
0.374273,19
0.397901,20
0.438712,21
0.383462,21
0.45052,22
0.411475,22
0.380486,22
0.45974,23
0.436313,23
0.407073,23
0.377479,23
0.455164,24
0.435634,24
0.427633,24
0.407053,24
0.381459,24
0.42398,25
0.388295,25
0.396408,26
0.396472,27
0.382818,28
0.3807,29
0.390503,30
0.41521,31
0.365104,31
0.391683,32
0.4242,33
0.382397,33
0.428037,34
0.383746,34
0.41926,35
0.371508,35
0.414398,36
0.374183,36
0.414846,37
0.374339,37
0.415593,38
0.379761,38
0.422917,39
0.381174,39
0.427702,40
0.385191,40
0.434323,41
0.380751,41
0.421283,42
0.373268,42
0.414746,43
0.362614,43
0.401346,44
0.353888,44
0.398585,45
0.440037,46
0.38124,46
0.408798,47
0.351666,47
0.373361,48
0.396267,49
0.391804,1
0.46018,2
0.426686,2
0.392222,2
0.467364,3
0.448689,3
0.429839,3
0.435919,3
0.437595,3
0.435741,3
0.434539,3
0.430868,3
0.426149,3
0.42763,3
0.448039,3
0.44758,3
0.450526,3
0.442659,3
0.422914,3
0.417399,3
0.407062,3
0.408351,3
0.402591,3
0.399352,3
0.282018,4
0.18443,5
0.126368,6
0.142471,7
0.182422,8
0.243021,9
0.295797,10
0.34502,11
0.395508,12
0.44406,13
0.421053,13
0.391077,13
0.431305,14
0.394178,14
0.435806,15
0.392393,15
0.435622,16
0.3869,16
0.431335,17
0.37321,17
0.415707,18
0.365517,18
0.39554,19
0.429365,20
0.358944,20
0.376956,21
0.389625,22
0.412435,23
0.35244,23
0.387466,24
0.444667,25
0.418653,25
0.379824,25
0.451371,26
0.427604,26
0.393132,26
0.474229,27
0.440416,27
0.417239,27
0.383346,27
0.416179,28
0.368154,28
0.384872,29
0.391951,30
0.403857,31
0.353403,31
0.365873,32
0.377357,33
0.405278,34
0.360002,34
0.388197,35
0.418819,36
0.379483,36
0.417125,37
0.381419,37
0.431138,38
0.38475,38
0.432983,39
0.386295,39
0.427357,40
0.377228,40
0.423221,41
0.373119,41
0.413937,42
0.363684,42
0.40944,43
0.352413,43
