dist_err,waypoint_idx
0.257822,1
0.279025,2
0.334304,3
0.308446,3
0.284887,3
0.347308,4
0.319648,4
0.292904,4
0.332616,5
0.300189,5
0.268333,5
0.327551,6
0.299539,6
0.355092,7
0.317106,7
0.282298,7
0.339395,8
0.29418,8
0.348052,9
0.31335,9
0.267025,9
0.313046,10
0.257062,10
0.296785,11
0.321658,12
0.275622,12
0.283477,13
0.291861,14
0.287855,15
0.283332,16
0.255108,17
0.258697,18
0.235996,19
0.275769,20
0.344725,21
0.332348,21
0.332501,21
0.357878,21
0.356841,21
0.385443,21
0.378509,21
0.394599,21
0.384536,21
0.412525,21
0.399512,21
0.440084,21
0.435317,21
0.470591,21
0.513028,21
0.517106,21
0.53655,21
0.520078,21
0.531341,21
0.507189,21
0.503798,21
0.477835,21
0.470102,21
0.436902,21
0.429888,21
0.397814,21
0.386635,21
0.360124,21
0.35414,21
0.344983,21
0.333624,21
0.339886,21
0.351824,21
0.354714,21
0.376885,21
0.370512,21
0.399509,21
0.403877,21
0.428623,21
0.435946,21
0.469565,21
0.468688,21
0.502271,21
0.50551,21
0.53364,21
0.536233,21
0.564238,21
0.566402,21
0.592135,21
0.577418,21
0.597152,21
0.577469,21
0.587157,21
0.563279,21
0.562197,21
0.539136,21
0.53044,21
0.517274,21
0.513655,21
0.490612,21
0.481363,21
0.462828,21
0.450634,21
0.434124,21
0.429408,21
0.418982,21
0.422449,21
0.410719,21
0.432191,21
0.433689,21
0.452495,21
0.458667,21
0.491322,21
0.505731,21
0.53257,21
0.572325,21
0.588875,21
0.605203,21
0.613177,21
0.628522,21
0.615759,21
0.640734,21
0.628542,21
0.650485,21
0.638949,21
0.660256,21
0.654241,21
0.679998,21
0.674998,21
0.691419,21
0.684457,21
0.702744,21
0.702493,21
0.713911,21
0.705527,21
0.713581,21
0.732909,21
0.717012,21
0.722128,21
0.723826,21
0.711331,21
0.710665,21
0.689081,21
0.683905,21
0.653848,21
0.646895,21
0.621139,21
0.612586,21
0.589439,21
0.584397,21
0.570056,21
0.568779,21
0.555867,21
0.56249,21
0.554265,21
0.565753,21
0.562859,21
0.581773,21
0.57431,21
0.605137,21
0.600052,21
0.626752,21
0.630028,21
0.640116,21
0.646086,21
0.655751,21
0.654832,21
0.676914,21
0.679969,21
0.700038,21
0.702881,21
0.726716,21
0.720209,21
0.739174,21
0.727677,21
0.748565,21
0.743595,21
0.747245,21
0.740193,21
0.740794,21
0.721992,21
0.719192,21
0.700302,21
0.702915,21
0.689204,21
0.693257,21
0.671113,21
0.667896,21
0.650899,21
0.654895,21
0.644912,21
0.639621,21
0.629858,21
0.6402,21
0.656727,21
0.654961,21
0.661405,21
0.650741,21
0.659155,21
0.653271,21
0.662034,21
0.656572,21
0.666655,21
0.695831,21
0.69858,21
0.720248,21
0.735967,21
0.736366,21
0.74751,21
0.738472,21
0.745275,21
0.762448,21
0.757586,21
0.767786,21
0.763252,21
0.766992,21
0.752938,21
0.754414,21
0.733096,21
0.746993,21
0.731723,21
0.746652,21
0.760029,21
0.760149,21
0.77641,21
0.762067,21
0.762511,21
0.751345,21
0.750284,21
0.738463,21
0.740986,21
0.74994,21
0.745192,21
0.748904,21
0.733738,21
0.728456,21
0.703922,21
0.704475,21
0.684662,21
0.680502,21
0.67036,21
0.668691,21
0.665249,21
0.673211,21
0.671457,21
0.689655,21
0.684971,21
0.70458,21
0.73594,21
0.75132,21
0.775348,21
0.803479,21
0.809392,21
0.824938,21
0.82296,21
0.826466,21
0.815513,21
0.819686,21
0.805942,21
0.820002,21
0.819195,21
0.83428,21
0.819027,21
0.84018,21
0.837384,21
0.845746,21
0.836775,21
0.849595,21
0.847482,21
0.851577,21
0.843546,21
0.862342,21
0.848293,21
0.862958,21
0.853044,21
0.86848,21
0.892141,21
0.889547,21
0.896521,21
0.885224,21
0.886015,21
0.870654,21
0.873782,21
0.859293,21
0.855008,21
0.841727,21
0.846965,21
0.835054,21
0.845627,21
0.826677,21
0.833088,21
0.82453,21
0.837889,21
0.832832,21
0.84475,21
0.833222,21
0.835371,21
0.829784,21
0.832738,21
0.821302,21
0.815854,21
0.825391,21
0.819453,21
0.813647,21
0.794609,21
0.781794,21
0.763172,21
0.751167,21
0.728131,21
0.712367,21
0.698535,21
0.698987,21
0.685787,21
0.694086,21
0.687509,21
0.70089,21
0.707154,21
0.718134,21
0.716233,21
0.743421,21
0.737453,21
0.774035,21
0.779813,21
0.805743,21
0.809246,21
0.841848,21
0.850139,21
0.878452,21
0.91638,21
0.938424,21
0.957446,21
0.990037,21
0.986839,21
0.99366,21
0.976715,21
0.978427,21
0.957655,21
0.956148,21
0.936662,21
0.932985,21
0.912586,21
0.905675,21
0.907497,21
0.898093,21
0.892807,21
0.870308,21
0.86242,21
0.846431,21
0.839234,21
0.828958,21
0.830566,21
