dist_err,waypoint_idx
0.341133,1
0.304937,2
0.337194,3
0.398898,4
0.4521,5
0.487957,6
0.500316,7
0.424579,7
0.43486,8
0.43616,9
0.457945,10
0.476104,11
0.493044,12
0.515249,13
0.435755,13
0.453102,14
0.455275,15
0.463734,16
0.465579,17
0.472367,18
0.474195,19
0.49602,20
0.520036,21
0.451521,21
0.493924,22
0.534951,23
0.474428,23
0.524822,24
0.471986,24
0.524491,25
0.476933,25
0.550865,26
0.508452,26
0.467195,26
0.546936,27
0.504693,27
0.472091,27
0.55222,28
0.517786,28
0.482114,28
0.548446,29
0.505516,29
0.455595,29
0.512906,30
0.46132,30
0.498305,31
0.532608,32
0.468674,32
0.49472,33
0.514479,34
0.443838,34
0.453235,35
0.463983,36
0.457469,37
0.453477,38
0.428275,39
0.405604,40
0.386649,41
0.366665,42
0.359808,43
0.369417,44
0.395188,45
0.450515,46
0.526975,47
0.498293,47
0.582725,48
0.555114,48
0.517659,48
0.480979,48
0.560558,49
0.514067,1
0.447264,1
0.490598,2
0.517354,3
0.438754,3
0.444648,4
0.454735,5
0.452048,6
0.467951,7
0.478712,8
0.496984,9
0.518312,10
0.444247,10
0.469568,11
0.483267,12
0.499942,13
0.503023,14
0.422003,14
0.423119,15
0.424071,16
0.41746,17
0.413828,18
0.427892,19
0.44434,20
0.476708,21
0.522182,22
0.470231,22
0.526721,23
0.485946,23
0.55635,24
0.508009,24
0.461792,24
0.535249,25
0.487108,25
0.565978,26
0.524689,26
0.494339,26
0.571049,27
0.534395,27
0.502694,27
0.45802,27
0.527223,28
0.476248,28
0.540479,29
0.47623,29
0.528116,30
0.472891,30
0.514559,31
0.454708,31
0.487016,32
0.51521,33
0.446023,33
0.464943,34
0.480753,35
0.488401,36
0.497368,37
0.487153,38
0.477115,39
0.471936,40
0.45504,41
0.430268,42
0.411363,43
0.3999,44
0.393328,45
0.427512,46
0.479135,47
0.562645,48
0.541748,48
0.514183,48
0.484668,48
0.581411,49
0.569639,1
0.525102,1
0.458549,1
0.505064,2
0.439519,2
0.462236,3
0.483742,4
0.489762,5
0.497135,6
0.514794,7
0.449091,7
0.473039,8
0.499816,9
0.522309,10
0.454868,10
0.477983,11
0.499269,12
0.517008,13
0.435069,13
0.444607,14
0.454278,15
0.468856,16
0.475752,17
0.482473,18
0.495737,19
0.509421,20
0.435589,20
0.466772,21
0.504883,22
0.448699,22
0.496365,23
0.550693,24
0.493581,24
0.560373,25
0.51191,25
0.465736,25
0.536374,26
0.490338,26
0.563522,27
0.520648,27
0.482613,27
0.567024,28
0.528325,28
0.485836,28
0.562891,29
0.520884,29
0.481663,29
0.540001,30
0.49609,30
0.548458,31
0.493977,31
0.527698,32
0.469863,32
0.492058,33
0.51564,34
0.447272,34
0.462513,35
0.467895,36
0.476408,37
0.475291,38
0.465381,39
0.469851,40
0.452894,41
0.457269,42
0.454693,43
0.474501,44
0.492573,45
0.53397,46
0.469846,46
0.522897,47
0.468672,47
0.530017,48
0.476589,48
0.538806,49
