xte,waypoint_idx
0.0942656,5
0.102153,5
0.104463,6
0.0980874,7
0.0726449,8
0.0511504,8
0.0240054,9
0.0183166,10
0.036956,10
0.0465434,11
0.0617926,12
0.0691941,12
0.0813769,13
0.0804744,14
0.0798869,15
0.0790041,15
0.00757015,16
0.0639804,17
0.0474774,18
0.0366435,19
0.0226222,19
0.0202837,20
0.033804,21
0.0483844,21
0.0574555,22
0.0711823,22
0.0840873,23
0.0938393,23
0.119169,24
0.141121,24
0.159687,25
0.183915,25
0.198429,25
0.214472,25
0.22414,26
0.239126,26
0.253844,26
0.268489,27
0.266905,27
0.284932,27
0.28142,28
0.289289,28
0.290627,28
0.294986,29
0.276706,29
0.273369,29
0.260577,30
0.241037,30
0.234508,31
0.207625,31
0.19599,32
0.166637,33
0.15849,34
0.136305,34
0.123522,35
0.117744,36
0.104079,37
0.101302,38
0.085604,39
0.0834664,40
0.0725821,41
0.0535844,42
0.0417359,43
0.0234589,44
0.0272086,45
0.0607721,45
0.0886089,46
0.121217,46
0.153984,47
0.18296,47
0.198957,47
0.215698,48
0.222411,48
0.216762,48
0.200848,48
0.182434,49
0.0576292,4
0.0727914,5
0.0685464,6
0.0677665,6
0.0581144,7
0.0446021,8
0.0249323,8
0.00945031,9
0.014005,9
0.0256172,10
0.0325626,11
0.0435615,11
0.0449627,12
0.0542562,13
0.0526552,14
0.0577776,14
0.0570106,15
0.0374578,16
0.0504314,17
0.0396917,18
0.0365728,18
0.0311054,19
0.0385916,20
0.0417334,20
0.046791,21
0.0596319,21
0.0686416,22
0.0737439,22
0.0792643,23
0.0860514,23
0.0992796,24
0.125662,24
0.137804,25
0.167618,25
0.187305,25
0.201609,26
0.211597,26
0.217635,26
0.231393,27
0.223939,27
0.238954,27
0.240012,28
0.251249,28
0.249206,28
0.261561,29
0.255583,29
0.268083,30
0.255136,30
0.259744,30
0.255151,31
0.265404,31
0.257051,32
0.254678,32
0.239543,33
0.231909,34
0.237301,35
0.218712,35
0.210976,36
0.197728,37
0.187327,38
0.168431,39
0.148833,40
0.127138,41
0.104343,42
0.0802813,43
0.0732601,44
0.0723069,45
0.0825567,45
0.0968898,46
0.115793,46
0.119706,47
0.130214,47
0.13213,47
0.136887,48
0.132921,48
0.130544,49
0.0503696,4
0.056378,5
0.0533141,6
0.0422029,6
0.0330293,7
0.0226582,7
0.015159,8
0.0154704,9
0.0177732,9
0.0276903,10
0.0392459,11
0.0359832,11
0.0322123,12
0.0330416,13
0.0281685,13
0.0254985,14
0.0269714,15
0.0262102,16
0.0248345,16
0.0180694,17
0.0166081,18
0.00976921,19
0.0053241,19
0.00462157,20
0.0148066,20
0.0210855,21
0.026805,22
0.0420837,22
0.053483,23
0.0612734,23
0.063255,24
0.0703643,24
0.0862134,25
0.0955017,25
0.120955,25
0.140614,26
0.16781,26
0.181378,27
0.200795,27
0.225201,27
0.241926,28
0.260549,28
0.272013,28
0.276668,28
0.282951,29
0.273234,29
0.276585,29
0.263489,30
0.254455,30
0.259369,31
0.248546,31
0.240876,32
0.224964,33
0.213216,33
0.216181,34
0.203184,35
0.18903,36
0.171436,37
0.155276,37
0.139905,38
0.1198,39
0.1076,40
0.0919778,41
0.0669112,42
0.0384483,43
0.0210473,44
0.0492617,45
0.0898454,46
0.121061,46
0.161693,46
0.18415,47
0.194337,47
0.20981,47
0.202387,48
0.193937,48
0.186053,48
0.16746,48
0.136447,49
