xte,waypoint_idx
0.134116,6
0.143178,6
0.152226,7
0.170211,7
0.183024,8
0.1958,9
0.197235,10
0.188201,10
0.181545,11
0.171189,12
0.15427,12
0.145214,13
0.13345,13
0.117077,14
0.108137,14
0.104769,15
0.101022,16
0.10026,16
0.0789147,17
0.0408402,17
0.0495304,18
0.0740224,18
0.0673163,19
0.0667645,19
0.0550655,20
0.0569722,20
0.0480926,21
0.0395065,21
0.0340641,22
0.0341188,22
0.0392952,23
0.0436123,23
0.0486044,24
0.0485099,24
0.0485984,25
0.0449736,25
0.0424653,26
0.04547,26
0.0457583,26
0.0608409,27
0.066062,27
0.0895785,28
0.0967314,28
0.115522,28
0.1233,29
0.139745,29
0.146325,29
0.157468,30
0.167924,30
0.18504,30
0.201529,30
0.210062,31
0.227245,31
0.2325,31
0.244897,32
0.256193,32
0.257736,32
0.269318,33
0.272444,33
0.268898,34
0.263194,34
0.253081,35
0.244836,36
0.226812,36
0.213941,37
0.194109,38
0.177465,39
0.160073,39
0.148131,40
0.12895,41
0.116457,42
0.103472,43
0.0872661,43
0.076804,44
0.0770004,45
0.0805973,46
0.0944225,46
0.107064,47
0.120095,47
0.123202,47
0.135599,48
0.137464,48
0.134061,48
0.126872,48
0.119768,49
0.212259,6
0.216807,7
0.204675,7
0.203992,8
0.195935,9
0.177681,9
0.163745,10
0.155009,10
0.141907,11
0.145346,11
0.142924,12
0.150313,12
0.141195,13
0.140105,13
0.137691,14
0.131824,14
0.123314,15
0.116058,16
0.102583,16
0.106691,17
0.0743275,17
0.0592154,17
0.0807753,18
0.0756937,18
0.0701879,19
0.0724415,19
0.0712152,20
0.0709448,20
0.0673902,21
0.0621127,21
0.0561779,22
0.0562514,22
0.0595397,23
0.0606326,23
0.058465,24
0.0554171,25
0.0453418,25
0.0371589,26
0.026208,26
0.0200001,27
0.0174433,27
0.0206864,28
0.0391016,28
0.0483348,28
0.078178,29
0.0934605,29
0.113142,29
0.127408,30
0.141867,30
0.168435,30
0.184674,30
0.191613,31
0.21184,31
0.219844,31
0.216496,32
0.22294,32
0.22158,32
0.211176,33
0.20208,33
0.193068,34
0.180576,34
0.174252,35
0.162615,36
0.148337,36
0.14562,37
0.132081,38
0.128544,39
0.120313,39
0.109721,40
0.0946531,41
0.0872768,42
0.0743905,43
0.060077,44
0.0465567,44
0.0421936,45
0.0415694,46
0.0513824,46
0.0547765,47
0.0683354,47
0.085522,47
0.0886202,48
0.0956495,48
0.0960545,48
0.0994778,49
0.194355,6
0.207136,7
0.204798,8
0.183664,8
0.176402,9
0.170939,9
0.165021,10
0.154046,11
0.135915,11
0.123148,12
0.109123,12
0.099793,13
0.0924835,13
0.083056,14
0.0769799,14
0.0643651,15
0.0595401,15
0.0536454,16
0.0538455,16
0.0520862,17
0.0510287,17
0.0487417,17
0.0422957,18
0.0383005,18
0.0294396,19
0.0274646,19
0.0257894,19
0.0337231,20
0.0327896,20
0.0404035,21
0.0473005,21
0.0603098,22
0.0616922,22
0.0698483,23
0.0763029,23
0.0775402,24
0.0803524,25
0.0871258,25
0.0877035,26
0.0841706,27
0.0704577,27
0.0595796,28
0.0536963,28
0.0525493,29
0.053223,29
0.052997,29
0.0574647,30
0.0663199,30
0.0876508,30
0.106363,31
0.121729,31
0.139509,31
0.15287,32
0.160409,32
0.180617,33
0.178769,33
0.187128,33
0.189923,34
0.194555,34
0.197808,35
0.188967,35
0.204064,36
0.195555,36
0.198224,37
0.185796,38
0.182232,38
0.170127,39
0.166215,40
0.151247,40
0.134288,41
0.123888,42
0.110169,43
0.0960828,43
0.0808175,44
0.0678274,45
0.0594809,45
0.0619521,46
0.0690905,46
0.0748206,46
0.0879468,47
0.103926,47
0.107508,47
0.113947,48
0.124248,48
0.122145,48
0.125602,48
0.120283,48
0.119096,49
