dist_err,waypoint_idx
0.0615621,1
0.0491789,1
0.0385161,1
0.0294052,1
0.0272134,1
0.0382687,1
0.0561419,1
0.0636429,1
0.0840914,1
0.0358781,2
0.0304096,2
0.0239382,2
0.0422184,2
0.0560661,2
0.0705738,2
0.09497,2
0.0513105,3
0.0514133,3
0.0518552,3
0.0511331,3
0.0618824,3
0.06755,3
0.0744819,3
0.0909441,3
0.04975,4
0.0469683,4
0.0518101,4
0.064654,4
0.0786061,4
0.09787,4
0.0564772,5
0.0557729,5
0.0607163,5
0.0772803,5
0.0868678,5
0.0720537,6
0.0696591,6
0.0771113,6
0.0889951,6
0.105592,6
0.0787653,7
0.0780775,7
0.0822514,7
0.0994723,7
0.115027,7
0.0886715,8
0.0874829,8
0.101811,8
0.0854149,9
0.080525,9
0.0931926,9
0.101168,9
0.0903112,10
0.0883711,10
0.104741,10
0.0945255,11
0.0973402,11
0.111776,11
0.118418,11
0.109556,12
0.106991,12
0.106164,12
0.117094,12
0.117477,12
0.104638,13
0.0945067,13
0.0961216,13
0.102592,13
0.113978,13
0.101768,14
0.101773,14
0.100303,14
0.105012,14
0.108694,14
0.0926929,15
0.087254,15
0.0879739,15
0.0933723,15
0.109561,15
0.0868204,16
0.082987,16
0.0807856,16
0.0865339,16
0.073734,17
0.0613607,17
0.0582929,17
0.0664411,17
0.0741691,17
0.0573108,18
0.0484256,18
0.0477618,18
0.0572326,18
0.0625026,18
0.0765843,18
0.0689642,19
0.0590943,19
0.0616122,19
0.0587885,19
0.0583445,19
0.0625223,19
0.0704555,19
0.0737835,19
0.0430852,20
0.0321232,20
0.0154497,20
0.016969,20
0.0213062,20
0.0371912,20
0.0441295,20
0.0677573,20
0.0349572,21
0.0191663,21
0.00730929,21
0.00806685,21
0.0205512,21
0.0277305,21
0.0456862,21
0.0598033,21
0.0848614,21
0.0201035,22
0.00792824,22
0.0212318,22
0.0394962,22
0.057605,22
0.0694151,22
0.0428506,23
0.0311256,23
0.0238712,23
0.0202686,23
0.037119,23
0.0456212,23
0.068358,23
0.0491982,24
0.0257571,24
0.0161258,24
0.0130396,24
0.0253752,24
0.0448935,24
0.0563255,24
0.0676015,24
0.0515308,25
0.0497396,25
0.0454313,25
0.0475067,25
0.0537913,25
0.0657116,25
0.0764027,25
0.0901384,25
0.0457986,26
0.0410906,26
0.0384286,26
0.0474984,26
0.0590872,26
0.0822401,26
0.0640896,27
0.0597414,27
0.0627566,27
0.0691806,27
0.083527,27
0.0953792,27
0.106058,27
0.0791997,28
0.0729271,28
0.0703806,28
0.0765252,28
0.0831685,28
0.0994682,28
0.114779,28
0.0882991,29
0.0870315,29
0.0900928,29
0.0923102,29
0.101152,29
0.111624,29
0.094303,30
0.085721,30
0.0906814,30
0.0926882,30
0.0970724,30
0.0979949,30
0.0996539,30
0.0975081,30
0.084813,31
0.0755125,31
0.0795556,31
0.0882611,31
0.0914828,31
0.0946914,31
0.0994635,31
0.082038,32
0.0726967,32
0.0737063,32
0.0762816,32
0.0854177,32
0.0939305,32
0.0791852,33
0.0744677,33
0.0762747,33
0.0797147,33
0.0810362,33
0.0618274,34
0.0586553,34
0.0581365,34
0.0676561,34
0.0800971,34
0.0583918,35
0.0527058,35
0.0574043,35
0.0630694,35
0.0696838,35
0.0580144,36
0.0509826,36
0.0494808,36
0.0495116,36
0.061506,36
0.0685239,36
0.0543309,37
0.042737,37
0.0505686,37
0.0517231,37
0.0612982,37
0.0742959,37
0.0555087,38
0.0527454,38
0.0508207,38
0.0524658,38
0.0646547,38
0.0725441,38
0.0363244,39
0.0327416,39
0.0340707,39
0.0471169,39
0.054939,39
0.0709433,39
0.0297716,40
0.034693,40
0.0473697,40
0.0631354,40
0.0794181,40
0.0737349,41
0.0687232,41
0.0635658,41
0.0712789,41
0.0753204,41
0.0836712,41
0.0713252,42
0.06309,42
0.0647494,42
0.0690868,42
0.077619,42
0.0484552,43
0.037274,43
0.033705,43
0.051791,43
0.0691489,43
0.0274066,44
0.0219366,44
0.026235,44
0.0422175,44
0.0623401,44
0.0324979,45
0.0117319,45
0.0233257,45
0.0460771,45
0.0685715,45
0.0465833,46
0.0329488,46
0.0432683,46
0.0498573,46
0.0717647,46
0.0918971,46
0.0772423,47
0.0715318,47
0.0586123,47
0.0629012,47
0.0637598,47
0.0759272,47
0.0842024,47
0.0916907,47
0.0830674,48
0.0797398,48
0.0776963,48
0.0726998,48
0.0725107,48
0.0752684,48
0.0857753,48
0.0884417,48
0.105459,48
0.0621174,1
0.0507789,1
0.0565764,1
0.0582327,1
0.0639645,1
0.0686084,1
0.0804063,1
0.0869157,1
0.0955496,1
0.0740385,2
0.0726568,2
0.0666833,2
0.0755588,2
0.0841162,2
0.0951324,2
0.105409,2
0.0837904,3
0.0800584,3
0.080679,3
0.0901336,3
0.0976078,3
0.111605,3
0.0867395,4
0.0811334,4
0.081651,4
0.0868826,4
0.090055,4
0.0989649,4
0.0734088,5
0.0658239,5
0.0641772,5
0.0698041,5
0.0750685,5
0.0878073,5
0.104312,5
0.0708906,6
0.0664799,6
0.0722401,6
0.0760965,6
0.081766,6
0.0950113,6
0.0688202,7
0.0622985,7
0.0696017,7
0.0732971,7
0.0865437,7
0.0657978,8
0.0546517,8
0.0488868,8
0.0630115,8
0.0842831,8
0.0606925,9
0.0599449,9
0.0737725,9
0.089485,9
0.0619121,10
0.0510319,10
0.0586449,10
0.0669897,10
0.0890694,10
0.0492658,11
0.0521906,11
0.0584003,11
0.0792435,11
0.0309279,12
0.0392931,12
0.0634617,12
0.0394712,13
0.0440469,13
0.050839,13
0.0732899,13
0.0535553,14
0.0500853,14
0.0609947,14
0.0828107,14
0.0671437,15
0.0776501,15
0.0871377,15
0.0710617,16
0.0698879,16
0.0675621,16
0.0741865,16
0.0826469,16
0.0536849,17
0.0521473,17
0.06867,17
0.040834,18
0.030056,18
0.0445273,18
0.0674847,18
0.0425683,19
0.0428031,19
0.062291,19
0.073757,19
0.0952885,19
0.0546275,20
0.049325,20
0.0548331,20
0.0665757,20
0.0816757,20
0.0472433,21
0.0342186,21
0.0420531,21
0.0547134,21
0.0760745,21
0.0966776,21
0.0661821,22
0.0622392,22
0.0708598,22
0.0846883,22
0.0913756,22
0.103296,22
0.108924,22
0.0872517,23
0.0728373,23
0.0703829,23
0.0682252,23
0.0660594,23
0.0749172,23
0.0885723,23
0.0929505,23
0.065103,24
0.0494859,24
0.0420278,24
0.051762,24
0.0563821,24
0.0751028,24
0.095718,24
0.0733263,25
0.0684021,25
0.0631652,25
0.0646662,25
0.0676746,25
0.0729537,25
0.0791005,25
0.0837961,25
0.0769956,25
0.0838778,25
0.0874953,25
0.0936837,25
0.10032,25
0.0656418,26
0.0565515,26
0.048402,26
0.0425337,26
0.0450203,26
0.0486718,26
0.0617357,26
0.076216,26
0.0782048,26
0.0503365,27
0.0395586,27
0.0308333,27
0.0346165,27
0.0414747,27
0.0567485,27
0.0672919,27
0.0751017,27
0.0563284,28
0.0413884,28
0.0305897,28
0.0270202,28
0.0281031,28
0.0311519,28
0.0432328,28
0.0496047,28
0.0730343,28
0.0271657,29
0.0114769,29
0.0122451,29
0.0306573,29
0.0445454,29
0.066546,29
0.0366494,30
0.0260809,30
0.0231129,30
0.0315305,30
0.0502002,30
0.0711258,30
0.0393731,31
0.0350457,31
0.0359861,31
0.0553609,31
0.0814228,31
0.0459362,32
0.0453337,32
0.058156,32
0.0709124,32
0.0582321,33
0.052712,33
0.0531682,33
0.0670063,33
0.0781255,33
0.0521794,34
0.0548945,34
0.0597668,34
0.0745434,34
0.0356321,35
0.0515091,35
0.0740953,35
0.0383637,36
0.0517846,36
0.0677551,36
0.0403324,37
0.0328666,37
0.0430913,37
0.0752273,37
0.0247149,38
0.0348645,38
0.0562831,38
0.0838566,38
0.0346447,39
0.0385028,39
0.0627527,39
0.038213,40
0.0302396,40
0.0386742,40
0.0486833,40
0.0632883,40
0.042288,41
0.0333774,41
0.0392015,41
0.0509301,41
0.0639328,41
0.078131,41
0.0512769,42
0.0416345,42
0.0416025,42
0.048964,42
0.0572663,42
0.0649098,42
0.0764196,42
0.0489571,43
0.0443816,43
0.0502699,43
0.0627722,43
0.0765583,43
0.0665861,44
0.0617157,44
0.0574214,44
0.0581057,44
0.0617726,44
0.0736333,44
0.0836649,44
0.055847,45
0.0510002,45
0.0557592,45
0.0697691,45
0.0790971,45
0.0607027,46
0.0453598,46
0.0427858,46
0.0478745,46
0.0612219,46
0.0759257,46
0.0971424,46
0.0448616,47
0.039379,47
0.0448262,47
0.0644975,47
0.0842507,47
0.0734574,48
0.0637986,48
0.0637085,48
0.0647132,48
0.0726159,48
0.079414,48
0.0933843,48
0.0981894,48
0.104847,48
0.105689,48
0.102221,1
0.104046,1
0.106369,1
0.112078,1
0.114047,1
0.122952,1
0.135855,1
0.119574,2
0.115383,2
0.12248,2
0.125101,2
0.134584,2
0.140036,2
0.150927,2
0.131472,3
0.129504,3
0.137231,3
0.139529,3
0.148289,3
0.15047,3
0.156137,3
0.136807,4
0.137268,4
0.145419,4
0.147785,4
0.150092,4
0.150616,4
0.154353,4
0.142736,5
0.141981,5
0.141632,5
0.138165,5
0.132036,5
0.130079,5
0.125605,5
0.121508,5
0.115215,5
0.113632,5
0.0981916,6
0.0878904,6
0.0844443,6
0.0808339,6
0.0818606,6
0.0838581,6
0.0917997,6
0.0926319,6
0.0777799,7
0.0653622,7
0.0682097,7
