xte,waypoint_idx
0.0980376,1
0.159001,1
0.153001,2
0.0882246,2
0.0137468,3
0.0708391,3
0.11127,4
0.0977916,4
0.0683516,5
0.0614221,5
0.10158,6
0.125363,6
0.101201,7
0.0321061,8
0.0384679,8
0.0770895,9
0.0894482,9
0.0607846,10
0.0269998,10
0.0602236,11
0.104315,12
0.116413,12
0.100504,13
0.0822502,13
0.103074,14
0.128018,14
0.11036,15
0.0599562,15
0.0164196,16
0.0684964,16
0.0964442,17
0.0889806,18
0.0621281,18
0.0553085,19
0.0754408,19
0.083792,20
0.0791342,21
0.113954,21
0.145455,22
0.178322,22
0.176251,23
0.156095,23
0.135122,24
0.10547,24
0.0808615,25
0.0567035,25
0.0493728,26
0.0613104,26
0.0794673,27
0.080656,27
0.0529054,28
0.00561246,29
0.0664472,29
0.122882,30
0.169594,30
0.188681,31
0.196315,31
0.181041,32
0.155385,32
0.10863,33
0.0607777,33
0.0334946,34
0.0639393,34
0.0979747,34
0.113592,35
0.107503,36
0.0894155,36
0.0442049,37
0.00100539,37
0.0721631,38
0.128103,38
0.181246,39
0.193703,39
0.185705,40
0.171935,40
0.141263,41
0.100066,41
0.0643481,41
0.0282812,42
0.0584569,42
0.0945521,43
0.123967,43
0.12913,44
0.100156,45
0.0513803,46
0.0295709,46
0.0935737,47
0.148599,47
0.201053,47
0.0704655,1
0.0461073,1
0.0841184,1
0.128273,1
0.159394,1
0.177769,2
0.156755,2
0.120371,3
0.072236,3
0.0272857,4
0.0808241,4
0.135754,4
0.169939,5
0.197997,5
0.206908,6
0.192223,6
0.162877,6
0.130399,7
0.0779369,7
0.0319951,8
0.0463111,8
0.0941435,9
0.11661,9
0.126558,10
0.105448,11
0.0783803,11
0.0189688,12
0.0444682,13
0.112081,13
0.168655,13
0.198894,14
0.215962,14
0.208854,15
0.17666,15
0.143834,16
0.0943967,16
0.0510375,17
0.037079,17
0.073499,17
0.0997875,18
0.11432,18
0.113239,19
0.0761242,20
0.0285784,20
0.0480841,21
0.129328,21
0.200216,22
0.236095,22
0.241402,23
0.228299,23
0.203705,24
0.164706,24
0.119413,24
0.078119,25
0.0262521,25
0.0349094,26
0.0828482,26
0.116881,27
0.119263,27
0.0997905,28
0.0544288,29
0.0077507,29
0.0580113,30
0.112229,30
0.168708,31
0.201712,31
0.20485,32
0.197743,32
0.172974,33
0.128937,33
0.092521,34
0.0482743,34
0.0169349,35
0.0407993,35
0.0648322,36
0.0721628,37
0.0701558,37
0.041397,38
0.0101985,39
0.0732591,40
0.140065,40
0.192133,41
0.21121,41
0.215682,42
0.204348,42
0.180904,43
0.149847,43
0.108312,44
0.0590519,44
0.00666163,45
0.0342052,45
0.0738195,46
0.0844915,46
0.0749769,47
0.135932,1
0.193175,1
0.226132,1
0.244149,2
0.229776,2
0.200195,3
0.153195,3
0.097564,4
0.0342038,4
0.0321115,5
0.0871662,5
0.129509,5
0.147447,6
0.130224,7
0.0794671,7
0.0240126,8
0.0465338,8
0.108059,9
0.171021,9
0.2077,10
0.225784,10
0.210848,10
0.190971,11
0.152384,11
0.098295,12
0.0523423,12
0.0293009,13
0.0492513,13
0.0873341,14
0.106303,14
0.103703,15
0.0665178,16
0.0102445,17
0.0582295,17
0.12388,18
0.183165,18
0.216471,19
0.231823,19
0.227634,20
0.208029,20
0.183557,21
0.145365,21
0.0970459,21
0.0485929,22
0.0161661,22
0.0450308,23
0.0851569,23
0.10134,24
0.0805555,25
0.0469018,25
0.0142479,26
0.0719506,27
0.135281,27
0.174938,27
0.206714,28
0.208087,28
0.195194,29
0.173025,29
0.130497,30
0.0820223,30
0.0327833,30
0.0256942,31
0.0702536,31
0.097683,32
0.110509,33
0.0983707,33
0.064033,34
0.0321713,35
0.0423912,35
0.0865135,35
0.137074,36
0.168499,36
0.185082,37
0.180093,37
0.158517,38
0.129383,38
0.0847877,39
0.0553443,39
0.0303046,40
0.050733,40
0.0711641,41
0.0785216,42
0.0574409,42
0.0286388,43
0.0435225,43
0.0952131,44
0.138961,45
0.188829,45
0.216578,45
0.228073,46
0.21475,46
0.183282,47
0.145088,47
0.0926684,48
