xte,waypoint_idx
0.093884,1
0.0901643,1
0.0888729,1
0.0871902,1
0.0812381,2
0.0712542,2
0.0610493,2
0.0672341,3
0.0704317,3
0.0655386,4
0.0715576,4
0.0727565,5
0.0837897,5
0.0868816,6
0.0998666,6
0.10492,7
0.103847,7
0.101564,8
0.096842,8
0.0818829,9
0.0706865,10
0.054049,10
0.0450437,11
0.030302,12
0.030397,12
0.0375819,13
0.049141,14
0.054076,14
0.0545829,15
0.0518174,15
0.0574115,16
0.0481559,17
0.0497995,17
0.052988,18
0.0504901,18
0.0475118,19
0.0584115,19
0.0567031,19
0.0641545,20
0.0619525,20
0.0602948,21
0.0575232,21
0.0587086,21
0.0560494,22
0.0542917,22
0.0530016,22
0.0496484,23
0.0478191,23
0.0416721,23
0.0365865,24
0.0310749,24
0.0329036,24
0.0385052,24
0.0339074,25
0.0290876,25
0.0271381,25
0.0155012,26
0.0279948,26
0.0203753,26
0.0308268,27
0.0332297,27
0.0352716,27
0.0282835,28
0.0397922,28
0.0306049,28
0.02681,29
0.0174083,29
0.00917064,30
0.0109941,30
0.0119883,30
0.0147266,31
0.014245,31
0.0130732,32
0.0078863,32
0.0030387,33
0.00240796,33
0.00120332,34
0.00207579,34
0.00500254,35
0.00552428,36
0.006691,36
0.00589463,37
0.0106829,38
0.0186883,38
0.0141908,39
0.0110011,39
0.00519496,40
0.018157,41
0.0264478,41
0.0275593,42
0.0413386,42
0.0496506,43
0.0627564,43
0.0724463,44
0.0791264,44
0.0913109,45
0.10375,45
0.107058,46
0.130662,46
0.136516,47
0.157581,47
0.166161,47
0.169874,48
0.159748,1
0.144194,1
0.137741,1
0.117985,2
0.115768,2
0.110709,2
0.110107,3
0.109694,3
0.111962,3
0.124267,4
0.129879,4
0.128231,5
0.126976,5
0.124381,6
0.108011,6
0.0941271,6
0.0845845,7
0.062991,7
0.0410624,8
0.0276767,8
0.0190209,9
0.0200395,10
0.0269204,10
0.0397885,11
0.0414768,12
0.0408529,13
0.0401575,13
0.0363532,14
0.0242465,14
0.00931216,15
0.00975065,16
0.0112122,16
0.011808,17
0.0274647,18
0.0473302,18
0.0589046,19
0.0668482,19
0.0739201,20
0.0833837,20
0.0829905,20
0.0827504,21
0.0865605,21
0.0847879,21
0.0683423,22
0.0567464,22
0.0510822,22
0.0417546,22
0.0350469,23
0.0257051,23
0.023085,23
0.0162232,24
0.0150228,24
0.0262803,24
0.027053,25
0.0421299,25
0.0595858,25
0.0617673,26
0.0683382,26
0.0698692,26
0.0674288,26
0.0578711,27
0.0444243,27
0.031384,27
0.0232304,28
0.00944659,28
0.00902443,28
0.024943,29
0.0255782,29
0.032109,30
0.0214415,30
0.0120001,30
0.0111099,31
0.018947,31
0.036248,32
0.0511184,32
0.0652933,33
0.0675313,33
0.0676556,34
0.060496,35
0.0433265,35
0.0264582,35
0.0115926,36
0.013609,37
0.0223747,37
0.033647,38
0.0355588,38
0.0366174,39
0.0370866,39
0.0345348,40
0.0235781,40
0.0265057,41
0.0172408,42
0.0213924,42
0.0359975,43
0.0403988,43
0.0480259,44
0.0531551,45
0.0746901,45
0.0829623,46
0.113179,46
0.131975,46
0.150853,47
0.158579,47
0.167711,47
0.176523,48
0.179916,1
0.179953,1
0.192166,1
0.191712,2
0.208763,2
0.206258,2
0.212625,3
0.202705,3
0.204576,3
0.211466,4
0.196567,4
0.191714,4
0.170341,5
0.155478,5
0.141836,6
0.129637,6
0.107999,7
0.0973012,7
0.0846905,8
0.074116,8
0.0695301,9
0.0589253,10
0.0447761,11
0.0399455,11
0.0284776,12
0.0177286,13
0.0133085,14
0.0287608,14
0.0452222,15
0.0660617,16
0.0705213,17
0.0807135,17
0.0992409,18
0.0939609,18
0.0878179,19
0.0837651,19
0.0714755,20
0.0657564,20
0.0512712,20
0.0388567,20
0.038427,21
0.0253625,21
0.019284,21
0.0110002,22
0.00818056,22
0.00811834,22
0.012431,23
0.0210196,23
0.0276782,23
0.0343491,24
0.0509469,24
0.059389,24
0.0599911,25
0.0634883,25
0.0578707,25
0.0489519,26
0.0420939,26
0.0361373,26
0.0264493,27
0.0200647,27
0.020301,27
0.0224032,28
0.0180212,28
0.0126378,29
0.0202904,29
0.0209453,30
0.0313418,30
0.0436799,30
0.0485383,31
0.0467285,31
0.0385502,32
0.0397602,32
0.0331512,33
0.0194562,33
0.0141024,34
0.0122153,34
0.011014,35
0.00842228,35
0.00901037,36
0.0139226,36
0.0134343,37
0.0143591,37
0.0182681,38
0.0113295,38
0.0139891,39
0.0154593,39
0.0179024,40
0.0171649,41
0.0112111,41
0.022466,42
0.0234681,42
0.0334721,43
0.0479441,44
0.0748599,44
0.0919855,45
0.10477,45
0.11509,46
0.134383,46
0.139965,46
0.162482,47
0.176498,47
0.197808,47
0.208969,48
