xte,waypoint_idx
0.0358633,1
0.0315967,1
0.0290115,1
0.0263839,1
0.0242377,1
0.0282582,1
0.0280525,1
0.0261495,1
0.0231323,1
0.0182227,2
0.0278888,2
0.0239382,2
0.0379517,2
0.0419104,2
0.0429652,2
0.0487051,2
0.0466252,3
0.0506804,3
0.0518552,3
0.0499839,3
0.0547973,3
0.0521298,3
0.047745,3
0.0459589,3
0.0432899,4
0.0468587,4
0.0511115,4
0.0567024,4
0.0574522,4
0.0603225,4
0.0550474,5
0.0557729,5
0.0567229,5
0.0635016,5
0.0621872,5
0.0678014,6
0.0696304,6
0.0745857,6
0.0769952,6
0.0824301,6
0.0778582,7
0.0779619,7
0.08035,7
0.0862992,7
0.0874822,7
0.0886715,8
0.0844219,8
0.0862414,8
0.0822359,9
0.080525,9
0.0882366,9
0.0886698,9
0.0893437,10
0.0868106,10
0.0929607,10
0.092911,11
0.0971718,11
0.10614,11
0.10559,11
0.108738,12
0.106882,12
0.104624,12
0.109337,12
0.0991849,12
0.103236,13
0.0943737,13
0.094391,13
0.0957836,13
0.0996403,13
0.100278,14
0.101694,14
0.0988476,14
0.0957838,14
0.0931232,14
0.0896607,15
0.08712,15
0.0846294,15
0.0829977,15
0.0862707,15
0.0864181,16
0.0816507,16
0.0737865,16
0.069484,16
0.0656295,17
0.0593581,17
0.0581718,17
0.0573882,17
0.0530889,17
0.048301,18
0.0477566,18
0.047535,18
0.0528217,18
0.0506215,18
0.054262,18
0.0601669,19
0.0559307,19
0.061589,19
0.0587484,19
0.0557346,19
0.0535087,19
0.0521047,19
0.0399632,19
0.027462,20
0.0265287,20
0.0150445,20
0.016969,20
0.0122923,20
0.0140157,20
0.0140272,20
0.0140777,20
0.00929623,21
0.00309133,21
0.00706635,21
0.00421402,21
0.0040165,21
0.00714953,21
0.00540438,21
0.0117302,21
0.0130492,21
0.0105511,22
0.00792824,22
0.01226,22
0.016816,22
0.0196754,22
0.0164559,22
0.0202459,23
0.0243696,23
0.0230872,23
0.0175763,23
0.0158914,23
0.01252,23
0.0118629,23
0.00680347,24
0.00496356,24
0.00604482,24
0.0102319,24
0.0165888,24
0.0172681,24
0.0202531,24
0.0226977,24
0.0306298,25
0.0394294,25
0.0447065,25
0.046392,25
0.0484555,25
0.046119,25
0.0473827,25
0.0403872,25
0.0399829,26
0.0400454,26
0.0360898,26
0.0371652,26
0.0406592,26
0.0440241,26
0.0493877,27
0.0565169,27
0.0627493,27
0.0685752,27
0.0787985,27
0.0793548,27
0.0770991,27
0.0717981,28
0.0700867,28
0.0703558,28
0.0746915,28
0.0760356,28
0.0822931,28
0.0820027,28
0.0860811,29
0.0861615,29
0.0892863,29
0.0882387,29
0.0921515,29
0.0912158,29
0.0892694,30
0.0843422,30
0.0903478,30
0.0925308,30
0.0949842,30
0.0916627,30
0.0866145,30
0.0794013,30
0.0777405,31
0.0736825,31
0.0795331,31
0.0878959,31
0.0876106,31
0.0868427,31
0.0821606,31
0.0776121,32
0.0722249,32
0.0730603,32
0.073045,32
0.0751149,32
0.0776067,32
0.0748536,33
0.074124,33
0.0751721,33
0.0731531,33
0.0640046,33
0.0560099,34
0.05692,34
0.05801,34
0.061505,34
0.0589671,34
0.056683,35
0.0525669,35
0.0554856,35
0.0535556,35
0.0519392,35
0.0517445,36
0.0492743,36
0.0492352,36
0.046077,36
0.0493841,36
0.0470061,36
0.0495336,37
0.0427179,37
0.0496458,37
0.0464287,37
0.0452446,37
0.0439289,37
0.0516906,38
0.052719,38
0.0491516,38
0.0455652,38
0.0467669,38
0.0439232,38
0.033737,39
0.0327395,39
0.0310387,39
0.0338506,39
0.0305373,39
0.0297718,39
0.0278972,40
0.0344672,40
0.0375257,40
0.0477202,40
0.0584486,40
0.0674704,41
0.0678372,41
0.0630709,41
0.0680369,41
0.0639447,41
0.0599651,41
0.0658455,42
0.062464,42
0.0595819,42
0.0538471,42
0.0477161,42
0.0422011,43
0.0368081,43
0.0287162,43
0.0328572,43
0.0259226,43
0.0195096,44
0.0215063,44
0.0214276,44
0.0189574,44
0.0157933,44
0.0138666,45
0.0117319,45
0.00977606,45
0.0178268,45
0.0251331,45
0.0337669,46
0.0321934,46
0.0431857,46
0.0450212,46
0.0600164,46
0.0658801,46
0.0667428,47
0.0686395,47
0.0586095,47
0.0628851,47
0.0620053,47
0.0687007,47
0.0636251,47
0.0651239,47
0.0683492,48
0.0702024,48
0.0737711,48
0.0726831,48
0.0719191,48
0.0721038,48
0.0731076,48
0.0686342,48
0.0493797,1
0.0440076,1
0.0519258,1
0.0573481,1
0.0630003,1
0.0640858,1
0.0685825,1
0.0669677,1
0.0662656,1
0.060332,2
0.0613824,2
0.0616393,2
0.0743292,2
0.0776582,2
0.0802629,2
0.0789735,2
0.0769603,3
0.0787548,3
0.078176,3
0.0817723,3
0.080026,3
0.0868497,3
0.0816997,4
0.0803617,4
0.0806633,4
0.0790355,4
0.073542,4
0.0728062,4
0.067283,5
0.0654746,5
0.0633774,5
0.0651638,5
0.0645834,5
0.0698633,5
0.0700821,5
0.0692333,6
0.0664799,6
0.0711587,6
0.0712609,6
0.0707816,6
0.0717383,6
0.0649563,7
0.0621134,7
0.0684939,7
0.0664567,7
0.065867,7
0.0610994,8
0.0531947,8
0.0487064,8
0.0520824,8
0.0587588,8
0.059767,9
0.0586265,9
0.0637915,9
0.064902,9
0.0604921,10
0.0510311,10
0.0543307,10
0.0531991,10
0.0518266,10
0.0488602,11
0.0461975,11
0.036905,11
0.038606,11
0.0306027,12
0.0318455,12
0.0320781,12
0.0354173,13
0.0434436,13
0.0381903,13
0.045322,13
0.0526794,14
0.0464658,14
0.0482016,14
0.055201,14
0.0670337,15
0.0721914,15
0.0731509,15
0.0692838,16
0.069219,16
0.0639163,16
0.0621053,16
0.0509505,16
0.0531949,17
0.0431852,17
0.0352121,17
0.0332622,18
0.0288991,18
0.029943,18
0.0350751,18
0.0375632,19
0.0428031,19
0.0540962,19
0.0576805,19
0.057297,19
0.0513635,20
0.049325,20
0.0499904,20
0.0493333,20
0.0468831,20
0.0357938,21
0.0331048,21
0.0406148,21
0.0411009,21
0.0514596,21
0.052409,21
0.0635778,22
0.0622392,22
0.0706823,22
0.083308,22
0.0812445,22
0.0839247,22
0.080371,22
0.0812953,23
0.0721194,23
0.0703829,23
0.0681375,23
0.0615039,23
0.0650098,23
0.0645171,23
0.0599795,23
0.0567459,24
0.0481874,24
0.0420278,24
0.0480686,24
0.0475351,24
0.0536474,24
0.0597286,24
0.0604938,25
0.0613148,25
0.0626459,25
0.0646662,25
0.0676746,25
0.0728978,25
0.0779948,25
0.0804324,25
0.0723625,25
0.0754567,25
0.07197,25
0.0694425,25
0.0654711,25
0.0558869,26
0.0523851,26
0.0481026,26
0.0425337,26
0.0446097,26
0.0420733,26
0.0444205,26
0.0453218,26
0.0413419,26
0.0320456,27
0.0302238,27
0.0300001,27
0.034227,27
0.037143,27
0.0430052,27
0.0446975,27
0.0420338,27
0.0351398,28
0.0261395,28
0.0241205,28
0.0241217,28
0.0272182,28
0.0198079,28
0.0190155,28
0.0104966,28
0.00409419,28
0.00241701,29
0.00561172,29
0.00408809,29
0.0160148,29
0.0168716,29
0.0187363,29
0.0197332,30
0.0207513,30
0.0229613,30
0.0263793,30
0.0313418,30
0.0363144,30
0.029036,31
0.0347359,31
0.0327468,31
0.0423792,31
0.0451879,31
0.0452327,32
0.0450373,32
0.0496417,32
0.0512793,32
0.0500487,33
0.0525068,33
0.0522102,33
0.0572564,33
0.0568797,33
0.0512908,34
0.0536023,34
0.0462448,34
0.0384158,34
0.0355975,35
0.0311672,35
0.0309927,35
0.0376387,36
0.0392194,36
0.0430029,36
0.038514,37
0.0295185,37
0.0245248,37
0.0285711,37
0.0245604,38
0.026255,38
0.0356187,38
0.0368928,38
0.0346435,39
0.0294186,39
0.0370717,39
0.0335293,40
0.029926,40
0.031028,40
0.0250729,40
0.0325807,40
0.0355255,41
0.0330999,41
0.0360327,41
0.0420216,41
0.0429839,41
0.0492401,41
0.0472611,42
0.0416129,42
0.0371282,42
0.0390157,42
0.0405859,42
0.0442157,42
0.0450047,42
0.0447547,43
0.0440264,43
0.0464043,43
0.046903,43
0.0515041,43
0.0561063,44
0.0580572,44
0.0572584,44
0.0560994,44
0.0543508,44
0.0521911,44
0.0501104,44
0.0510258,45
0.0510001,45
0.0515807,45
0.0522329,45
0.0509979,45
0.0492912,46
0.0418663,46
0.0425678,46
0.0450268,46
0.0447249,46
0.0458041,46
0.0465271,46
0.0412328,47
0.039379,47
0.0418106,47
0.052347,47
0.0541491,47
0.059436,48
0.061681,48
0.0636439,48
0.0647021,48
0.0713404,48
0.0750711,48
0.0793914,48
0.077659,48
0.0982524,1
0.103042,1
0.106042,1
0.109067,1
0.107084,1
0.111098,1
0.110138,1
0.115153,2
0.115001,2
0.122066,2
0.123,2
0.128,2
0.12906,2
0.132046,2
0.128037,3
0.129027,3
0.137072,3
0.13735,3
0.141016,3
0.139362,3
0.139087,3
0.133,4
0.136103,4
0.145419,4
0.147004,4
0.147016,4
0.141054,4
