dist_err,waypoint_idx
0.404142,1
0.374409,1
0.430661,2
0.412364,2
0.389737,2
0.452668,3
0.434368,3
0.407333,3
0.372649,3
0.427093,4
0.394438,4
0.438822,5
0.402908,5
0.360374,5
0.380751,6
0.392108,7
0.408723,8
0.366338,8
0.400235,9
0.372046,9
0.412671,10
0.38551,10
0.433957,11
0.41792,11
0.394047,11
0.457464,12
0.42895,12
0.42167,12
0.395224,12
0.476533,13
0.455282,13
0.444933,13
0.438901,13
0.422186,13
0.412395,13
0.383037,13
0.442655,14
0.410261,14
0.397549,14
0.466363,15
0.45418,15
0.435165,15
0.420721,15
0.396491,15
0.460497,16
0.436669,16
0.420195,16
0.398472,16
0.461164,17
0.427129,17
0.394583,17
0.454926,18
0.41295,18
0.386072,18
0.446004,19
0.410913,19
0.373937,19
0.427282,20
0.385939,20
0.442528,21
0.404793,21
0.368651,21
0.430509,22
0.39219,22
0.451741,23
0.417892,23
0.382836,23
0.446239,24
0.417747,24
0.390768,24
0.472974,25
0.451736,25
0.424329,25
0.402094,25
0.382187,25
0.479296,26
0.447885,26
0.433903,26
0.408383,26
0.380074,26
0.478257,27
0.456633,27
0.432942,27
0.405578,27
0.384773,27
0.468654,28
0.445023,28
0.413067,28
0.386219,28
0.466739,29
0.42778,29
0.39351,29
0.457564,30
0.415621,30
0.374221,30
0.427371,31
0.388016,31
0.429404,32
0.373847,32
0.42317,33
0.369301,33
0.399388,34
0.42131,35
0.371201,35
0.398827,36
0.434917,37
0.368821,37
0.408818,38
0.32447,38
0.3514,39
0.369815,40
0.394368,41
0.414832,42
0.338688,42
0.38188,43
0.42403,44
0.376417,44
0.439625,45
0.409737,45
0.385111,45
0.473853,46
0.466932,46
0.448346,46
0.44693,46
0.43987,46
0.442005,46
0.437199,46
0.446802,46
0.458007,46
0.453798,46
0.470381,46
0.453988,46
0.45893,46
0.467817,46
0.456053,46
0.438631,46
0.414072,46
0.401463,46
0.370029,46
0.467793,47
0.435816,47
0.418911,47
0.397515,47
0.480617,48
0.449955,48
0.417984,48
0.387255,48
0.445536,49
0.408196,1
0.368603,1
0.404868,2
0.368415,2
0.401,3
0.374586,3
0.414088,4
0.389118,4
0.442832,5
0.42204,5
0.409888,5
0.393479,5
0.476117,6
0.47216,6
0.459044,6
0.444137,6
0.426708,6
0.418672,6
0.394023,6
0.478519,7
0.455797,7
0.448226,7
0.425829,7
0.419652,7
0.397149,7
0.465906,8
0.443614,8
0.428973,8
0.399179,8
0.455342,9
0.425303,9
0.394937,9
0.450207,10
0.413336,10
0.381559,10
0.432409,11
0.393478,11
0.441704,12
0.410123,12
0.371421,12
0.426494,13
0.383119,13
0.447018,14
0.409587,14
0.38474,14
0.438786,15
0.407832,15
0.37079,15
0.428368,16
0.391459,16
0.445191,17
0.40796,17
0.377462,17
0.44012,18
0.398179,18
0.464771,19
0.428911,19
0.386147,19
0.454902,20
0.413862,20
0.373587,20
0.436826,21
0.399302,21
0.465768,22
0.426535,22
0.386135,22
0.467326,23
0.435398,23
0.394712,23
0.479409,24
0.450236,24
0.422694,24
0.398223,24
0.496024,25
0.469573,25
0.448435,25
0.419258,25
0.399244,25
0.50634,26
0.484628,26
0.47273,26
0.448337,26
0.427414,26
0.404555,26
0.387238,26
0.482924,27
0.453072,27
0.435963,27
0.412225,27
0.391698,27
0.473575,28
0.436675,28
0.410794,28
0.380955,28
0.451658,29
0.417266,29
0.379811,29
0.442382,30
0.405584,30
0.365749,30
0.415925,31
0.375004,31
0.413566,32
0.373127,32
0.414761,33
0.368936,33
0.400188,34
0.35946,34
0.386182,35
0.418523,36
