xte,waypoint_idx
0.202729,4
0.195527,4
0.190064,4
0.188823,4
0.187204,4
0.182436,4
0.183312,4
0.184384,4
0.185364,4
0.187662,4
0.187214,4
0.187018,5
0.185048,5
0.186058,5
0.186523,5
0.186526,5
0.187091,5
0.183005,6
0.183872,6
0.179325,6
0.181838,6
0.182008,6
0.182285,7
0.180516,7
0.186412,7
0.181776,7
0.184463,8
0.1843,8
0.184485,8
0.183059,8
0.178796,9
0.176098,9
0.174863,9
0.181381,9
0.178974,10
0.175687,10
0.173288,10
0.180057,10
0.174983,10
0.170467,11
0.165338,11
0.166968,11
0.172702,11
0.172715,12
0.172097,12
0.171481,12
0.162026,13
0.161777,13
0.158374,13
0.158121,13
0.154172,14
0.149329,14
0.143839,14
0.139466,14
0.136578,15
0.129406,15
0.125795,15
0.128627,15
0.125319,16
0.107057,16
0.0998395,16
0.0948437,16
0.0920005,17
0.096899,17
0.108225,17
0.121869,17
0.133655,17
0.134296,18
0.128655,18
0.128755,18
0.123777,18
0.125593,19
0.122545,19
0.12094,19
0.123922,19
0.125585,19
0.12424,19
0.119247,20
0.119393,20
0.120341,20
0.125149,20
0.128129,20
0.132174,21
0.132965,21
0.138495,21
0.142751,21
0.147485,21
0.150808,22
0.160578,22
0.170037,22
0.17967,22
0.199569,22
0.211046,23
0.21843,23
0.227881,23
0.233556,23
0.242737,24
0.249674,24
0.256278,24
0.254845,24
0.262077,25
0.264198,25
0.271575,25
0.27325,25
0.272461,26
0.266575,26
0.272789,26
0.272558,26
0.272974,27
0.274383,27
0.275862,27
0.276971,27
0.27791,28
0.275408,28
0.270188,28
0.27,28
0.267149,29
0.267476,29
0.26412,29
0.260183,29
0.255458,29
0.251,30
0.244175,30
0.241066,30
0.24139,30
0.242816,30
0.251637,30
0.254329,31
0.250006,31
0.240847,31
0.237261,31
0.236417,31
0.231725,32
0.229692,32
0.22687,32
0.223645,32
0.220491,32
0.215039,33
0.21149,33
0.204463,33
0.200957,33
0.202249,33
0.198345,34
0.188945,34
0.183973,34
0.176405,34
0.175192,35
0.169594,35
0.170194,35
0.167366,35
0.168618,35
0.170321,35
0.169032,36
0.166088,36
0.162386,36
0.156075,37
0.149075,37
0.152899,37
0.153135,37
0.15366,38
0.149163,38
0.150797,38
0.15403,38
0.159339,39
0.159778,39
0.161631,39
0.167148,39
0.168934,39
0.166657,40
0.163322,40
0.155566,40
0.160206,40
0.162503,41
0.163718,41
0.170582,41
0.174521,41
0.179445,42
0.176724,42
0.177322,42
0.179322,42
0.18105,43
0.181687,43
0.182367,43
0.183091,43
0.182067,43
0.184318,44
0.183824,44
0.179545,44
0.179997,44
0.184295,44
0.183022,44
0.181242,45
0.182287,45
0.179226,45
0.179283,45
0.179553,45
0.174397,46
0.180985,46
0.17654,46
0.173686,46
0.179737,46
0.183101,47
0.189249,47
0.184425,47
0.186909,47
0.189399,48
0.191066,48
0.19223,48
0.191488,49
0.174629,5
0.171678,6
0.168887,6
0.163323,6
0.164763,6
0.167072,7
0.163852,7
0.152596,7
0.15339,7
0.13745,8
0.135408,8
0.122081,8
0.118071,8
0.112202,9
0.10425,9
0.097344,9
0.0881123,9
0.0868102,9
0.077303,10
0.0779047,10
0.0741442,10
0.0718951,10
0.0659685,10
0.0608297,10
0.0504379,10
0.0490776,10
0.0461561,11
0.0417685,11
0.0378943,11
0.0371351,11
0.0380451,11
0.0396008,11
0.0388635,11
0.0397733,11
0.0400258,12
0.0425419,12
0.0436705,12
0.0439872,12
0.0481002,12
0.0498058,12
0.0428851,12
0.0456807,12
0.042105,12
0.0450567,13
0.0521021,13
0.0471746,13
0.0518095,13
0.0610331,13
0.0660459,13
0.0704473,13
0.0717484,13
0.0684672,13
0.0708785,13
0.0769646,13
0.080477,13
0.0873504,13
0.0942994,13
0.092879,13
0.101914,14
0.098731,14
0.102699,14
0.107567,14
0.111991,14
0.115872,14
0.11823,14
0.118373,14
0.123982,14
0.129594,14
0.129594,14
0.125402,14
0.12799,14
0.128569,14
0.13901,14
0.142294,14
0.149218,14
0.147646,14
0.146485,15
0.151646,15
0.150364,15
0.151748,15
0.151252,15
0.150067,15
0.147432,15
0.148345,16
0.144332,16
0.133622,16
0.128378,16
0.123861,16
0.118437,16
0.112131,17
0.110772,17
0.115014,17
0.124367,17
0.137845,17
0.154552,18
0.172262,18
0.184606,18
0.201158,19
0.201908,19
0.201043,19
0.20076,19
0.198668,20
0.203191,20
0.207386,20
0.201646,21
0.20716,21
0.208011,21
0.201352,22
0.20085,22
0.194978,22
0.191835,23
0.187644,23
0.181031,24
0.184801,24
0.177546,24
0.176808,24
0.175643,25
0.170423,25
0.164803,25
0.163306,25
0.162611,26
