dist_err,waypoint_idx
0.093884,1
0.0921278,1
0.106795,1
0.142687,1
0.0817355,2
0.0921589,2
0.123966,2
0.0732929,3
0.111497,3
0.0685779,4
0.114028,4
0.0739499,5
0.11612,5
0.0888841,6
0.132146,6
0.109978,7
0.145502,7
0.112042,8
0.150304,8
0.10375,9
0.0796475,10
0.0994879,10
0.0718857,11
0.0396151,12
0.08633,12
0.0627665,13
0.0542695,14
0.0971777,14
0.0683124,15
0.110226,15
0.078997,16
0.0488172,17
0.0821483,17
0.0535028,18
0.0794614,18
0.0475416,19
0.0752395,19
0.108649,19
0.0681973,20
0.0989344,20
0.0602948,21
0.0686433,21
0.100232,21
0.0560494,22
0.064425,22
0.0956965,22
0.0498125,23
0.0573325,23
0.0775514,23
0.0391967,24
0.032109,24
0.0620083,24
0.104394,24
0.0345329,25
0.0520142,25
0.0940245,25
0.0155012,26
0.0538095,26
0.0852313,26
0.0309275,27
0.0569718,27
0.0967208,27
0.0283119,28
0.0640143,28
0.0993256,28
0.0323557,29
0.0661843,29
0.00917064,30
0.0460552,30
0.092147,30
0.0383038,31
0.0869588,31
0.0312835,32
0.0790559,32
0.0311015,33
0.0872334,33
0.0428815,34
0.0932616,34
0.0643042,35
0.0237703,36
0.0737077,36
0.0465678,37
0.0121745,38
0.0645104,38
0.0315574,39
0.092086,39
0.0544084,40
0.0220634,41
0.0731353,41
0.0316755,42
0.0869938,42
0.0542976,43
0.105695,43
0.0761631,44
0.120783,44
0.092725,45
0.133384,45
0.107058,46
0.146361,46
0.136516,47
0.158431,47
0.181962,47
0.169874,48
0.159748,1
0.14668,1
0.161679,1
0.117985,2
0.11944,2
0.143693,2
0.110114,3
0.124294,3
0.161005,3
0.128296,4
0.155459,4
0.128231,5
0.1399,5
0.124381,6
0.113988,6
0.135418,6
0.0922154,7
0.110616,7
0.0630142,8
0.107635,8
0.0736536,9
0.0476088,10
0.104688,10
0.0857086,11
0.0639793,12
0.0428977,13
0.0913145,13
0.0584069,14
0.110043,14
0.0769848,15
0.0387019,16
0.100547,16
0.053123,17
0.0289675,18
0.0834032,18
0.0596999,19
0.0918533,19
0.0739201,20
0.0928212,20
0.125981,20
0.0827504,21
0.09104,21
0.111227,21
0.0693442,22
0.0573206,22
0.066689,22
0.100074,22
0.0350469,23
0.0508458,23
0.0909481,23
0.0181254,24
0.0440786,24
0.100529,24
0.027053,25
0.0545887,25
0.096582,25
0.0632862,26
0.0700318,26
0.0842103,26
0.10364,26
0.0578711,27
0.0516577,27
0.0780733,27
0.0251214,28
0.0371819,28
0.0808164,28
0.027906,29
0.0701404,29
0.0327305,30
0.054618,30
0.10214,30
0.050399,31
0.0969405,31
0.0558914,32
0.100883,32
0.0766234,33
0.117644,33
0.0826861,34
0.060497,35
0.0618954,35
0.0950958,35
0.0484196,36
0.0178107,37
0.0557194,37
0.0356734,38
0.0716586,38
0.0412588,39
0.0786488,39
0.0453534,40
0.0887183,40
0.0562692,41
0.0191016,42
0.0688645,42
0.0480641,43
0.101609,43
0.0745051,44
0.0531551,45
0.0976766,45
0.0829623,46
0.120736,46
0.167681,46
0.150853,47
0.168408,47
0.210896,47
0.176538,48
0.179916,1
0.181073,1
0.213325,1
0.191712,2
0.211698,2
0.225589,2
0.212625,3
0.204626,3
0.224449,3
0.211466,4
0.200004,4
0.218428,4
0.170972,5
0.173833,5
0.141837,6
0.146544,6
0.108958,7
0.131609,7
0.0941766,8
0.137149,8
0.104379,9
0.0876527,10
0.058381,11
0.115823,11
0.0883641,12
0.0667542,13
0.0406176,14
0.125016,14
0.107284,15
0.0979521,16
0.0788836,17
0.12633,17
0.108204,18
0.140449,18
0.0916582,19
0.110136,19
0.0714838,20
0.0689883,20
0.0751629,20
0.103979,20
0.0386631,21
0.053149,21
0.0795857,21
0.0131031,22
0.0396707,22
0.0842046,22
0.0127848,23
0.051187,23
0.0877306,23
0.0343491,24
0.0656721,24
0.113765,24
0.0599911,25
0.0762533,25
0.100051,25
0.0489519,26
0.0586542,26
0.0978644,26
0.026726,27
0.0578482,27
0.101434,27
0.0363066,28
0.0751133,28
0.0171156,29
0.0598555,29
0.0209575,30
0.0502002,30
0.100412,30
0.0542402,31
0.0880543,31
0.0453363,32
0.0784809,32
0.0371545,33
0.0704715,33
0.0219679,34
0.0627469,34
0.0110321,35
0.0516544,35
0.0101055,36
0.0590249,36
0.0215662,37
0.0634379,37
0.0338377,38
0.085145,38
0.0445752,39
0.0939476,39
0.057135,40
0.0257558,41
0.0771255,41
0.0373641,42
0.0970889,42
0.0666243,43
0.048014,44
0.101586,44
0.0919855,45
0.12012,45
0.11509,46
0.138723,46
0.170089,46
0.162482,47
0.184983,47
0.239111,47
0.208969,48
