xte,waypoint_idx
0.394111,1
0.32122,2
0.261039,3
0.192022,4
0.132096,5
0.0870514,6
0.0661358,6
0.0693646,6
0.0837426,7
0.106094,8
0.115287,8
0.125537,9
0.119402,10
0.111798,11
0.0931357,12
0.0885081,12
0.0713347,13
0.065345,14
0.0614831,15
0.0643892,16
0.0654525,16
0.0673195,17
0.0637177,18
0.0601252,18
0.056328,19
0.0570574,20
0.0557865,20
0.0595286,21
0.0631013,22
0.065221,22
0.0641135,23
0.0776801,23
0.0822476,24
0.0850443,24
0.096999,25
0.108472,25
0.117908,26
0.13539,26
0.136597,26
0.152876,27
0.174691,27
0.175495,27
0.201212,28
0.200016,28
0.207617,28
0.213313,29
0.215996,29
0.213626,29
0.230523,30
0.23541,30
0.228907,31
0.225627,31
0.216384,32
0.210726,32
0.207625,33
0.196134,33
0.190004,34
0.188559,35
0.180052,35
0.180207,36
0.175831,37
0.176738,38
0.175419,39
0.162858,40
0.151344,41
0.136063,42
0.111276,43
0.0921466,44
0.0616302,45
0.0135136,46
0.0227315,47
0.0640708,47
0.0977333,48
0.13746,48
0.164882,48
0.193029,49
0.154891,6
0.160795,7
0.166282,8
0.155284,9
0.134121,9
0.106745,10
0.0935591,11
0.0740007,11
0.0711063,12
0.0511301,13
0.0504323,14
0.0496,14
0.0522114,15
0.0454339,16
0.0609109,16
0.0558018,17
0.0509059,18
0.086365,18
0.0811192,19
0.0860906,19
0.0842411,20
0.0851885,21
0.0874668,21
0.0877492,22
0.0873067,22
0.0786809,23
0.0666588,23
0.0595068,24
0.0518207,24
0.0528848,25
0.0565982,25
0.0568916,26
0.0647168,27
0.0758916,27
0.095292,27
0.0983025,28
0.124929,28
0.132578,29
0.164579,29
0.1755,29
0.185834,30
0.202753,30
0.215534,30
0.220567,31
0.227275,31
0.233256,32
0.239622,32
0.22698,33
0.230353,33
0.224383,34
0.214152,34
0.213583,35
0.208792,36
0.201211,37
0.197547,38
0.190952,39
0.19143,40
0.185281,41
0.173159,42
0.162955,43
0.141735,44
0.11014,45
0.0664908,46
0.0361024,47
0.0197118,47
0.0450443,48
0.0822768,48
0.109344,49
0.113121,6
0.123244,7
0.11425,8
0.111713,9
0.112625,9
0.0975627,10
0.0904574,11
0.0940006,11
0.0831264,12
0.08005,13
0.080967,13
0.0755082,14
0.0695791,15
0.0606518,15
0.0555041,16
0.04782,17
0.051822,18
0.0504435,18
0.0480436,19
0.0550573,20
0.054147,20
0.0541466,21
0.0469785,22
0.0429491,22
0.0379945,23
0.0400518,23
0.0358494,24
0.0367101,24
0.037641,25
0.0405717,26
0.0464566,26
0.071766,27
0.0825605,27
0.113636,28
0.131916,28
0.16973,28
0.180937,28
0.211299,29
0.244658,29
0.261802,29
0.292161,30
0.29726,30
0.311496,30
0.315415,30
0.312975,31
0.301586,31
0.308026,32
0.295288,32
0.283295,33
0.263893,33
0.260241,34
0.244626,34
0.242722,35
0.226613,36
0.214283,36
0.194793,37
0.185249,38
0.170007,39
0.154898,40
0.145998,41
0.122354,42
0.106167,43
0.0807796,43
0.0602431,44
0.0395389,45
0.00879513,46
0.0160328,47
0.0490735,47
0.0740783,47
0.08683,48
0.0931382,48
0.0971103,49
