xte,waypoint_idx
0.114378,3
0.102331,3
0.0944656,4
0.0855779,4
0.0815024,4
0.0718535,5
0.078377,5
0.0772733,5
0.0773791,6
0.0782191,6
0.0818513,6
0.0856284,7
0.0909991,7
0.0862169,8
0.0914575,8
0.0882269,8
0.0931625,9
0.0911093,10
0.0940791,10
0.102607,11
0.109377,11
0.101138,12
0.109418,13
0.106223,13
0.104969,14
0.0358538,15
0.0340698,16
0.0828247,16
0.0682357,17
0.0517076,18
0.0361066,18
0.0230354,19
0.0105742,20
0.0323588,20
0.0553235,21
0.0641177,21
0.0740817,21
0.0811447,22
0.0905832,22
0.0798482,22
0.0784868,23
0.0763216,23
0.0663762,23
0.0602877,23
0.0514456,24
0.0492677,24
0.0433512,24
0.0421261,25
0.0455312,25
0.0487736,25
0.0598411,26
0.0594195,26
0.0628576,26
0.0711982,27
0.0680221,27
0.0760292,28
0.0688788,28
0.0633917,28
0.0652988,29
0.0638781,29
0.0615895,30
0.0627439,30
0.0607359,30
0.0605064,31
0.0669475,31
0.0701376,31
0.0675002,32
0.0783515,32
0.090732,32
0.0888377,33
0.0971649,33
0.0914441,33
0.0927965,34
0.0834316,34
0.080424,35
0.0767069,35
0.0731182,36
0.0650811,36
0.0742917,36
0.0686006,37
0.0730466,37
0.078029,37
0.0812276,38
0.080317,38
0.0790996,38
0.0719654,39
0.0729532,39
0.0744694,40
0.0726326,40
0.0729702,40
0.0719373,41
0.0740005,41
0.0767771,41
0.0773292,42
0.0761436,42
0.0782877,43
0.082831,43
0.0857987,43
0.087534,44
0.0899,44
0.090921,44
0.0932314,45
0.0861619,45
0.0865229,46
0.0915294,46
0.0941912,46
0.102502,47
0.105421,47
0.113321,47
0.110568,48
0.112181,48
0.112003,49
0.136336,3
0.14861,3
0.155723,4
0.163408,4
0.173001,4
0.18547,5
0.191403,5
0.20446,5
0.205318,6
0.218292,6
0.2221,6
0.217224,7
0.223101,7
0.221582,8
0.225128,8
0.225734,8
0.22032,9
0.218027,10
0.205976,10
0.196237,11
0.187101,12
0.173471,12
0.163434,13
0.12906,14
0.0995477,15
0.103013,15
0.122199,16
0.110337,17
0.104501,17
0.103051,18
0.104643,19
0.104655,19
0.104446,19
0.107683,20
0.106394,20
0.102748,20
0.100581,21
0.104779,21
0.107259,21
0.102919,22
0.0976597,22
0.098318,22
0.0953622,22
0.0960818,23
0.0978788,23
0.0998944,23
0.104058,23
0.113499,24
0.12041,24
0.128486,24
0.133872,25
0.144747,25
0.145741,25
0.147619,26
0.139785,26
0.140815,27
0.138663,27
0.140097,28
0.137897,28
0.13961,28
0.137766,29
0.135868,29
0.132992,29
0.136342,30
0.13666,30
0.142366,30
0.14619,31
0.15244,31
0.152352,31
0.163965,32
0.170965,32
0.16952,32
0.175587,32
0.182616,33
0.183696,33
0.182271,33
0.176646,34
0.179046,34
0.179538,34
0.182138,35
0.181282,35
0.184255,35
0.183102,36
0.183224,36
0.181533,36
0.18654,36
0.192545,37
0.19157,37
0.195141,37
0.192083,37
0.192137,38
0.188089,38
0.187181,38
0.184168,38
0.185286,39
0.182287,39
0.179472,39
0.176178,40
0.181708,40
0.180718,40
0.182323,40
0.179182,41
0.176144,41
0.171372,42
0.170598,42
0.166799,42
0.165985,43
0.163873,43
0.170823,43
0.168931,44
0.164221,44
0.161369,45
0.162131,45
0.162734,45
0.162348,46
0.159764,46
0.159996,47
0.155617,47
0.151093,47
0.146001,48
0.143173,48
0.139033,49
0.201323,3
0.219971,3
0.233191,3
0.241289,3
0.239577,3
0.257153,4
0.255052,4
0.261239,4
0.261294,5
0.251057,5
0.243065,5
0.236213,6
0.221528,6
0.221381,7
0.209706,7
0.198754,8
0.197174,9
0.181733,9
0.174707,10
0.158796,10
0.14149,11
0.134718,12
0.125404,13
0.113761,13
0.103552,14
0.0834622,15
0.0842898,16
0.0795929,16
0.076517,17
0.0828982,18
0.0971913,18
0.109209,19
0.123793,19
0.124471,19
0.133054,20
0.135992,20
0.132056,20
0.127558,21
0.120967,21
0.114231,21
0.108507,21
0.0943827,21
0.08795,22
0.0801707,22
0.0706008,22
0.0685845,22
0.0592196,22
0.051498,23
0.0515961,23
0.0609448,23
0.0797337,24
0.0872392,24
0.0933392,24
0.100024,25
0.0988997,25
0.0958698,26
0.0896576,26
0.0845062,27
0.0770789,27
0.0780137,27
0.0789503,28
0.0808479,28
0.0771031,28
0.0776996,29
0.0834264,29
0.0885211,29
0.0933557,30
0.098764,30
0.101925,30
0.109864,31
0.109026,31
0.111054,32
0.108587,32
0.109277,32
0.108016,33
0.104366,33
0.0980714,34
0.0908219,34
0.0904594,34
0.0904097,35
0.0900994,35
0.0861325,36
0.0876373,36
0.0870845,37
0.0866381,37
0.0852061,37
0.0837326,38
0.0844323,38
0.0854812,39
0.0841963,39
0.0830002,40
0.0807114,40
0.0816038,41
0.0847544,41
0.0852858,41
0.0864406,42
0.0887368,42
0.0904907,43
0.094383,43
0.100809,43
0.105193,44
0.107831,44
0.113609,45
0.12074,45
0.118564,46
0.127539,46
0.123962,47
0.123624,47
0.119285,48
0.118392,48
0.112801,49
