dist_err,waypoint_idx
0.521296,1
0.503863,1
0.487544,1
0.534293,2
0.52268,2
0.511697,2
0.50063,2
0.490595,2
0.552808,3
0.534654,3
0.524781,3
0.516326,3
0.499163,3
0.553608,4
0.537939,4
0.521056,4
0.504251,4
0.484455,4
0.517627,5
0.498808,5
0.530761,6
0.509417,6
0.493644,6
0.519362,7
0.49745,7
0.53272,8
0.513298,8
0.494069,8
0.535541,9
0.507462,9
0.482779,9
0.520475,10
0.497276,10
0.540414,11
0.526855,11
0.506874,11
0.493612,11
0.548729,12
0.529694,12
0.51158,12
0.493736,12
0.550707,13
0.533714,13
0.523944,13
0.511822,13
0.497719,13
0.570348,14
0.557487,14
0.550151,14
0.545576,14
0.540424,14
0.539828,14
0.53117,14
0.528,14
0.52442,14
0.519865,14
0.51484,14
0.510974,14
0.506086,14
0.507758,14
0.497713,14
0.572953,15
0.562879,15
0.552955,15
0.54319,15
0.527554,15
0.515275,15
0.49822,15
0.559315,16
0.551897,16
0.533563,16
0.52398,16
0.507943,16
0.487415,16
0.558461,17
0.53786,17
0.517697,17
0.498404,17
0.577423,18
0.557026,18
0.539942,18
0.521112,18
0.492689,18
0.572446,19
0.546462,19
0.526992,19
0.506692,19
0.486517,19
0.569923,20
0.549685,20
0.530366,20
0.511673,20
0.486205,20
0.568575,21
0.544306,21
0.527356,21
0.503655,21
0.479923,21
0.563863,22
0.548644,22
0.527203,22
0.504751,22
0.482477,22
0.554045,23
0.53318,23
0.505377,23
0.484911,23
0.543254,24
0.523915,24
0.505144,24
0.486579,24
0.541795,25
0.521733,25
0.499631,25
0.545875,26
0.517408,26
0.498923,26
0.541147,27
0.518195,27
0.505437,27
0.49423,27
0.529825,28
0.511562,28
0.493517,28
0.540521,29
0.518842,29
0.504167,29
0.492069,29
0.542712,30
0.522467,30
0.509437,30
0.486541,30
0.544069,31
0.526672,31
0.507941,31
0.496103,31
0.557229,32
0.54134,32
0.53326,32
0.518409,32
0.505315,32
0.486145,32
0.555149,33
0.537734,33
0.520546,33
0.50315,33
0.483675,33
0.543876,34
0.53348,34
0.519121,34
0.499847,34
0.562581,35
0.545017,35
0.521962,35
0.504597,35
0.481547,35
0.551782,36
0.52849,36
0.505385,36
0.482055,36
0.547488,37
0.519078,37
0.500794,37
0.482132,37
0.533759,38
0.502772,38
0.477083,38
0.54223,39
0.516655,39
0.49163,39
0.562137,40
0.538633,40
0.515113,40
0.486104,40
0.546668,41
0.523076,41
0.499134,41
0.574582,42
0.551729,42
0.527108,42
0.51538,42
0.492859,42
0.571919,43
0.552753,43
0.540914,43
0.522123,43
0.492338,43
0.576501,44
0.558626,44
0.547915,44
0.53712,44
0.51954,44
0.500961,44
0.4851,44
0.57372,45
0.558359,45
0.548365,45
0.532689,45
0.516634,45
0.500928,45
0.483514,45
0.58099,46
0.56535,46
0.557074,46
0.549364,46
0.534239,46
0.526444,46
0.503406,46
0.488157,46
0.572095,47
0.549614,47
0.534742,47
0.512442,47
0.490417,47
0.556437,48
0.535572,48
0.522031,48
0.501869,48
0.482136,48
0.540482,49
0.530426,1
0.516334,1
0.498823,1
0.53249,2
0.516797,2
0.498373,2
0.542347,3
0.541292,3
0.529663,3
0.518703,3
0.518469,3
0.507645,3
0.506628,3
0.494914,3
0.530227,4
0.519512,4
0.510211,4
0.499561,4
0.530368,5
0.523518,5
0.514739,5
0.519069,5
0.509392,5
0.499544,5
0.53457,6
0.521509,6
0.522179,6
0.514107,6
0.496874,6
0.534816,7
0.523213,7
0.517029,7
0.503884,7
0.492055,7
0.519417,8
0.512142,8
0.498696,8
0.522989,9
0.507828,9
0.493124,9
0.522426,10
0.507309,10
0.492122,10
0.530282,11
0.513445,11
0.49798,11
0.536542,12
0.514137,12
0.499014,12
0.546253,13
0.531105,13
0.515932,13
0.500996,13
0.4845,13
0.539097,14
0.524497,14
0.509974,14
0.495714,14
0.562746,15
0.548786,15
0.531287,15
0.513926,15
0.48957,15
0.554885,16
0.530259,16
0.509517,16
0.481538,16
0.563262,17
0.539491,17
0.515635,17
0.499448,17
0.582207,18
0.559488,18
0.543575,18
0.521375,18
0.498782,18
0.588125,19
0.569407,19
0.551366,19
0.529582,19
0.518954,19
0.504105,19
0.491549,19
0.569253,20
0.551291,20
0.536914,20
0.519704,20
0.506246,20
0.496723,20
0.575866,21
0.567235,21
0.550231,21
0.546226,21
0.536684,21
0.529906,21
0.517506,21
0.511085,21
0.50337,21
0.497417,21
0.570419,22
0.563988,22
0.556749,22
0.550792,22
0.547215,22
0.538966,22
0.528208,22
0.519839,22
0.510063,22
0.508026,22
0.503842,22
0.50281,22
0.509244,22
0.506896,22
0.503044,22
0.500248,22
0.496737,22
0.543068,23
0.543068,23
0.537618,23
0.532073,23
0.526581,23
0.51715,23
0.51341,23
0.511354,23
0.509531,23
0.50609,23
0.499485,23
0.551486,24
0.541681,24
0.535318,24
0.523522,24
0.513379,24
0.502486,24
0.49085,24
0.53707,25
0.521177,25
0.502826,25
0.492454,25
0.53998,26
0.536808,26
0.525613,26
0.521295,26
0.506726,26
0.491895,26
0.539602,27
0.527087,27
0.514688,27
0.494686,27
0.544613,28
0.532751,28
0.520595,28
0.497033,28
0.547761,29
0.523656,29
0.508522,29
0.486808,29
0.540779,30
0.522296,30
0.505797,30
0.488594,30
0.542299,31
0.522347,31
0.50447,31
0.491809,31
0.54228,32
0.522616,32
0.495227,32
0.54949,33
0.524114,33
0.499254,33
0.556407,34
0.533843,34
0.504053,34
0.482151,34
0.528054,35
0.506696,35
0.483965,35
0.531468,36
0.500819,36
0.479983,36
0.527827,37
0.493156,37
0.54366,38
0.515631,38
0.485303,38
0.546069,39
0.525315,39
0.49865,39
0.564817,40
0.537484,40
0.514213,40
0.494003,40
0.559772,41
0.539535,41
0.519931,41
0.501034,41
0.485293,41
0.558917,42
0.540053,42
0.523163,42
0.507206,42
0.493005,42
0.571911,43
0.54981,43
0.535374,43
0.521882,43
0.509508,43
0.497566,43
0.591235,44
0.579733,44
0.568291,44
0.563371,44
0.558341,44
0.545552,44
0.539882,44
0.539468,44
0.531863,44
0.524846,44
0.51604,44
0.500903,44
0.491289,44
0.578547,45
0.562893,45
0.546685,45
0.532391,45
0.509042,45
0.493718,45
0.57852,46
0.562894,46
0.544624,46
0.521542,46
0.50777,46
0.4913,46
0.571988,47
0.547779,47
0.523673,47
0.492064,47
0.55837,48
0.533356,48
0.508666,48
0.477912,48
0.528844,49
0.527799,1
0.512002,1
0.488012,1
0.517868,2
0.499575,2
0.5377,3
0.523982,3
0.511383,3
0.500545,3
0.489815,3
0.53202,4
0.523897,4
0.514068,4
0.504301,4
0.49719,4
0.537761,5
0.534318,5
0.530692,5
0.515083,5
0.503805,5
0.495434,5
0.538679,6
0.526227,6
0.518943,6
0.506952,6
0.490264,6
0.53238,7
0.516307,7
0.505989,7
0.488757,7
0.523616,8
0.510758,8
0.488737,8
0.528489,9
0.508458,9
0.495216,9
0.533006,10
0.513285,10
0.493893,10
0.534672,11
0.514631,11
0.495195,11
0.54183,12
0.524152,12
0.507997,12
0.489114,12
0.541838,13
0.521962,13
0.50366,13
0.485725,13
0.559395,14
0.542956,14
0.537585,14
0.533244,14
0.52264,14
0.516272,14
0.515125,14
0.507282,14
0.501962,14
0.494844,14
0.574613,15
0.563292,15
0.563587,15
0.551569,15
0.544071,15
0.532852,15
0.525755,15
0.523464,15
0.508982,15
0.503187,15
0.501825,15
0.492243,15
0.572769,16
0.571563,16
0.557564,16
0.552437,16
0.552122,16
0.546759,16
0.53384,16
0.529627,16
0.51625,16
0.502544,16
0.48836,16
0.56121,17
0.547751,17
0.534949,17
0.517173,17
0.504154,17
0.491004,17
0.565362,18
0.552073,18
0.533241,18
0.506554,18
0.487709,18
0.562355,19
0.54351,19
0.518819,19
0.493183,19
0.560243,20
0.535851,20
0.510741,20
0.480071,20
0.5519,21
0.520305,21
0.495639,21
0.547388,22
0.523586,22
0.492768,22
0.537141,23
0.516188,23
0.487703,23
0.522741,24
0.494989,24
0.518646,25
0.493989,25
0.513427,26
0.496207,26
0.520276,27
0.499306,27
0.522664,28
0.502153,28
0.48217,28
0.5161,29
0.505612,29
0.497772,29
0.545288,30
0.541789,30
0.526963,30
0.513714,30
0.507963,30
0.491717,30
0.560467,31
0.552299,31
0.548717,31
0.536671,31
0.52988,31
0.522516,31
0.511672,31
0.500898,31
0.489697,31
0.563763,32
0.549286,32
0.538689,32
0.525828,32
0.511698,32
0.496982,32
0.568633,33
0.555084,33
0.546658,33
0.529316,33
0.511059,33
0.493458,33
0.559814,34
0.53828,34
0.523414,34
0.508169,34
0.494507,34
0.546685,35
0.532211,35
0.517063,35
0.506517,35
0.490142,35
0.54205,36
0.52545,36
0.51118,36
0.501699,36
0.491055,36
0.537911,37
0.527377,37
0.524816,37
0.521835,37
0.517601,37
0.516945,37
0.514872,37
0.512383,37
0.512537,37
0.515686,37
0.516546,37
0.519671,37
0.52197,37
0.525033,37
0.525815,37
0.532241,37
0.529922,37
0.536632,37
0.535106,37
0.536503,37
0.535743,37
0.534226,37
0.536073,37
0.534578,37
0.532343,37
0.530857,37
0.527215,37
0.52226,37
0.516611,37
0.511014,37
0.49689,37
0.522842,38
0.511244,38
0.502139,38
0.487541,38
0.531596,39
0.516253,39
0.507419,39
0.493954,39
0.55198,40
0.537127,40
0.530534,40
0.514292,40
0.499907,40
0.563987,41
0.54892,41
0.532579,41
0.520822,41
0.516195,41
0.500456,41
0.485398,41
0.541635,42
0.527501,42
0.504354,42
0.488894,42
0.535896,43
0.523007,43
0.502132,43
0.488127,43
0.531809,44
0.50851,44
0.484959,44
0.514342,45
0.488204,45
0.510053,46
0.484026,46
0.51096,47
0.485332,47
0.504241,48
0.480091,48
0.498378,49
