dist_err,waypoint_idx
0.191602,1
0.167792,1
0.149638,1
0.126196,1
0.115233,1
0.0986655,1
0.142184,2
0.11944,2
0.0973284,2
0.171405,3
0.149439,3
0.127849,3
0.101675,3
0.0627388,3
0.151723,4
0.121794,4
0.103763,4
0.0788849,4
0.160553,5
0.124172,5
0.100109,5
0.0816896,5
0.144556,6
0.121222,6
0.0961578,6
0.144519,7
0.118274,7
0.0835143,7
0.125124,8
0.0892918,8
0.139978,9
0.107203,9
0.0705029,9
0.126898,10
0.0983399,10
0.15199,11
0.120631,11
0.0803696,11
0.130763,12
0.104295,12
0.0781403,12
0.148501,13
0.12316,13
0.0986608,13
0.157071,14
0.125973,14
0.0957197,14
0.149454,15
0.118937,15
0.0818151,15
0.139226,16
0.102464,16
0.0672431,16
0.119162,17
0.0774006,17
0.137671,18
0.0891173,18
0.153072,19
0.109816,19
0.0752532,19
0.139512,20
0.0959997,20
0.163574,21
0.132006,21
0.089335,21
0.167106,22
0.130571,22
0.0997261,22
0.181531,23
0.147371,23
0.122995,23
0.116398,23
0.135371,23
0.179095,23
0.211278,23
0.248716,23
0.273415,23
0.306211,23
0.351422,23
0.37904,23
0.396788,23
0.410266,23
0.424726,23
0.433501,23
0.458102,23
0.463599,23
0.473754,23
0.474525,23
0.483803,23
0.491962,23
0.495228,23
0.51562,23
0.51662,23
0.527132,23
0.515768,23
0.51912,23
0.522679,23
0.508654,23
0.498673,23
0.485416,23
0.47095,23
0.451403,23
0.440496,23
0.421764,23
0.411819,23
0.395245,23
0.385336,23
0.376816,23
0.378261,23
0.389355,23
0.386571,23
0.389602,23
0.376159,23
0.370154,23
0.367717,23
0.363773,23
0.358787,23
0.362011,23
0.352629,23
0.348705,23
0.352728,23
0.349696,23
0.346923,23
0.342189,23
0.329627,23
0.330733,23
0.3232,23
0.312312,23
0.301383,23
0.290416,23
0.285331,23
0.281767,23
0.269704,23
0.27634,23
0.297617,23
0.305885,23
0.323456,23
0.330268,23
0.341447,23
0.348147,23
0.363619,23
0.367691,23
0.388836,23
0.393217,23
0.404238,23
0.41253,23
0.422681,23
0.422762,23
0.432056,23
0.434546,23
0.445949,23
0.454248,23
0.459283,23
0.463287,23
0.457261,23
0.456558,23
0.453139,23
0.454758,23
0.453846,23
0.455304,23
0.4466,23
0.445863,23
0.438182,23
0.439708,23
0.431104,23
0.427849,23
0.422185,23
0.415919,23
0.418333,23
0.412551,23
0.419616,23
0.444491,23
0.454686,23
0.469012,23
0.473774,23
0.476271,23
0.476582,23
0.479502,23
0.478509,23
0.491988,23
0.489953,23
0.496326,23
0.494312,23
0.501359,23
0.504058,23
0.511745,23
0.502799,23
0.512401,23
0.51969,23
0.517361,23
0.514447,23
0.505085,23
0.494559,23
0.479506,23
0.473459,23
0.463196,23
0.454293,23
0.444626,23
0.442514,23
0.455792,23
0.457911,23
0.471635,23
0.486824,23
0.487134,23
0.494871,23
0.494415,23
0.502192,23
0.501987,23
0.517203,23
0.517246,23
0.5309,23
0.531323,23
0.539569,23
0.539126,23
0.545345,23
0.545643,23
0.544862,23
0.543096,23
0.538272,23
0.529997,23
0.520208,23
0.509508,23
0.504388,23
0.493335,23
0.474881,23
0.453219,23
0.431617,23
0.405069,23
0.390683,23
0.373098,23
0.366254,23
0.364094,23
0.361647,23
0.377208,23
0.388528,23
0.416325,23
0.454788,23
0.485173,23
0.519229,23
0.539215,23
0.566381,23
0.579039,23
0.599512,23
0.609599,23
0.64032,23
0.678716,23
0.69566,23
0.712879,23
0.717908,23
0.730569,23
0.728584,23
0.739639,23
0.745139,23
0.750588,23
0.745089,23
0.736243,23
0.729863,23
0.715743,23
0.706039,23
0.688503,23
0.675822,23
0.663476,23
0.648248,23
0.628927,23
0.610628,23
0.589634,23
0.564631,23
0.53532,23
0.517277,23
0.492698,23
0.464921,23
0.446566,23
0.42458,23
0.407646,23
0.393315,23
0.386841,23
0.377286,23
0.374658,23
0.372328,23
0.382663,23
0.390712,23
0.402034,23
0.424946,23
0.465139,23
0.489616,23
0.521445,23
0.535963,23
0.560588,23
0.56928,23
0.596123,23
0.603204,23
0.622488,23
0.633288,23
0.653691,23
0.659103,23
0.678161,23
0.679195,23
0.697499,23
0.697518,23
0.715162,23
0.71726,23
0.723818,23
0.728454,23
0.727101,23
0.726745,23
0.726302,23
0.71743,23
0.708472,23
0.70059,23
0.691421,23
0.690112,23
0.685683,23
0.667825,23
0.653219,23
0.638821,23
0.626092,23
0.614413,23
0.602078,23
0.580644,23
0.564746,23
0.550971,23
0.533868,23
0.528105,23
0.524552,23
0.530547,23
0.531874,23
0.542473,23
0.550218,23
0.567948,23
0.576117,23
0.594721,23
0.614207,23
0.632185,23
0.644775,23
0.658776,23
0.672751,23
0.681612,23
0.697912,23
0.713069,23
0.716957,23
0.723701,23
0.731269,23
0.730687,23
0.729101,23
0.732366,23
0.726415,23
0.734366,23
0.750484,23
0.75754,23
0.753397,23
0.753799,23
0.745698,23
0.736251,23
0.738592,23
0.729658,23
0.731892,23
0.728382,23
0.727814,23
0.728557,23
0.724023,23
0.728722,23
0.744477,23
0.752796,23
0.757967,23
0.762886,23
0.780166,23
0.794418,23
0.802298,23
0.811695,23
0.821949,23
0.834838,23
0.84725,23
0.850162,23
0.863311,23
0.86534,23
0.885628,23
0.886454,23
0.900498,23
0.903535,23
0.917083,23
0.928393,23
0.939164,23
0.948838,23
0.967855,23
0.972461,23
0.985256,23
0.992373,23
0.996375,23
1.00576,23
1.00857,23
1.0145,23
1.02625,23
1.02937,23
1.03845,23
1.04704,23
1.0552,23
1.05998,23
1.06819,23
1.07655,23
1.08798,23
1.09124,23
1.10243,23
1.10217,23
1.10429,23
1.10057,23
1.10546,23
1.09993,23
1.09911,23
1.08704,23
1.08392,23
1.07581,23
1.07678,23
1.07058,23
1.06994,23
1.05926,23
1.05807,23
1.04778,23
1.03842,23
1.03184,23
1.02098,23
1.00619,23
1.00919,23
0.995211,23
0.999021,23
0.992797,23
0.985128,23
0.978145,23
0.986392,23
0.985839,23
0.977969,23
0.967886,23
0.963454,23
0.959404,23
0.958553,23
0.95813,23
0.959961,23
0.954765,23
0.951088,23
0.947019,23
0.938905,23
0.941777,23
0.940024,23
0.946749,23
0.947198,23
0.962771,23
0.969791,23
0.989376,23
1.00525,23
1.02868,23
1.05191,23
1.08326,23
1.10577,23
1.14103,23
1.17032,23
1.20669,23
1.23151,23
1.26993,23
1.29044,23
1.32754,23
1.34297,23
1.37423,23
1.39334,23
1.40705,23
1.41983,23
1.42803,23
1.4308,23
1.44155,23
1.46714,23
1.47436,23
1.48722,23
1.48329,23
1.48299,23
1.48409,23
1.48371,23
1.47006,23
1.45521,23
1.44325,23
1.4299,23
1.40472,23
1.39073,23
1.36606,23
1.35177,23
1.33214,23
1.31944,23
1.29923,23
1.29454,23
1.27489,23
1.26704,23
1.26624,23
1.25975,23
1.24237,23
1.23823,23
1.22995,23
1.23937,23
1.249,23
1.24453,23
1.24548,23
1.24645,23
1.23794,23
1.23438,23
1.2427,23
1.23974,23
1.25928,23
1.27751,23
1.28541,23
1.29857,23
1.30576,23
1.31168,23
1.32622,23
1.3277,23
1.347,23
1.35516,23
1.38079,23
1.40125,23
1.4227,23
1.47243,23
1.516,23
1.556,23
1.57154,23
1.60757,23
1.62235,23
1.64077,23
1.65567,23
1.67972,23
1.69286,23
1.71351,23
1.72887,23
1.75566,23
1.76687,23
1.79532,23
1.80852,23
1.82764,23
1.84432,23
1.85503,23
1.86331,23
1.87127,23
1.87152,23
1.88368,23
1.88892,23
1.88539,23
1.88261,23
1.88698,23
1.88583,23
1.88404,23
1.8807,23
1.86933,23
1.85957,23
1.85636,23
1.84297,23
1.83503,23
1.82224,23
1.81806,23
1.82014,23
1.79825,23
1.79133,23
1.77941,23
1.76423,23
1.753,23
1.7422,23
1.73213,23
1.72634,23
1.72177,23
1.71767,23
1.71659,23
1.71286,23
1.70785,23
1.70563,23
1.71187,23
1.71135,23
1.72406,23
1.73077,23
1.74246,23
1.75183,23
1.77434,23
1.81688,23
1.84545,23
1.87416,23
1.88974,23
1.91315,23
1.92224,23
1.92696,23
1.93643,23
1.94708,23
1.94197,23
1.95389,23
1.97854,23
2.00095,23
2.02221,23
2.02694,23
2.03351,23
2.03914,23
2.04187,23
2.04097,23
2.04064,23
2.02953,23
2.0283,23
2.02214,23
2.02027,23
2.01733,23
2.01479,23
1.99831,23
1.99417,23
1.98242,23
1.977,23
1.96707,23
1.96559,23
1.96287,23
1.95633,23
1.95591,23
1.95625,23
1.95316,23
1.95654,23
1.95847,23
1.96399,23
1.97359,23
1.99188,23
2.0046,23
2.01099,23
2.00689,23
2.00939,23
2.00488,23
2.01311,23
2.01793,23
2.02749,23
2.03791,23
2.04625,23
2.0688,23
2.08494,23
2.10655,23
2.12509,23
2.16075,23
2.18481,23
2.2264,23
2.26462,23
2.31443,23
2.35421,23
2.41092,23
2.44973,23
2.50749,23
2.55,23
2.61039,23
2.65445,23
2.70991,23
2.75176,23
2.80157,23
2.83763,23
2.88563,23
2.92392,23
2.96782,23
3.00643,23
3.04655,23
3.06892,23
3.1013,23
3.16274,23
3.19939,23
3.22749,23
3.2641,23
3.27345,23
3.27849,23
3.2766,23
3.26277,23
3.27056,23
3.26085,23
3.26206,23
3.2774,23
3.25631,23
3.22053,23
3.19397,23
3.14096,23
3.10088,23
3.03295,23
2.97253,23
2.89271,23
2.84255,23
2.77106,23
2.73453,23
2.69181,23
2.67816,23
2.63806,23
2.61758,23
2.56512,23
2.48295,23
2.44623,23
2.41535,23
2.42049,23
2.3868,23
2.35912,23
2.30377,23
2.27604,23
2.21895,23
2.18034,23
2.0962,23
2.04354,23
1.95045,23
1.89825,23
1.84574,23
1.83593,23
1.81599,23
1.84956,23
1.84148,23
1.87407,23
1.88469,23
1.91828,23
1.9164,23
1.93565,23
1.90328,23
1.88131,23
1.85293,23
1.87029,23
1.8903,23
1.92189,23
1.90329,23
1.90411,23
1.87643,23
1.88129,23
1.85778,23
1.86466,23
1.84694,23
1.80253,23
1.79994,23
1.77826,23
1.77999,23
1.77241,23
1.76058,23
1.73624,23
1.71943,23
1.69033,23
1.68419,23
1.66341,23
1.62362,23
1.59276,23
1.55569,23
1.52535,23
1.50097,23
1.48495,23
1.46896,23
1.46715,23
1.44552,23
1.40983,23
1.37902,23
1.34223,23
1.31809,23
1.30835,23
1.31335,23
1.33274,23
1.35531,23
1.38288,23
1.41372,23
1.44769,23
1.46614,23
1.50013,23
1.52975,23
1.55757,23
1.59138,23
1.62752,23
1.64945,23
1.69169,23
1.71584,23
1.75051,23
1.77915,23
1.81181,23
1.83705,23
1.85421,23
1.88369,23
1.90689,23
1.93104,23
1.95409,23
1.97818,23
1.99916,23
