xte,waypoint_idx
0.0990806,2
0.0563448,3
0.0516983,3
0.078825,3
0.111329,4
0.128668,4
0.152283,4
0.18013,5
0.197164,5
0.203839,5
0.197185,5
0.192077,6
0.164503,7
0.135968,8
0.0987799,8
0.0515087,9
0.0291576,10
0.0441229,11
0.0729647,12
0.0762712,13
0.0453319,14
0.0587859,15
0.0480605,16
0.0444128,17
0.0350668,18
0.053206,19
0.0618815,20
0.0629275,20
0.0693432,21
0.0820366,22
0.103043,22
0.130262,23
0.15646,23
0.174986,23
0.184007,23
0.175337,24
0.150751,24
0.123877,24
0.080409,25
0.0371465,26
0.0235411,26
0.0551498,27
0.0650128,27
0.0530867,28
0.0225216,29
0.0255274,30
0.0745475,30
0.127308,31
0.161155,31
0.187607,31
0.19436,31
0.191022,31
0.164892,32
0.117973,33
0.0649747,34
0.00834726,35
0.067648,35
0.125594,36
0.153458,36
0.174262,36
0.161664,37
0.138393,38
0.102039,39
0.0502615,40
0.0117462,41
0.0700122,41
0.110409,42
0.117057,43
0.10212,44
0.0474455,45
0.0162306,46
0.0974444,46
0.15776,46
0.208773,46
0.234165,46
0.240819,46
0.254577,46
0.22978,46
0.200086,46
0.16447,46
0.116081,46
0.064616,46
0.0171792,46
0.221628,46
0.255759,46
0.243243,46
0.195226,46
0.13095,46
0.0643288,46
0.0116333,46
0.0725737,46
0.130995,46
0.1788,46
0.214117,46
0.234594,46
0.244561,46
0.230818,46
0.218582,46
0.184225,46
0.149293,46
0.107446,46
0.0592872,46
0.0134337,46
0.0765315,46
0.141905,46
0.198967,46
0.225031,46
0.214636,46
0.162551,46
0.09369,46
0.0256304,46
0.0396606,46
0.103016,46
0.149838,46
0.186562,46
0.213713,46
0.229721,46
0.239703,46
0.240224,46
0.226825,46
0.214769,46
0.17594,46
0.131176,46
0.0893925,46
0.0356314,46
0.0365403,46
0.104106,46
0.16076,46
0.210727,46
0.224783,46
0.204623,46
0.141135,46
0.0718153,46
0.00762855,46
0.0592482,46
0.125889,46
0.173851,46
0.211274,46
0.241838,46
0.261207,46
0.260614,46
0.254496,46
0.245308,46
0.224352,46
0.196123,46
0.156243,46
0.1078,46
0.0525443,46
0.0105504,46
0.0828553,46
0.153894,46
0.211273,46
0.24313,46
0.226216,46
0.185107,46
0.114874,46
0.059645,46
0.0144781,46
0.0598029,46
0.117276,46
0.165331,46
0.194434,46
0.22672,46
0.249739,46
0.254181,46
0.24961,46
0.233336,46
0.205875,46
0.188137,46
0.146176,46
0.0972736,46
0.0349192,46
0.0238736,46
0.0947302,46
0.163662,46
0.218166,46
0.233443,46
0.216708,46
0.175083,46
0.105607,46
0.0393601,46
0.0251182,46
0.082539,46
0.141391,46
0.189916,46
0.22751,46
0.250922,46
0.26151,46
0.26764,46
0.259431,46
0.246876,46
0.20709,46
0.174926,46
0.132472,46
0.0774878,46
0.0174026,46
0.0418123,46
0.110558,46
0.161536,46
0.202395,46
0.198652,46
0.161586,46
0.0961028,46
0.0265982,46
0.0385259,46
0.103408,46
0.161726,46
0.209843,46
0.248914,46
0.268588,46
0.291595,46
0.293182,46
0.293587,46
0.28145,46
0.255919,46
0.212746,46
0.17524,46
0.126377,46
0.0647583,46
0.00430384,46
0.0790584,46
0.148367,46
0.218111,46
0.248252,46
0.217394,46
0.169547,46
0.110109,46
0.0426746,46
0.0266078,46
0.0885676,46
0.152181,46
0.192575,46
0.216668,46
0.24327,46
0.261394,46
0.260845,46
0.252475,46
0.239896,46
0.227968,46
0.198795,46
0.168937,46
0.127227,46
0.0729384,46
0.0235853,46
0.038361,46
0.236952,46
0.283119,46
0.271915,46
0.226892,46
0.155312,46
0.0960447,46
0.0308646,46
0.0389641,46
0.099372,46
0.14985,46
0.195453,46
0.221654,46
0.250094,46
0.269719,46
0.27162,46
0.264506,46
0.254097,46
0.232937,46
0.195909,46
0.156543,46
0.108883,46
0.0614379,46
0.0238992,46
0.29652,46
0.283411,46
0.225572,46
0.155131,46
0.0872856,46
0.0140629,46
0.0543585,46
0.11437,46
0.171799,46
0.209643,46
0.250372,46
0.271161,46
0.294167,46
0.286859,46
0.294023,46
0.286497,46
0.264812,46
0.249568,46
0.213892,46
0.165538,46
0.10136,46
0.0480693,46
0.0157626,46
0.273783,46
0.279401,46
0.229056,46
0.169485,46
0.100104,46
0.0220221,46
0.0416802,46
0.103297,46
0.160864,46
0.220351,46
0.249004,46
0.279065,46
0.291575,46
0.293401,46
0.298624,46
0.282223,46
0.257044,46
0.224156,46
0.176089,46
0.127589,46
0.0617113,46
0.00420604,46
0.286237,46
0.293342,46
0.256254,46
0.199014,46
0.126083,46
0.0582458,46
0.0133998,46
0.0849527,46
0.145136,46
0.193293,46
0.237774,46
0.297795,46
0.32581,46
0.352485,46
0.378158,46
0.388459,46
0.371888,46
0.348713,46
0.314396,46
0.276197,46
0.231148,46
0.183011,46
0.115502,46
0.056925,46
0.327301,46
0.281724,46
0.216329,46
0.152128,46
0.0808661,46
0.0230094,46
0.0630124,46
0.121812,46
0.170688,46
0.208794,46
0.237359,46
0.263689,46
0.279762,46
0.290854,46
0.289937,46
0.279105,46
0.267238,46
0.250582,46
0.22091,46
0.187457,46
0.145903,46
0.0978118,46
0.0417488,46
0.34058,46
0.285406,46
0.217985,46
0.134911,46
0.0655385,46
0.0160313,46
0.0685265,46
0.122109,46
0.181004,46
0.217085,46
0.261342,46
0.289267,46
0.321386,46
0.334442,46
0.362384,46
0.375533,46
0.375404,46
0.359219,46
0.321371,46
0.300213,46
0.265056,46
0.212012,46
0.159639,46
0.338613,46
0.275518,46
0.210749,46
0.140773,46
0.0668507,46
0.0242831,46
0.0857537,46
0.145005,46
0.20463,46
0.262557,46
0.300812,46
0.323164,46
0.347431,46
0.351808,46
0.356669,46
0.362135,46
0.350531,46
0.355785,46
0.350769,46
0.321875,46
0.284079,46
0.243515,46
0.195946,46
0.291329,46
0.304166,46
0.250874,46
0.181064,46
0.102081,46
0.0336119,46
0.0641647,46
0.148073,46
0.209245,46
0.258877,46
0.295795,46
0.322937,46
0.358491,46
0.385757,46
0.390718,46
0.392751,46
0.388961,46
0.378397,46
0.364145,46
0.339503,46
0.297805,46
0.248663,46
0.217817,46
0.341311,46
0.259184,46
0.183498,46
0.106424,46
0.0444251,46
0.0662645,46
0.126928,46
0.183558,46
0.230699,46
0.272108,46
0.321221,46
0.348769,46
0.389637,46
0.41252,46
0.414858,46
0.412134,46
0.393747,46
0.364776,46
0.333601,46
0.296683,46
0.249407,46
0.195326,46
0.137681,46
0.365932,46
0.286459,46
0.206661,46
0.138472,46
0.091048,46
0.0762976,46
0.109257,46
0.155237,46
0.192119,46
0.237518,46
0.280791,46
0.304525,46
0.33794,46
0.366018,46
0.389492,46
0.40628,46
0.410744,46
0.419447,46
0.411695,46
0.405072,46
0.385577,46
0.38147,46
0.35464,46
0.313959,46
0.290084,46
0.352559,46
0.280529,46
0.200306,46
0.121334,46
0.0669316,46
0.0833364,46
0.139427,46
0.201662,46
0.257516,46
0.315923,46
0.36441,46
0.42505,46
0.464113,46
0.487036,46
0.509217,46
0.502725,46
0.500739,46
0.494374,46
0.477828,46
0.453476,46
0.428033,46
0.397565,46
0.362423,46
0.318174,46
0.286317,46
0.379633,46
0.299204,46
0.209172,46
0.126173,46
0.0404446,46
0.0325527,46
0.111737,46
0.188335,46
0.255041,46
0.3017,46
0.348118,46
0.39603,46
0.43541,46
0.460924,46
0.479655,46
0.500451,46
0.509394,46
0.513824,46
0.511403,46
0.498154,46
0.486616,46
0.470258,46
0.435207,46
0.397732,46
0.363993,46
0.393338,46
0.30559,46
0.218307,46
0.13514,46
0.0542759,46
0.0603025,46
0.131213,46
0.199708,46
0.272653,46
0.320959,46
0.38754,46
0.431164,46
0.471737,46
0.510775,46
0.528891,46
0.548009,46
0.567529,46
0.562682,46
0.589155,46
0.598398,46
0.578548,46
0.550016,46
0.516718,46
0.473974,46
0.419676,46
0.363692,46
0.308279,46
0.446209,46
0.363191,46
0.26952,46
0.184495,46
0.0994081,46
0.0192278,46
0.0622096,46
0.134898,46
0.19293,46
0.250109,46
0.308673,46
0.356714,46
0.401466,46
0.426407,46
0.465013,46
0.484972,46
0.535645,46
0.558382,46
0.573582,46
0.576033,46
0.564564,46
0.55084,46
