xte,waypoint_idx
0.092926,3
0.0650005,3
0.0439424,4
0.0582441,4
0.0993091,5
0.126975,5
0.162048,6
0.18694,6
0.220771,6
0.22571,7
0.257345,7
0.249109,7
0.252424,8
0.235325,8
0.224424,9
0.194635,10
0.165488,11
0.129152,12
0.0828699,13
0.0394241,14
0.0194475,15
0.0357859,16
0.065949,17
0.0928357,18
0.109517,19
0.119885,19
0.121476,20
0.128538,21
0.121487,21
0.116445,22
0.116847,22
0.113904,23
0.121272,24
0.119647,24
0.120687,25
0.128262,25
0.13481,25
0.131189,26
0.131081,26
0.130563,27
0.1333,27
0.132883,28
0.132964,28
0.126099,29
0.123721,29
0.118081,30
0.112774,31
0.0989,31
0.0916354,32
0.0803936,33
0.0655984,34
0.0510876,34
0.0453691,35
0.0378081,36
0.0373499,37
0.030145,38
0.0245986,39
0.0206925,40
0.0143465,41
0.0242481,42
0.0466337,43
0.066647,44
0.101531,44
0.128965,45
0.150899,45
0.170918,46
0.197121,46
0.207299,47
0.226848,47
0.23743,47
0.241526,48
0.234329,48
0.230966,49
0.176073,2
0.160846,3
0.151336,3
0.146147,4
0.138595,4
0.143934,5
0.146301,6
0.144895,6
0.149244,7
0.157388,8
0.152627,8
0.159067,9
0.164622,10
0.155401,10
0.149549,11
0.142063,12
0.120766,13
0.0315503,14
0.0541478,15
0.0244101,16
0.0520362,17
0.0969092,18
0.151717,19
0.180938,20
0.205625,20
0.219419,20
0.219959,21
0.216835,21
0.203368,22
0.173829,22
0.151643,23
0.128319,24
0.105394,24
0.0834,25
0.0693144,25
0.0697472,26
0.0631149,26
0.0783861,27
0.0810225,27
0.0937319,28
0.109814,28
0.125238,29
0.128527,29
0.125928,30
0.124192,30
0.120027,31
0.112345,31
0.104285,32
0.0999438,33
0.0993809,34
0.093056,34
0.0714917,35
0.0669323,36
0.0563185,37
0.0414115,38
0.022345,39
0.0167657,40
0.0348835,41
0.0579513,42
0.0758898,43
0.0980318,44
0.127459,45
0.143644,45
0.174893,46
0.183784,46
0.202051,47
0.214449,47
0.211609,47
0.223407,48
0.225534,48
0.219022,49
0.182395,2
0.184705,3
0.194454,3
0.180847,4
0.196493,4
0.19392,5
0.185253,5
0.181996,6
0.174097,6
0.159294,7
0.148568,8
0.12229,8
0.105563,9
0.0914377,10
0.0822047,11
0.0711944,12
0.0611974,13
0.0474838,14
0.0315757,15
0.0160374,16
0.0127433,17
0.0233859,18
0.0574405,19
0.0829614,20
0.115247,20
0.139703,21
0.162267,21
0.171383,22
0.187411,22
0.185965,23
0.188157,23
0.182491,24
0.166187,24
0.154434,25
0.145691,25
0.12656,25
0.115926,26
0.108381,27
0.101411,27
0.102261,28
0.113248,28
0.121429,29
0.135651,29
0.139331,30
0.151942,31
0.159625,31
0.163622,32
0.165673,32
0.155032,33
0.155146,34
0.147981,35
0.132614,35
0.115999,36
0.0862621,37
0.0602301,38
0.0363588,39
0.0150021,40
0.0352681,41
0.0705954,42
0.102787,43
0.127602,43
0.144107,44
0.157202,44
0.151637,45
0.159988,46
0.150932,46
0.146748,47
0.14407,47
0.141349,48
0.137243,48
0.141585,49
