dist_err,waypoint_idx
0.199329,1
0.284054,2
0.283981,2
0.267289,2
0.254363,2
0.242127,2
0.210705,2
0.195457,2
0.228841,3
0.206271,3
0.174574,3
0.184899,4
0.205051,5
0.159908,5
0.200991,6
0.162521,6
0.21973,7
0.188075,7
0.260518,8
0.228263,8
0.204864,8
0.17659,8
0.246811,9
0.231503,9
0.205477,9
0.187799,9
0.253242,10
0.240191,10
0.208624,10
0.196469,10
0.268403,11
0.242953,11
0.211872,11
0.181255,11
0.239072,12
0.214482,12
0.184141,12
0.241517,13
0.210049,13
0.177709,13
0.234625,14
0.19726,14
0.256561,15
0.226143,15
0.184278,15
0.233836,16
0.191507,16
0.238706,17
0.194923,17
0.247672,18
0.211829,18
0.167169,18
0.230549,19
0.19034,19
0.253886,20
0.210435,20
0.168004,20
0.227254,21
0.189746,21
0.275235,22
0.234509,22
0.199362,22
0.29612,23
0.269501,23
0.23544,23
0.21958,23
0.194488,23
0.286446,24
0.25426,24
0.232495,24
0.213065,24
0.212386,24
0.21729,24
0.230529,24
0.238778,24
0.259371,24
0.270496,24
0.292111,24
0.300873,24
0.323811,24
0.333124,24
0.358601,24
0.366426,24
0.379859,24
0.376815,24
0.390341,24
0.394936,24
0.407297,24
0.419842,24
0.427877,24
0.426927,24
0.431241,24
0.427695,24
0.422435,24
0.415295,24
0.413257,24
0.400916,24
0.401132,24
0.391734,24
0.39874,24
0.383645,24
0.392007,24
0.388682,24
0.386144,24
0.385112,24
0.379462,24
0.37354,24
0.371053,24
0.367249,24
0.38235,24
0.380604,24
0.388082,24
0.388977,24
0.397322,24
0.401071,24
0.413492,24
0.413204,24
0.423885,24
0.420979,24
0.436575,24
0.446576,24
0.444934,24
0.447728,24
0.444973,24
0.440934,24
0.430179,24
0.422707,24
0.413185,24
0.403456,24
0.391902,24
0.390134,24
0.376434,24
0.375524,24
0.373771,24
0.366443,24
0.368337,24
0.367223,24
0.360953,24
0.373665,24
0.393665,24
0.398233,24
0.409076,24
0.407349,24
0.419035,24
0.414889,24
0.422053,24
0.413671,24
0.421329,24
0.42494,24
0.437591,24
0.438193,24
0.457135,24
0.456147,24
0.476577,24
0.494768,24
0.494753,24
0.506034,24
0.493453,24
0.503451,24
0.485139,24
0.481902,24
0.471371,24
0.465094,24
0.45085,24
0.443311,24
0.43465,24
0.423466,24
0.399919,24
0.381481,24
0.362629,24
0.348771,24
0.323032,24
0.315484,24
0.299419,24
0.298661,24
0.302058,24
0.297146,24
0.29459,24
0.293762,24
0.300174,24
0.316673,24
0.325879,24
0.331073,24
0.343913,24
0.355355,24
0.373222,24
0.388089,24
0.396155,24
0.426844,24
0.460444,24
0.475086,24
0.494837,24
0.504437,24
0.521937,24
0.523414,24
0.541239,24
0.564952,24
0.5692,24
0.579716,24
0.574132,24
0.586172,24
0.579504,24
0.58131,24
0.57463,24
0.573344,24
0.562033,24
0.563974,24
0.551976,24
