dist_err,waypoint_idx
0.221887,1
0.21049,1
0.192662,1
0.267248,2
0.256983,2
0.23797,2
0.208671,2
0.183377,2
0.25864,3
0.235383,3
0.211427,3
0.191501,3
0.263007,4
0.243689,4
0.218917,4
0.189839,4
0.267184,5
0.240321,5
0.214956,5
0.182994,5
0.248146,6
0.225512,6
0.194679,6
0.251847,7
0.222357,7
0.188282,7
0.247949,8
0.214931,8
0.195168,8
0.248986,9
0.216719,9
0.19277,9
0.24926,10
0.21713,10
0.198899,10
0.260324,11
0.23341,11
0.214415,11
0.188899,11
0.235941,12
0.209962,12
0.189427,12
0.238874,13
0.211473,13
0.179976,13
0.235356,14
0.216599,14
0.19374,14
0.255662,15
0.227833,15
0.212661,15
0.188876,15
0.240161,16
0.226381,16
0.200588,16
0.176042,16
0.220955,17
0.212147,17
0.188917,17
0.265488,18
0.251307,18
0.240192,18
0.217653,18
0.202616,18
0.187414,18
0.256506,19
0.238682,19
0.23341,19
0.217505,19
0.213824,19
0.199549,19
0.267004,20
0.248835,20
0.243706,20
0.228496,20
0.225178,20
0.212343,20
0.207895,20
0.198397,20
0.254807,21
0.24391,21
0.242681,21
0.227032,21
0.22124,21
0.21748,21
0.207254,21
0.205437,21
0.203235,21
0.199875,21
0.242961,22
0.235879,22
0.232272,22
0.218892,22
0.212519,22
0.197962,22
0.258908,23
0.245375,23
0.240118,23
0.227356,23
0.222986,23
0.214243,23
0.216128,23
0.210554,23
0.214972,23
0.212634,23
0.225886,23
0.223011,23
0.231375,23
0.222065,23
0.225886,23
0.228116,23
0.222113,23
0.222113,23
0.216449,23
0.221531,23
0.216696,23
0.217647,23
0.213574,23
0.210796,23
0.203379,23
0.2038,23
0.199248,23
0.248034,24
0.245162,24
0.248599,24
0.250647,24
0.24196,24
0.234078,24
0.216837,24
0.206639,24
0.195064,24
0.27202,25
0.262564,25
0.24348,25
0.232616,25
0.20531,25
0.18779,25
0.270833,26
0.264673,26
0.252576,26
0.235023,26
0.217777,26
0.208084,26
0.188483,26
0.281545,27
0.268125,27
0.264003,27
0.239938,27
0.226723,27
0.220031,27
0.206338,27
0.192691,27
0.279114,28
0.272547,28
0.247416,28
0.228096,28
0.203987,28
0.184378,28
0.267573,29
0.249724,29
0.225253,29
0.19753,29
0.272283,30
0.248986,30
0.226333,30
0.195753,30
0.260891,31
0.24012,31
0.220457,31
0.20092,31
0.173995,31
0.236591,32
0.214914,32
0.200467,32
0.178325,32
0.24874,33
0.232168,33
0.216591,33
0.202615,33
0.173608,33
0.243216,34
0.227406,34
0.212534,34
0.191075,34
0.25178,35
0.23606,35
0.21627,35
0.195858,35
0.257248,36
0.230012,36
0.218259,36
0.194712,36
0.248314,37
0.224756,37
0.212522,37
0.191819,37
0.235324,38
0.216037,38
0.202659,38
0.187055,38
0.238452,39
0.218482,39
0.212293,39
0.20743,39
0.199033,39
0.250761,40
0.234093,40
0.224406,40
0.206964,40
0.196721,40
0.241962,41
0.234601,41
0.225464,41
0.212123,41
0.20133,41
0.197892,41
0.245858,42
0.236255,42
0.222345,42
0.211693,42
0.194229,42
0.24964,43
0.237893,43
0.223347,43
0.204744,43
0.190375,43
0.245998,44
0.233822,44
0.219667,44
0.206933,44
0.191879,44
0.256163,45
0.235307,45
0.209019,45
0.183801,45
0.251147,46
0.232096,46
0.222682,46
0.206508,46
0.187344,46
0.261416,47
0.242303,47
0.224615,47
0.202246,47
0.181336,47
0.254799,48
0.235942,48
0.207351,48
0.188418,48
0.262843,49
0.264091,1
0.242424,1
0.211806,1
0.179524,1
0.248956,2
0.228334,2
0.197435,2
0.267661,3
0.233538,3
0.197785,3
0.273727,4
0.23034,4
0.194797,4
0.256989,5
0.205198,5
0.170109,5
0.223509,6
0.193905,6
0.246935,7
0.210496,7
0.166578,7
0.221168,8
0.175936,8
0.232521,9
0.189086,9
0.244817,10
0.195075,10
0.243128,11
0.187939,11
0.235222,12
0.188536,12
0.228657,13
0.192215,13
0.228118,14
0.192155,14
0.233381,15
0.189799,15
0.237664,16
0.207048,16
0.155555,16
0.213804,17
0.176908,17
0.245731,18
0.204642,18
0.176767,18
0.244815,19
0.218672,19
0.193164,19
0.271613,20
0.243223,20
0.223212,20
0.187874,20
0.270826,21
0.241239,21
0.212677,21
0.185329,21
0.269747,22
0.243274,22
0.212554,22
0.182702,22
0.278602,23
0.257024,23
0.230367,23
0.210389,23
0.17841,23
0.260501,24
0.232351,24
0.206199,24
0.180782,24
0.256571,25
0.234499,25
0.215494,25
0.196216,25
0.285208,26
0.267945,26
0.239003,26
0.220912,26
0.205914,26
0.179866,26
0.25626,27
0.240875,27
0.222818,27
0.205272,27
0.18998,27
0.271556,28
0.254342,28
0.236878,28
0.220161,28
0.203803,28
0.187899,28
0.259935,29
0.242141,29
0.223169,29
0.199571,29
0.263755,30
0.240883,30
0.220941,30
0.199401,30
0.261707,31
0.240406,31
0.212337,31
0.185428,31
0.243163,32
0.215639,32
0.180983,32
0.235793,33
0.206804,33
0.185586,33
0.247761,34
0.228984,34
0.20441,34
0.180715,34
0.244034,35
0.220146,35
0.19573,35
0.260675,36
0.236586,36
0.205996,36
0.186822,36
0.249515,37
0.230546,37
0.211806,37
0.181246,37
0.250785,38
0.224293,38
0.205022,38
0.178423,38
0.238551,39
0.212156,39
0.185948,39
0.255095,40
0.223459,40
0.192229,40
0.256412,41
0.2253,41
0.195283,41
0.255543,42
0.219316,42
0.183209,42
0.247199,43
0.21151,43
0.176856,43
0.248634,44
0.21531,44
0.184316,44
0.262007,45
0.233445,45
0.197145,45
0.276735,46
0.241401,46
0.207724,46
0.168072,46
0.248257,47
0.219674,47
0.186299,47
0.273234,48
0.238845,48
0.201482,48
0.160575,48
0.243921,49
0.268189,1
0.230646,1
0.202148,1
0.1622,1
0.254088,2
0.2115,2
0.180397,2
0.260991,3
0.231649,3
0.198748,3
0.275173,4
0.239946,4
0.200817,4
0.160793,4
0.231469,5
0.198518,5
0.267557,6
0.226162,6
0.187423,6
0.244596,7
0.203327,7
0.17524,7
0.2204,8
0.189175,8
0.232317,9
0.194577,9
0.23853,10
0.196804,10
0.240903,11
0.194087,11
0.236528,12
0.198766,12
0.232371,13
0.199563,13
