dist_err,waypoint_idx
0.105946,1
0.185826,1
0.155153,2
0.12879,2
0.0376918,3
0.123983,3
0.117842,4
0.144213,4
0.0889194,5
0.134898,5
0.115281,6
0.179964,6
0.120035,7
0.0321337,8
0.0819327,8
0.0784175,9
0.131757,9
0.0763895,10
0.130124,10
0.0947791,11
0.10675,12
0.156982,12
0.109226,13
0.150909,13
0.11411,14
0.175755,14
0.123128,15
0.139022,15
0.0621569,16
0.139084,16
0.116806,17
0.0902857,18
0.11101,18
0.0760934,19
0.149073,19
0.114928,20
0.0829194,21
0.147927,21
0.148485,22
0.20738,22
0.179759,23
0.185671,23
0.136535,24
0.136283,24
0.0828617,25
0.0980511,25
0.0572819,26
0.112487,26
0.101672,27
0.168934,27
0.11635,28
0.0446253,29
0.129404,29
0.130939,30
0.207537,30
0.19336,31
0.229183,31
0.183239,32
0.180662,32
0.109003,33
0.0919792,33
0.0340229,34
0.0847954,34
0.162435,34
0.137546,35
0.11462,36
0.134772,36
0.0648126,37
0.104318,37
0.0813655,38
0.160327,38
0.182362,39
0.215674,39
0.186656,40
0.195445,40
0.141391,41
0.11811,41
0.141194,41
0.0553444,42
0.127192,42
0.112356,43
0.195381,43
0.171265,44
0.12648,45
0.0536051,46
0.0788624,46
0.0936138,47
0.160026,47
0.243582,47
0.238135,48
0.0711345,1
0.0464201,1
0.0862306,1
0.138541,1
0.190681,1
0.184348,2
0.185504,2
0.12512,3
0.103701,3
0.0290636,4
0.0901304,4
0.164419,4
0.17017,5
0.214618,5
0.206908,6
0.202035,6
0.206812,6
0.136632,7
0.123931,7
0.0464912,8
0.101554,8
0.103991,9
0.163792,9
0.156849,10
0.117481,11
0.152371,11
0.0802573,12
0.0445961,13
0.127883,13
0.216788,13
0.20891,14
0.251579,14
0.213038,15
0.205989,15
0.144789,16
0.114104,16
0.0536518,17
0.0532108,17
0.122897,17
0.114053,18
0.173413,18
0.151796,19
0.0989827,20
0.123054,20
0.0735731,21
0.169973,21
0.202538,22
0.255534,22
0.241609,23
0.240663,23
0.203705,24
0.173008,24
0.161374,24
0.0824043,25
0.0928761,25
0.0454116,26
0.120415,26
0.128811,27
0.185895,27
0.14593,28
0.0763498,29
0.120562,29
0.0749895,30
0.152621,30
0.171084,31
0.230893,31
0.20755,32
0.225682,32
0.175405,33
0.163504,33
0.0959329,34
0.109822,34
0.0463427,35
0.126552,35
0.108067,36
0.0881361,37
0.173602,37
0.13043,38
0.0892592,39
0.0773887,40
0.173076,40
0.195592,41
0.244827,41
0.220028,42
0.234205,42
0.183482,43
0.175436,43
0.109175,44
0.0953134,44
0.0178504,45
0.0931891,45
0.0862266,46
0.158909,46
0.122453,47
0.0796819,48
0.135932,1
0.201884,1
0.267178,1
0.251969,2
0.26761,2
0.204798,3
0.184438,3
0.0987372,4
0.0777282,4
0.0323263,5
0.107288,5
0.18317,5
0.179695,6
0.144455,7
0.148818,7
0.0679873,8
0.116038,8
0.110003,9
0.187071,9
0.2077,10
0.231064,10
0.240341,10
0.192863,11
0.177681,11
0.0992947,12
0.0924468,12
0.0311166,13
0.0994711,13
0.0985905,14
0.175491,14
0.15323,15
0.104757,16
0.0273229,17
0.112416,17
0.127452,18
0.211739,18
0.22023,19
0.255648,19
0.229208,20
0.227605,20
0.183575,21
0.156794,21
0.156211,21
0.0696404,22
0.107973,22
0.069104,23
0.152087,23
0.133112,24
0.093014,25
0.129584,25
0.0764983,26
0.0720575,27
0.148771,27
0.224615,27
0.212485,28
0.236525,28
0.196279,29
0.190187,29
0.130563,30
0.0911469,30
0.110487,30
0.0523127,31
0.130938,31
0.126378,32
0.116239,33
0.152231,33
0.0926834,34
0.0331517,35
0.0762389,35
0.151533,35
0.147751,36
0.209283,36
0.191354,37
0.214919,37
0.161818,38
0.159886,38
0.0877298,39
0.100793,39
0.0409052,40
0.116782,40
0.100621,41
0.0858267,42
0.121773,42
0.0674666,43
0.134211,43
0.114957,44
0.139016,45
0.196706,45
0.246688,45
0.231154,46
0.238305,46
0.183588,47
0.161222,47
0.0926684,48
