xte,waypoint_idx
0.0706211,5
0.0965246,6
0.104297,7
0.0912411,7
0.0745902,8
0.0463902,9
0.0163726,10
0.0371433,11
0.068981,12
0.10108,13
0.12182,13
0.14533,14
0.152438,15
0.101207,16
0.0190723,17
0.0643839,18
0.103345,19
0.0783657,20
0.0541302,21
0.0295978,21
0.0154025,22
0.0262738,23
0.0468978,23
0.0749054,24
0.0952436,24
0.108349,25
0.132063,25
0.157725,26
0.181188,26
0.202625,26
0.222665,27
0.235871,27
0.271561,27
0.284245,28
0.305394,28
0.316682,28
0.3166,29
0.329128,29
0.318603,29
0.317737,30
0.317369,30
0.303537,31
0.295725,32
0.282305,32
0.274661,33
0.262856,34
0.251353,34
0.239365,35
0.235253,36
0.218062,37
0.205158,38
0.181211,39
0.158006,40
0.131623,41
0.0909753,42
0.0596315,43
0.00856025,44
0.0342563,45
0.0873567,46
0.138179,47
0.19023,47
0.214129,48
0.241764,48
0.248892,48
0.258145,48
0.244658,49
0.0920786,6
0.0849328,7
0.0778421,8
0.0497946,9
0.0278579,10
0.00808734,10
0.0284405,11
0.0485313,12
0.0675477,13
0.075585,14
0.0860465,14
0.0934251,15
0.076962,16
0.0348103,17
0.0653237,18
0.0564746,19
0.038112,20
0.0389826,21
0.0654342,22
0.0965922,22
0.11682,23
0.152275,23
0.161561,24
0.179349,24
0.193823,24
0.204036,25
0.212637,25
0.229965,26
0.240677,26
0.269642,26
0.272655,27
0.28314,27
0.30614,27
0.302588,27
0.307398,28
0.301167,28
0.290993,29
0.283145,29
0.27175,30
0.275454,30
0.265321,31
0.256749,31
0.248711,32
0.239452,33
0.231875,33
0.225447,34
0.214154,35
0.206372,36
0.206946,37
0.19776,38
0.197643,39
0.193479,40
0.184949,41
0.164238,42
0.136016,43
0.102432,44
0.0549266,45
0.00416262,46
0.0494296,47
0.112191,48
0.158596,48
0.198255,48
0.218344,48
0.24275,49
0.0599089,6
0.0576611,7
0.0479505,7
0.0260199,8
0.0228393,9
0.0296866,10
0.0445464,10
0.0587477,11
0.0728475,12
0.0886946,13
0.0898788,13
0.0982824,14
0.0945823,15
0.0900286,16
0.0428039,17
0.0592607,18
0.0483607,19
0.0277684,20
0.0150078,20
0.0261576,21
0.0422624,22
0.0674333,22
0.0786787,23
0.0949052,24
0.112276,24
0.131737,25
0.150622,25
0.167201,25
0.188407,26
0.197888,26
0.215406,27
0.227088,27
0.252059,27
0.267252,28
0.286587,28
0.298713,28
0.303244,29
0.315932,29
0.322399,29
0.31868,30
0.323846,30
0.317458,31
0.312119,31
0.295456,32
0.284275,32
0.265919,33
0.252095,34
0.239438,34
0.218519,35
0.195532,36
0.175965,37
0.15242,38
0.128903,39
0.115754,40
0.0960939,41
0.0768423,42
0.0565544,43
0.0430552,44
0.039451,45
0.0564399,46
0.0786134,46
0.102839,47
0.116976,47
0.127134,48
0.131745,48
0.128306,49
