xte,waypoint_idx
0.0356842,4
0.0863234,5
0.112523,6
0.126984,7
0.111813,8
0.0886102,9
0.0700361,9
0.0839316,10
0.108905,11
0.125388,12
0.135623,12
0.145231,13
0.146166,14
0.103427,15
0.0384351,16
0.0675636,17
0.0628558,18
0.0382115,18
0.0259643,19
0.0414997,20
0.0676138,20
0.101893,21
0.131908,21
0.155417,22
0.172952,22
0.199265,23
0.208615,23
0.220762,24
0.247324,24
0.257458,24
0.275473,25
0.280147,25
0.299853,25
0.298016,26
0.312625,26
0.320286,26
0.325928,27
0.336334,27
0.347546,27
0.350125,28
0.34318,28
0.334708,28
0.332629,29
0.309028,29
0.27587,30
0.259005,31
0.226537,31
0.19758,32
0.185412,33
0.174895,34
0.160573,35
0.152787,36
0.150944,37
0.143274,38
0.118948,39
0.103439,40
0.0665378,41
0.0267042,42
0.034489,43
0.097971,44
0.168279,45
0.24424,46
0.292344,46
0.331661,47
0.339094,47
0.341826,47
0.32577,47
0.29414,47
0.247168,48
0.203362,48
0.156781,49
0.10483,5
0.0643123,6
0.0216117,6
0.0262655,7
0.0555858,7
0.0757454,8
0.0814523,8
0.089026,9
0.0782678,10
0.0693493,10
0.0432854,11
0.0337945,12
0.00904592,13
0.0021894,14
0.0257061,15
0.050541,15
0.0129709,16
0.0765501,17
0.0889453,18
0.0959069,19
0.0991186,19
0.109241,20
0.116852,21
0.115442,21
0.127113,22
0.139698,22
0.141081,23
0.159551,23
0.173914,24
0.187814,24
0.210807,25
0.227471,25
0.249238,25
0.265278,26
0.289997,26
0.304692,26
0.312574,27
0.320784,27
0.330529,27
0.336981,28
0.352719,28
0.352988,28
0.370754,29
0.379062,29
0.367689,29
0.360875,30
0.350036,31
0.321853,31
0.296492,32
0.27506,33
0.241689,34
0.226489,35
0.202483,36
0.182344,37
0.158525,38
0.12991,39
0.0952741,40
0.0522677,41
0.0126717,42
0.0700599,43
0.129307,44
0.20231,45
0.245198,46
0.281069,46
0.297742,47
0.291646,47
0.273996,47
0.255463,48
0.213456,48
0.16711,48
0.11953,49
0.0683947,5
0.0399921,6
0.0152419,6
0.0466902,7
0.078319,7
0.109416,8
0.115504,8
0.122329,9
0.111075,9
0.0990226,10
0.0802439,11
0.0564621,12
0.0396341,12
0.015271,13
0.011214,14
0.0337096,15
0.0478826,16
0.00823518,16
0.0660416,17
0.0802009,18
0.0915777,18
0.0833302,19
0.0840465,20
0.0831142,20
0.0823483,21
0.0766065,22
0.080377,22
0.0870537,23
0.0904217,23
0.112442,24
0.12959,25
0.169777,25
0.202833,25
0.242553,26
0.280747,26
0.319892,26
0.358809,26
0.401617,26
0.424889,26
0.446776,26
0.451488,26
0.446429,26
0.4298,26
0.423953,26
0.38798,26
0.3592,26
0.315514,26
0.278089,26
0.213166,26
0.150765,26
0.0854597,26
0.0340287,26
0.0687523,27
0.143305,28
0.207728,29
0.26256,30
0.256034,31
0.22626,31
0.208404,31
0.182069,31
0.172303,31
0.147034,31
0.12214,32
0.0800729,32
0.0349872,33
0.0155938,33
0.061885,34
0.109391,34
0.147181,34
0.17737,34
0.197259,35
0.219686,35
0.221127,36
0.238308,37
0.23267,37
0.215748,38
0.199852,39
0.177273,40
0.141049,41
0.094033,42
0.049462,43
0.0354231,44
0.0910985,45
0.153881,46
0.210683,46
0.242994,46
0.274101,47
0.279934,47
0.264785,47
0.247845,47
0.226688,48
0.183864,48
0.147916,49
