xte,waypoint_idx
0.100162,1
0.176688,1
0.232464,1
0.25081,1
0.245439,2
0.233603,2
0.215732,2
0.191821,2
0.162156,3
0.147706,3
0.130955,4
0.123773,4
0.11325,5
0.110061,5
0.0907585,6
0.0897344,7
0.0908167,8
0.0955532,9
0.0982647,9
0.105481,10
0.107858,11
0.102298,12
0.0714702,13
0.0571223,14
0.0811715,15
0.130716,16
0.169982,17
0.194399,18
0.199336,18
0.210568,19
0.20923,19
0.189566,20
0.155534,20
0.105734,20
0.047778,21
0.0116345,21
0.062596,22
0.0898162,22
0.0822953,23
0.0740571,23
0.0671579,24
0.103804,25
0.146772,25
0.197024,25
0.212975,26
0.227471,26
0.231044,26
0.20139,26
0.171631,27
0.133622,27
0.11085,27
0.09,27
0.0844399,28
0.107375,28
0.140621,29
0.131744,30
0.0891365,31
0.0384561,31
0.0791503,32
0.136052,33
0.181265,33
0.199208,34
0.193432,34
0.18754,35
0.158546,36
0.124459,36
0.0793781,37
0.0573182,37
0.0982362,38
0.140261,38
0.161952,38
0.175052,39
0.168577,39
0.16183,40
0.136475,40
0.10999,41
0.100419,41
0.0847674,42
0.087748,43
0.0711008,43
0.0510023,44
0.0283306,45
0.066244,46
0.11376,46
0.156667,47
0.198855,47
0.236021,48
0.0924687,1
0.141089,1
0.167628,1
0.187772,1
0.154889,1
0.111833,1
0.0437834,2
0.0248553,2
0.087571,2
0.143974,2
0.192225,2
0.213916,2
0.222609,3
0.218921,3
0.198309,3
0.162374,4
0.142001,4
0.114117,4
0.102348,5
0.078,6
0.0658424,6
0.0521309,7
0.0537882,8
0.0562456,9
0.0539463,10
0.0514279,11
0.0375966,12
0.0161382,13
0.0247366,15
0.0768166,16
0.12987,17
0.172904,17
0.199108,18
0.219671,19
0.216705,19
0.204037,20
0.189864,20
0.163492,20
0.116597,20
0.0661985,21
0.0178957,21
0.0346246,21
0.0784418,22
0.0978981,22
0.107573,23
0.0759111,23
0.0313393,24
0.0406274,24
0.108534,25
0.176005,25
0.221501,25
0.239146,25
0.227132,26
0.206982,26
0.160609,26
0.110184,26
0.0429175,27
0.0217502,27
0.085498,27
0.136562,27
0.159265,28
0.150395,29
0.11599,29
0.0631198,30
0.0095347,30
0.0787908,31
0.147208,31
0.188848,32
0.210688,32
0.2061,33
0.188658,33
0.148996,33
0.10245,34
0.0461932,34
0.0212874,34
0.0727016,35
0.135456,35
0.177731,35
0.19319,36
0.185041,37
0.150738,37
0.111754,38
0.063358,38
0.011199,39
0.0449023,40
0.0876559,40
0.106778,41
0.0924626,43
0.0390647,44
0.0323473,44
0.104215,45
0.158705,45
0.206955,46
0.236094,46
0.24193,46
0.232126,47
0.226828,47
0.214188,47
0.206448,48
0.256425,1
0.271087,1
0.256325,1
0.257184,2
0.241256,2
0.240753,2
0.21857,3
0.221977,3
0.219638,4
0.203063,4
0.193179,5
0.1918,6
0.175557,6
0.162565,7
0.136742,8
0.113893,8
0.0859617,9
0.0636092,10
0.0196699,12
0.0218381,13
0.0719024,14
0.109226,15
0.157212,16
0.181974,17
0.197707,18
0.199651,18
0.183945,19
0.159696,20
0.137711,20
0.101916,20
0.0642833,21
0.0236134,21
0.0316959,22
0.0565684,22
0.0647721,23
0.057931,23
0.0124573,24
0.0358412,25
0.109625,25
0.159571,25
0.1902,26
0.213005,26
0.202958,26
0.179679,27
0.14096,27
0.0891503,27
0.0239562,28
0.0400486,28
0.105018,28
0.138367,29
0.152634,30
0.137087,30
0.106055,31
0.0597072,32
0.0365129,32
0.0630766,33
0.109685,33
0.155586,34
0.166881,35
0.145937,35
0.119407,36
0.0819095,37
0.0702193,37
0.077319,38
0.119231,38
0.158637,38
0.177903,39
0.174903,39
0.167836,40
0.144803,40
0.12461,41
0.103956,41
0.07742,42
0.0360753,43
0.00600502,44
0.0225448,45
0.0422718,45
0.0946308,46
0.169078,47
0.242821,47
0.278931,48
