xte,waypoint_idx
0.306798,1
0.281088,2
0.272193,3
0.379764,3
0.312964,3
0.252515,3
0.186183,3
0.110386,3
0.0423858,3
0.0326258,3
0.089992,3
0.158533,3
0.217768,3
0.283673,3
0.326144,3
0.381244,3
0.429175,3
0.467405,3
0.503825,3
0.537852,3
0.565733,3
0.594432,3
0.608722,3
0.631644,3
0.63632,3
0.643175,3
0.645561,3
0.648051,3
0.645719,3
0.628076,3
0.608305,3
0.594774,3
0.578937,3
0.554334,3
0.521841,3
0.502302,3
0.669429,3
0.576883,3
0.495335,3
0.399471,3
0.310139,3
0.214903,3
0.128634,3
0.0801604,3
0.111116,3
0.187695,3
0.292155,3
0.392276,3
0.463594,3
0.54483,3
0.611368,3
0.658663,3
0.687434,3
0.718304,3
0.755186,3
0.782633,3
0.799257,3
0.812348,3
0.827047,3
0.834227,3
0.82821,3
0.845297,3
0.844381,3
0.84365,3
0.860657,3
0.863367,3
0.864454,3
0.892792,3
0.905294,3
0.908198,3
0.915103,3
0.91723,3
0.908998,3
0.892353,3
0.879406,3
0.87638,3
0.904157,3
0.789053,3
0.661522,3
0.542102,3
0.415668,3
0.313193,3
0.195035,3
0.122226,3
0.155252,3
0.248089,3
0.340248,3
0.481151,3
0.601522,3
0.691092,3
0.758061,3
0.827826,3
0.882882,3
0.944521,3
1.00052,3
1.04205,3
1.08144,3
1.12159,3
1.16626,3
1.2019,3
1.23769,3
1.28689,3
1.31913,3
1.35237,3
1.37624,3
1.41338,3
1.42905,3
1.43329,3
1.44935,3
1.46514,3
1.46319,3
1.46283,3
1.46576,3
1.46492,3
1.45705,3
1.43993,3
1.43412,3
1.41824,3
1.4017,3
1.12964,3
1.00587,3
0.899402,3
0.788715,3
0.648648,3
0.560127,3
0.500451,3
0.477683,3
0.48364,3
0.522292,3
0.590963,3
0.687812,3
0.784858,3
0.885316,3
0.982921,3
1.12674,3
1.21205,3
1.29802,3
1.35603,3
1.40711,3
1.44943,3
1.48938,3
1.53546,3
1.57173,3
1.59612,3
1.62792,3
1.65233,3
1.67848,3
1.7095,3
1.71823,3
1.73531,3
1.74626,3
1.76705,3
1.76447,3
1.75745,3
1.74546,3
1.73989,3
1.72569,3
1.70896,3
1.68831,3
1.67416,3
1.65079,3
1.62042,3
1.58368,3
1.55638,3
1.52758,3
1.50086,3
1.38888,3
1.31647,3
1.24594,3
1.17313,3
1.10231,3
1.04754,3
0.989057,3
0.930586,3
0.875429,3
0.821741,3
0.778928,3
0.736825,3
0.699116,3
0.666487,3
0.638953,3
0.604961,3
0.585183,3
0.554031,3
0.530636,3
0.511853,3
0.488376,3
0.458609,3
0.427914,3
0.402143,3
0.352785,3
0.302876,3
0.247351,4
0.190311,5
0.129023,6
0.0738927,7
0.0586806,8
0.0837362,8
0.116754,8
0.148642,8
0.168612,8
0.177851,8
0.188282,8
0.182639,8
0.177963,9
0.171577,9
0.158206,9
0.150277,10
0.142069,10
0.13651,11
0.137249,11
0.133263,12
0.126835,12
0.118046,13
0.103977,13
0.0982939,14
0.0916856,14
0.0867095,15
0.0824537,15
0.08775,16
0.0588641,16
0.0603035,17
0.0770675,17
0.0772541,18
0.0719135,18
0.0705135,19
0.0727758,19
0.0763006,20
0.0807081,20
0.0734121,21
0.0758884,21
0.0663601,22
0.0581536,23
0.0572735,23
0.0535519,24
0.0511796,24
0.0503398,24
0.0440346,25
0.0343007,25
0.0238817,26
0.0150113,26
0.0104824,27
0.0201267,27
0.0255078,27
0.040738,28
0.0482395,28
0.0623164,29
0.0690656,29
0.072106,29
0.0719679,30
0.0678697,30
0.0642749,30
0.058252,31
0.0467976,31
0.0402443,32
0.038845,32
0.0295104,33
0.0218075,33
0.0202526,34
0.0280939,35
0.0347075,35
0.0375711,36
0.0373891,37
0.0331745,37
0.0269982,38
0.0228351,39
0.0202195,39
0.0169559,40
0.0159826,41
0.0240866,41
0.0223402,42
0.0333081,43
0.0368275,43
0.050356,44
0.0612212,44
0.0756457,45
0.0902626,45
0.104701,46
0.103886,46
0.11602,47
0.130529,47
0.143138,47
0.148293,48
0.155795,48
0.152594,48
0.146965,49
0.0812677,4
0.0905636,4
0.098103,5
0.0983361,5
0.103671,6
0.104844,6
0.099405,6
0.0912025,7
0.087966,7
0.0780487,7
0.0683453,8
0.06256,8
0.0550941,9
0.0520521,9
0.0502813,10
0.0493276,10
0.0468882,11
0.0470423,12
0.0467653,12
0.0441271,13
0.0429772,13
0.0421014,14
0.0410957,14
0.04518,15
0.0531112,16
0.0497607,16
0.0347206,17
0.0577075,17
0.0661481,18
0.0633697,18
0.0662193,19
0.0637141,19
0.0582704,20
0.0630055,20
0.0689418,21
0.0679,21
0.081265,22
0.0879026,22
0.087122,22
0.106837,23
0.105309,23
0.105771,23
0.106799,24
0.113756,24
0.11005,24
0.102437,25
0.110514,25
0.108592,25
0.101745,26
0.101096,26
0.106027,27
0.0953647,27
0.0892233,27
0.0907073,28
0.0912185,28
0.0855082,28
0.0870958,29
0.074132,29
0.0691769,29
0.0598151,30
0.0507066,30
0.0514219,31
0.0536871,31
0.0550023,32
0.0601605,32
0.0621485,33
0.0663629,34
0.0707214,34
0.0727195,35
0.0711273,35
0.0731258,36
0.0700982,37
0.0700651,37
0.0726943,38
0.077939,39
0.0768982,39
0.0763625,40
0.0767162,41
0.0710661,41
0.0707273,42
0.0593034,43
0.0531825,44
0.0492079,44
0.0440599,45
0.0456588,45
0.0475741,46
0.0493886,46
0.0486577,47
0.05888,47
0.0624411,47
0.0647078,48
0.0685813,48
0.0753739,49
0.0439911,4
0.0492345,5
0.0474067,5
0.0464978,6
0.0448215,6
0.0459013,6
0.0484429,7
0.0595014,7
0.0603188,8
0.0643975,8
0.0630409,9
0.0703151,9
0.07763,10
0.0840832,10
0.0853537,11
0.0924596,12
0.0973525,12
0.10091,13
0.100491,13
0.0930561,14
0.0918284,14
0.0885136,15
0.0906497,15
0.0891693,16
0.0919481,16
0.0933704,17
0.0970347,18
0.0980774,18
0.0987803,19
0.0968901,19
0.0911047,20
0.0847158,20
0.082519,21
0.0903732,21
0.0909105,22
0.0962053,22
0.10389,22
0.111778,23
0.110294,23
0.109095,24
0.108252,24
0.10419,24
0.109368,25
0.106046,25
0.112725,25
0.109703,26
0.101406,26
0.0983578,26
0.0894686,27
0.0811168,27
0.0859615,28
0.0781291,28
0.0814701,28
0.0806104,29
0.077094,29
0.0804697,30
0.0811056,30
0.0744317,30
0.0774075,31
0.0802061,31
0.0777673,32
0.0839481,32
0.0830939,33
0.0858226,33
0.0881923,34
0.094649,35
0.0980165,35
0.101489,36
0.10591,37
0.108299,37
0.109297,38
0.102309,39
0.100627,39
0.105461,40
0.0980533,41
0.0850509,42
0.0761819,42
0.0602322,43
0.0420494,44
0.0267104,45
0.0217933,45
0.0260395,46
0.0420384,46
0.0574532,47
0.070257,47
0.0736637,47
0.0734403,48
0.0773134,48
0.0703093,48
0.0639013,49
