dist_err,waypoint_idx
0.159367,1
0.256449,2
0.257704,2
0.243012,2
0.225429,2
0.193468,2
0.274287,3
0.234819,3
0.192723,3
0.2424,4
0.192991,4
0.243859,5
0.197111,5
0.249516,6
0.205874,6
0.166272,6
0.22939,7
0.184606,7
0.240778,8
0.200559,8
0.163568,8
0.213995,9
0.173942,9
0.219384,10
0.174444,10
0.220287,11
0.167138,11
0.212992,12
0.163255,12
0.201778,13
0.152524,13
0.19326,14
0.235023,15
0.185347,15
0.236187,16
0.181352,16
0.225736,17
0.169189,17
0.211482,18
0.158471,18
0.208251,19
0.157838,19
0.210784,20
0.155657,20
0.229091,21
0.176356,21
0.253598,22
0.218875,22
0.180983,22
0.262011,23
0.232476,23
0.218348,23
0.209455,23
0.206065,23
0.203734,23
0.214277,23
0.221005,23
0.223331,23
0.227877,23
0.229164,23
0.238333,23
0.239853,23
0.236822,23
0.21488,23
0.210452,23
0.189232,23
0.116788,24
0.181178,25
0.292351,26
0.324087,26
0.342056,26
0.339817,26
0.327543,26
0.303024,26
0.268998,26
0.236173,26
0.193548,26
0.261401,27
0.230416,27
0.203156,27
0.177856,27
0.262383,28
0.24065,28
0.217315,28
0.195567,28
0.274429,29
0.234595,29
0.198288,29
0.262369,30
0.214434,30
0.169824,30
0.218524,31
0.165256,31
0.200489,32
0.147116,32
0.182237,33
0.210025,34
0.148607,34
0.180367,35
0.2026,36
0.144301,36
0.159287,37
0.174059,38
0.190157,39
0.203868,40
0.137075,40
0.160492,41
0.199958,42
0.249559,43
0.197223,43
0.260592,44
0.216689,44
0.183875,44
0.250147,45
0.209176,45
0.174851,45
0.246213,46
0.205022,46
0.174793,46
0.255042,47
0.223828,47
0.179331,47
0.268322,48
0.228239,48
0.197431,48
0.278842,49
0.237485,1
0.193206,1
0.268815,2
0.23127,2
0.196919,2
0.275384,3
0.239673,3
0.195231,3
0.270494,4
0.242513,4
0.198716,4
0.269121,5
0.23302,5
0.182098,5
0.233217,6
0.181547,6
0.230043,7
0.187082,7
0.242435,8
0.199028,8
0.258447,9
0.21865,9
0.173805,9
0.22578,10
0.189047,10
0.228246,11
0.184397,11
0.22572,12
0.180525,12
0.223342,13
0.184221,13
0.229089,14
0.189794,14
0.235989,15
0.186808,15
0.235597,16
0.191987,16
0.237399,17
0.195032,17
0.245012,18
0.197907,18
0.249777,19
0.20716,19
0.150895,19
0.207174,20
0.154334,20
0.211149,21
0.152749,21
0.215099,22
0.157261,22
0.237831,23
0.196654,23
0.283087,24
0.251349,24
0.217859,24
0.185097,24
0.261734,25
0.225666,25
0.184536,25
0.258094,26
0.219622,26
0.189631,26
0.264361,27
0.224372,27
0.193351,27
0.258618,28
0.228804,28
0.207045,28
0.18582,28
0.219564,29
0.183928,29
0.225595,30
0.194694,30
0.238577,31
0.186587,31
0.22668,32
0.1802,32
0.221492,33
0.167469,33
0.213456,34
0.157278,34
0.193497,35
0.22978,36
0.182381,36
0.208277,37
0.148827,37
0.177423,38
0.207685,39
0.150274,39
0.181402,40
0.21566,41
0.163046,41
0.203188,42
0.143072,42
0.198903,43
0.261699,44
0.213338,44
0.168814,44
0.231562,45
0.183244,45
0.255162,46
0.202254,46
0.153259,46
0.227478,47
0.184854,47
0.271022,48
0.23184,48
0.188514,48
0.285175,49
0.24324,1
0.20256,1
0.161176,1
0.247145,2
0.193024,2
0.275982,3
0.2365,3
0.193606,3
0.264833,4
0.226257,4
0.182826,4
0.248091,5
0.203173,5
0.159384,5
0.224392,6
0.177165,6
0.238081,7
0.185682,7
0.239781,8
0.18317,8
0.229147,9
0.172842,9
0.209974,10
0.148204,10
0.184068,11
0.218925,12
0.16316,12
0.203227,13
0.139754,13
0.167428,14
0.209373,15
0.151192,15
0.181988,16
0.221969,17
0.166449,17
0.211916,18
0.161273,18
0.214936,19
0.159015,19
0.209635,20
0.162383,20
0.23004,21
0.180799,21
0.262545,22
0.209897,22
0.167735,22
0.242304,23
0.199071,23
0.277668,24
0.238134,24
0.192887,24
0.279091,25
0.241041,25
0.194772,25
0.275053,26
0.242421,26
0.19582,26
0.27062,27
0.219908,27
0.179163,27
0.246166,28
0.197466,28
0.26095,29
0.207986,29
0.154928,29
0.21046,30
0.16201,30
0.21765,31
0.166455,31
0.200914,32
0.162415,32
0.19643,33
0.223687,34
0.177848,34
0.197271,35
0.220779,36
0.157798,36
0.171815,37
0.188702,38
0.206631,39
0.139748,39
0.161005,40
0.188073,41
0.216674,42
0.152285,42
0.19664,43
0.246893,44
0.198468,44
0.257902,45
0.212843,45
0.17916,45
0.241344,46
0.19836,46
0.281373,47
0.23345,47
0.209585,47
0.184059,47
0.256839,48
0.222735,48
0.182429,48
0.25992,49
