xte,waypoint_idx
0.082152,1
0.0832166,2
0.0664252,2
0.0547307,2
0.0317825,3
0.0278604,3
0.0236932,3
0.0200112,3
0.0130181,3
0.0132968,4
0.00823862,4
0.00725306,4
0.00842651,4
0.0132152,5
0.0236764,5
0.0392539,5
0.0522241,5
0.0647671,6
0.075702,6
0.0710179,6
0.0667844,7
0.0729117,7
0.060544,7
0.0598533,8
0.0382898,8
0.033054,9
0.0254998,9
0.0228778,9
0.0272818,10
0.0291939,10
0.0287116,11
0.0259509,11
0.0155829,11
0.00648913,12
9.44447e-05,12
0.00567087,12
0.016167,13
0.0217652,13
0.0273201,13
0.0094783,14
0.0376783,14
0.0286188,14
0.0253313,15
0.0273844,15
0.0228465,15
0.032195,16
0.0283979,16
0.0282871,16
0.0255881,17
0.0261471,17
0.0206974,18
0.0241438,18
0.0241329,19
0.0347075,19
0.0381571,19
0.0430954,20
0.0406535,20
0.0423043,21
0.0459592,21
0.0524478,21
0.0583572,22
0.0637889,22
0.0721892,22
0.0866078,23
0.0964119,23
0.111858,23
0.116394,23
0.134121,23
0.156659,23
0.161585,23
0.169712,23
0.177509,23
0.174591,23
0.172921,23
0.171985,23
0.160965,23
0.151632,23
0.139196,23
0.13579,23
0.141916,23
0.145294,23
0.154691,23
0.164942,23
0.186909,23
0.204837,23
0.228431,23
0.263046,23
0.292586,23
0.321604,23
0.352166,23
0.373286,23
0.384069,23
0.349874,23
0.317918,23
0.293418,23
0.270274,23
0.246959,23
0.224571,23
0.211652,23
0.203039,23
0.197378,23
0.201317,23
0.211784,23
0.232408,23
0.264114,23
0.284673,23
0.307713,23
0.310358,23
0.319676,23
0.329745,23
0.342737,23
0.348547,23
0.359425,23
0.352613,23
0.348705,23
0.352728,23
0.348468,23
0.339075,23
0.322403,23
0.294314,23
0.278606,23
0.253608,23
0.22528,23
0.189421,23
0.154569,23
0.120319,23
0.0812154,23
0.0630042,23
0.0729278,23
0.118359,23
0.166782,23
0.214212,23
0.255858,23
0.310457,23
0.336957,23
0.301621,23
0.268248,23
0.223942,23
0.180896,23
0.130432,23
0.094971,23
0.0696253,23
0.0722054,23
0.10343,23
0.129292,23
0.173772,23
0.210767,23
0.252478,23
0.281645,23
0.304656,23
0.329893,23
0.354392,23
0.379546,23
0.3976,23
0.411307,23
0.419803,23
0.431095,23
0.435273,23
0.439708,23
0.431104,23
0.427849,23
0.421418,23
0.408179,23
0.392966,23
0.374017,23
0.361691,23
0.359392,23
0.347388,23
0.331063,23
0.317176,23
0.299455,23
0.281069,23
0.261983,23
0.244752,23
0.237532,23
0.228404,23
0.229186,23
0.232167,23
0.241704,23
0.247604,23
0.268795,23
0.289201,23
0.321703,23
0.362316,23
0.394426,23
0.42841,23
0.392169,23
0.355866,23
0.319079,23
0.291535,23
0.269566,23
0.253519,23
0.246482,23
0.24934,23
0.278653,23
0.296981,23
0.332602,23
0.367986,23
0.39035,23
0.418801,23
0.433193,23
0.455517,23
0.465714,23
0.494492,23
0.50479,23
0.527418,23
0.531218,23
0.539569,23
0.539126,23
0.545345,23
0.545592,23
0.54101,23
0.532092,23
0.514945,23
0.496587,23
0.476757,23
0.450652,23
0.431158,23
0.400413,23
0.361605,23
0.323619,23
0.290556,23
0.250882,23
0.221953,23
0.199136,23
0.190622,23
0.208235,23
0.236318,23
0.282168,23
0.313944,23
0.365703,23
0.324835,23
0.272396,23
0.204415,23
0.16405,23
0.125306,23
0.116686,23
0.140335,23
0.164659,23
0.224553,23
0.290805,23
0.327428,23
0.371782,23
0.398897,23
0.43967,23
0.459435,23
0.491109,23
0.523899,23
0.549798,23
0.571236,23
0.580497,23
0.591932,23
0.594315,23
0.604567,23
0.603924,23
0.609575,23
0.608026,23
0.604453,23
0.593136,23
0.587197,23
0.576843,23
0.56135,23
0.535234,23
0.517277,23
0.492698,23
0.464921,23
0.444287,23
0.408842,23
0.376257,23
0.341408,23
0.316571,23
0.272942,23
0.236672,23
0.193561,23
0.163295,23
0.122554,23
0.0930865,23
0.0800004,23
0.0889092,23
0.106938,23
0.131229,23
0.152568,23
0.179006,23
0.201415,23
0.219822,23
0.242028,23
0.270557,23
0.290507,23
0.214153,23
0.181017,23
0.15651,23
0.15482,23
0.183516,23
0.205769,23
0.25583,23
0.282742,23
0.323325,23
0.35635,23
0.387298,23
0.411566,23
0.449939,23
0.468167,23
0.490123,23
0.507077,23
0.53216,23
0.557128,23
0.574407,23
0.583824,23
0.587751,23
0.590713,23
0.589704,23
0.592842,23
0.593072,23
0.580149,23
0.564746,23
0.550971,23
0.533868,23
0.521021,23
0.502963,23
0.487559,23
0.473471,23
0.456861,23
0.434026,23
0.415868,23
0.39801,23
0.37853,23
0.357316,23
0.331403,23
0.314133,23
0.280581,23
0.259005,23
0.23183,23
0.209477,23
0.183305,23
0.162199,23
0.128467,23
0.110082,23
0.0758433,23
0.0573998,23
0.0560202,23
0.0715812,23
0.0992293,23
0.134517,23
0.162611,23
0.214611,23
0.256253,23
0.195377,23
0.170772,23
0.182154,23
0.208135,23
0.265429,23
0.299623,23
0.355038,23
0.393215,23
0.437299,23
0.476216,23
0.530887,23
0.572999,23
0.613523,23
0.642686,23
0.688088,23
0.72582,23
0.754704,23
0.775514,23
0.801677,23
0.825515,23
0.847134,23
0.850162,23
0.863311,23
0.86534,23
0.88442,23
0.877321,23
0.876624,23
0.868893,23
0.867663,23
0.867573,23
0.854889,23
0.841245,23
0.835466,23
0.823307,23
0.809716,23
0.788997,23
0.757706,23
0.743412,23
0.715274,23
0.686512,23
0.66224,23
0.640404,23
0.612071,23
0.589066,23
0.56751,23
0.542316,23
0.516602,23
0.498997,23
0.476857,23
0.456927,23
0.441031,23
0.419045,23
0.391628,23
0.368709,23
0.345309,23
0.315595,23
0.284414,23
0.251782,23
0.228641,23
0.221137,23
0.242824,23
0.283025,23
0.356046,23
0.413676,23
0.517188,23
0.537172,23
0.577507,23
0.610085,23
0.648951,23
0.670747,23
0.713352,23
0.737288,23
0.776129,23
0.800912,23
0.828153,23
0.857799,23
0.889896,23
0.916597,23
0.926418,23
0.931372,23
0.942717,23
0.949954,23
0.958317,23
0.95813,23
0.959961,23
0.954765,23
0.949242,23
0.933936,23
0.912546,23
0.900744,23
0.887623,23
0.872685,23
0.846558,23
0.830716,23
0.817989,23
0.800385,23
0.784879,23
0.768924,23
0.762712,23
0.746749,23
0.736648,23
0.73551,23
0.731862,23
0.728777,23
0.72832,23
0.725866,23
0.721306,23
0.72686,23
0.715815,23
0.715928,23
0.711519,23
0.697509,23
0.688121,23
0.666093,23
0.645611,23
0.623205,23
0.601974,23
0.568952,23
0.527356,23
0.469268,23
0.383972,23
0.263245,23
0.192746,23
0.154067,23
0.189751,23
0.273537,23
0.367341,23
0.476159,23
0.575703,23
0.69628,23
0.792858,23
0.909736,23
0.934283,23
0.961594,23
0.990873,23
1.01399,23
1.0414,23
1.07429,23
1.09847,23
1.11659,23
1.13253,23
1.15161,23
1.19132,23
1.21332,23
1.22285,23
1.23492,23
1.24593,23
1.23794,23
1.23438,23
1.2427,23
1.23907,23
1.24334,23
1.24896,23
1.2429,23
1.24577,23
1.23108,23
1.21605,23
1.20413,23
1.18508,23
1.17449,23
1.15293,23
1.13785,23
1.13456,23
1.11565,23
1.1141,23
1.12707,23
1.12561,23
1.11174,23
1.1169,23
1.10382,23
1.08768,23
1.0791,23
1.06853,23
1.05928,23
