xte,waypoint_idx
0.199175,4
0.216589,5
0.225351,5
0.241381,5
0.2406,6
0.24318,7
0.223887,8
0.21551,8
0.201622,9
0.193585,9
0.179269,10
0.174362,10
0.168252,11
0.170854,11
0.167045,11
0.173305,12
0.171624,12
0.179318,12
0.180326,12
0.189916,13
0.19158,13
0.194648,13
0.203093,13
0.202005,13
0.20522,13
0.200804,13
0.196136,14
0.186901,14
0.184634,14
0.177424,15
0.17724,15
0.172371,15
0.178502,15
0.177165,15
0.183015,16
0.183023,16
0.195066,16
0.207068,16
0.207434,17
0.205876,17
0.195889,17
0.199838,18
0.193538,18
0.194413,18
0.190313,19
0.186411,19
0.177472,19
0.177796,20
0.171901,20
0.171913,21
0.167566,21
0.166957,21
0.16317,22
0.166188,22
0.169142,23
0.166775,23
0.169486,23
0.172011,24
0.167769,24
0.173541,24
0.172777,25
0.182066,25
0.183172,25
0.197931,25
0.199417,25
0.211082,26
0.215401,26
0.23029,26
0.2309,26
0.236805,26
0.246099,27
0.259369,27
0.257778,27
0.26703,27
0.273727,27
0.277177,28
0.282322,28
0.27721,28
0.282066,28
0.281245,29
0.269769,29
0.250693,29
0.248677,30
0.241723,30
0.219578,30
0.206502,31
0.196621,31
0.180841,32
0.162857,32
0.163739,33
0.143754,33
0.136851,34
0.123064,35
0.124091,35
0.120552,36
0.11606,37
0.108074,37
0.10414,38
0.0876467,38
0.0860687,39
0.0790896,40
0.068256,41
0.0544864,42
0.0534865,42
0.054202,43
0.0707818,44
0.0817786,44
0.103469,45
0.122964,45
0.14432,45
0.151063,46
0.182432,46
0.19235,46
0.210796,46
0.227231,46
0.240207,46
0.249267,46
0.26425,46
0.281364,46
0.282506,46
0.299744,46
0.290436,46
0.2981,46
0.304516,46
0.295098,46
0.278415,46
0.258306,46
0.247815,46
0.225169,46
0.215334,47
0.194272,47
0.188781,47
0.182119,47
0.174951,48
0.166005,48
0.155291,48
0.150001,48
0.149321,49
0.121283,5
0.110015,5
0.0984766,5
0.0910041,5
0.0820004,6
0.0763315,6
0.0722061,6
0.0674708,6
0.0634705,6
0.0577014,6
0.0531453,6
0.0499099,7
0.0515774,7
0.0529698,7
0.0614082,7
0.0705902,7
0.0803865,7
0.0958731,8
0.10358,8
0.109502,8
0.11908,8
0.123625,9
0.125312,9
0.125921,9
0.136903,10
0.13153,10
0.136901,10
0.127359,11
0.126078,11
0.112258,12
0.109485,12
0.101971,12
0.0963239,13
0.0941433,13
0.0906789,14
0.0878833,14
0.0830731,14
0.0803562,15
0.0817188,15
0.0789735,15
0.0895119,16
0.066235,16
0.0594327,17
0.075075,17
0.0817643,17
0.0761498,18
0.0759458,18
0.0709244,19
0.0690695,19
0.0642686,19
0.0717136,20
0.069542,20
0.0703923,20
0.0612485,21
0.0709764,21
0.0638808,22
0.0694166,22
0.0677174,22
0.0814139,23
0.0910737,23
0.099916,23
0.120613,24
0.130439,24
0.147674,24
0.154256,24
0.17289,25
0.17761,25
0.204409,25
0.204445,25
0.220963,25
0.234754,26
0.253411,26
0.268041,26
0.275188,26
0.278843,26
0.2901,26
0.296341,26
0.302918,27
0.298366,27
0.311416,27
0.313186,27
0.322513,27
0.313475,28
0.308833,28
0.307364,28
0.311523,28
0.298823,29
0.299229,29
0.298858,29
0.293276,30
0.28771,30
0.274452,30
0.271476,31
0.260588,31
0.249863,32
0.241212,32
0.237174,33
0.228672,33
0.227156,34
0.227746,34
0.225489,35
0.224256,36
0.219639,36
0.211558,37
0.212295,38
0.20904,39
0.200661,40
0.19326,41
0.169561,41
0.15747,42
0.11858,43
0.0987103,44
0.043929,45
0.0139411,45
0.0318714,46
0.0567842,46
0.103895,46
0.125058,46
0.143787,46
0.158002,46
0.168516,46
0.176538,46
0.176357,46
0.174013,46
0.184982,47
0.187462,47
0.18763,47
0.177791,47
0.175396,47
0.154598,47
0.141283,47
0.120496,47
0.0962233,47
0.0634255,47
0.0402439,47
0.0121059,47
0.0304897,47
0.0656744,47
0.0895921,48
0.126796,48
0.164162,48
0.195009,49
0.132724,5
0.0939508,5
0.0647789,6
0.0467182,6
0.053,6
0.0596683,6
0.0687107,6
0.0715929,6
0.0748478,6
0.0702957,6
0.068509,6
0.0610827,6
0.0672984,6
0.0701101,6
0.0790976,7
0.0831691,7
0.0861632,7
0.0889901,7
0.0904257,7
0.103878,7
0.116133,7
0.124555,7
0.127327,7
0.137963,8
0.142154,8
0.150464,8
0.154458,8
0.157741,9
0.158083,9
0.166679,10
0.166698,10
0.170018,10
0.170513,11
0.170838,11
0.162648,11
0.155546,11
0.159604,12
0.155129,12
0.15543,13
0.147702,13
0.150284,13
0.143067,13
0.143162,14
0.135591,14
0.135876,14
0.130317,15
0.131601,15
0.125835,15
0.124627,16
0.0982799,16
0.0815067,16
0.0761649,17
0.0871275,17
0.107364,17
0.113032,18
0.106072,18
0.106757,18
0.114301,19
0.110115,19
0.104747,19
0.0993967,20
0.09722,20
0.0854643,20
0.085041,21
0.0775055,21
0.0765774,22
0.0736388,22
0.0800318,22
0.0823588,23
0.0887442,23
0.10047,23
0.108393,24
0.109548,24
0.117876,24
0.133261,25
0.142936,25
0.152014,25
0.162749,25
0.162327,26
0.172815,26
0.177001,26
0.195564,26
0.193576,26
0.207242,27
0.214912,27
0.230224,27
0.245254,27
0.252855,28
0.270721,28
0.270366,28
0.284307,28
0.304366,28
0.31194,29
0.310038,29
0.309351,29
0.313407,29
0.308109,30
0.299988,30
0.305085,30
0.304885,31
0.304393,31
0.305854,31
0.298013,32
0.294412,32
0.291533,33
0.273763,33
0.273211,34
0.261764,35
0.258866,35
0.259802,36
0.252096,37
0.234028,38
0.214681,38
0.195494,39
0.172077,40
0.140679,41
0.120906,42
0.0826913,43
0.0292082,44
0.0131515,45
0.0509057,45
0.088619,45
0.130189,46
0.166552,46
0.192662,46
0.221318,46
0.224188,46
0.237137,46
0.242638,46
0.247615,46
0.255145,46
0.255145,46
0.249683,46
0.239222,46
0.223377,46
0.210077,46
0.189484,46
0.172934,46
0.148673,46
0.126999,46
0.0965948,46
0.0734994,46
0.0414484,46
0.0420546,46
0.0618166,46
0.106428,46
0.141634,46
0.195018,47
0.248737,47
0.281817,47
0.319566,48
0.321185,49
