dist_err,waypoint_idx
0.173438,1
0.173858,2
0.262379,3
0.359936,4
0.358448,4
0.33241,4
0.289353,4
0.344321,5
0.303885,5
0.25636,5
0.323055,6
0.286906,6
0.34301,7
0.306834,7
0.279276,7
0.336269,8
0.288363,8
0.329029,9
0.286015,9
0.309986,10
0.263469,10
0.271717,11
0.279524,12
0.26441,13
0.25936,14
0.235225,15
0.225057,16
0.208862,17
0.224918,18
0.254307,19
0.318939,20
0.284489,20
0.369018,21
0.348865,21
0.337224,21
0.323698,21
0.311478,21
0.285674,21
0.31848,22
0.281913,22
0.349153,23
0.31537,23
0.262141,23
0.348529,24
0.306634,24
0.252189,24
0.316062,25
0.25952,25
0.296645,26
0.345405,27
0.286527,27
0.348911,28
0.31279,28
0.270793,28
0.335825,29
0.293593,29
0.356464,30
0.318043,30
0.267031,30
0.321391,31
0.263003,31
0.301861,32
0.241354,32
0.284912,33
0.314681,34
0.264572,34
0.299991,35
0.335679,36
0.274094,36
0.308805,37
0.240133,37
0.272753,38
0.300935,39
0.230052,39
0.259055,40
0.29209,41
0.322996,42
0.255703,42
0.29574,43
0.332962,44
0.267087,44
0.310911,45
0.238821,45
0.28568,46
0.341606,47
0.284802,47
0.359412,48
0.31704,48
0.276539,48
0.357809,49
0.36428,1
0.344505,1
0.320915,1
0.30798,1
0.297392,1
0.3379,2
0.317188,2
0.295021,2
0.323357,3
0.287936,3
0.323695,4
0.275374,4
0.307317,5
0.253318,5
0.295245,6
0.329783,7
0.273651,7
0.310122,8
0.255827,8
0.279312,9
0.304418,10
0.245286,10
0.254969,11
0.266407,12
0.27005,13
0.272249,14
0.277982,15
0.282299,16
0.285355,17
0.297527,18
0.305904,19
0.234038,19
0.281473,20
0.339416,21
0.285384,21
0.354361,22
0.310607,22
0.268628,22
0.34784,23
0.303255,23
0.256104,23
0.32377,24
0.262299,24
0.327226,25
0.272958,25
0.338822,26
0.287049,26
0.337969,27
0.279576,27
0.335726,28
0.283229,28
0.335634,29
0.292122,29
0.341121,30
0.296262,30
0.34979,31
0.304992,31
0.247059,31
0.29849,32
0.336406,33
0.280123,33
0.318496,34
0.257243,34
0.287976,35
0.323198,36
0.273166,36
0.30513,37
0.247204,37
0.285046,38
0.330265,39
0.27304,39
0.315534,40
0.259741,40
0.28854,41
0.327176,42
0.272388,42
0.310302,43
0.24849,43
0.291339,44
0.341528,45
0.27726,45
0.333043,46
0.274154,46
0.336412,47
0.285386,47
0.363571,48
0.30947,48
0.267873,48
0.356231,49
0.374845,1
0.342219,1
0.306768,1
0.276921,1
0.349365,2
0.311243,2
0.277154,2
0.336161,3
0.291221,3
0.34132,4
0.282647,4
0.332021,5
0.27081,5
0.310027,6
0.251125,6
0.285608,7
0.315394,8
0.25465,8
0.284936,9
0.297054,10
0.30284,11
0.240451,11
0.236671,12
0.24555,13
0.245742,14
0.249188,15
0.245154,16
0.260304,17
0.271656,18
0.298493,19
0.339904,20
0.278863,20
0.338623,21
0.289914,21
0.370493,22
0.323406,22
0.283187,22
0.364002,23
0.320057,23
0.28635,23
0.357167,24
0.307796,24
0.250748,24
0.321377,25
0.266,25
0.323603,26
0.26798,26
0.317288,27
0.258385,27
0.298638,28
0.341383,29
0.281953,29
0.332023,30
0.281928,30
0.335558,31
0.292987,31
0.346469,32
0.294566,32
0.335485,33
0.274811,33
0.309405,34
0.241703,34
0.273115,35
0.300315,36
0.22959,36
0.261605,37
0.281664,38
0.302765,39
0.246991,39
0.270457,40
0.303584,41
0.236134,41
0.268494,42
0.305079,43
0.24241,43
0.276738,44
0.3189,45
0.247594,45
0.298577,46
0.350487,47
0.287048,47
0.362513,48
0.315447,48
0.264455,48
0.351469,49
