xte,waypoint_idx
0.0657653,1
0.102918,1
0.114108,2
0.0928228,2
0.0804861,3
0.0697433,3
0.0714697,4
0.0631439,4
0.043816,5
0.0231371,5
0.0460845,6
0.0701707,6
0.08024,7
0.0681365,7
0.0492467,8
0.0241929,8
0.0286402,9
0.0507158,9
0.063459,10
0.0842017,10
0.0976926,11
0.106314,11
0.1048,12
0.105014,12
0.0871385,13
0.0725264,13
0.059365,13
0.0359662,14
0.0110373,14
0.0135337,15
0.0367118,15
0.0445208,16
0.0402853,16
0.0455494,16
0.0367602,17
0.0339783,18
0.0555832,18
0.0749952,19
0.102799,19
0.106773,20
0.114121,20
0.101887,21
0.0918505,21
0.0736092,21
0.0544004,22
0.0268633,22
0.0200646,23
0.0315205,23
0.0542819,24
0.0619239,24
0.0605353,25
0.0474765,25
0.0278338,26
0.0306447,26
0.0559766,27
0.0898523,27
0.114391,28
0.134096,28
0.139778,29
0.135799,29
0.116975,30
0.0955598,30
0.0666251,31
0.041804,31
0.0136069,31
0.0182627,32
0.0339403,32
0.0482777,33
0.0505349,33
0.0309344,34
0.00874756,34
0.0165676,35
0.0510734,35
0.0759211,36
0.104,36
0.116321,37
0.1229,37
0.121768,38
0.103852,38
0.0920237,39
0.0644983,39
0.0376772,39
0.0183414,40
0.0313847,40
0.0581054,41
0.0706911,41
0.0724599,42
0.0601889,42
0.0399922,43
0.00243212,43
0.0258591,44
0.0646149,44
0.106323,45
0.129986,45
0.138886,46
0.139357,46
0.13045,47
0.111169,47
0.0866679,48
0.0405482,1
0.0422568,1
0.0388367,2
0.0331247,2
0.0170762,3
0.0450547,3
0.0844824,4
0.120752,5
0.147782,5
0.156545,6
0.159245,6
0.157376,6
0.145536,7
0.116315,7
0.0860342,8
0.0585173,8
0.0274584,8
0.0288377,9
0.0436602,9
0.0631654,10
0.0666647,10
0.0575042,11
0.0326121,11
0.0190803,12
0.0411669,12
0.0878896,13
0.119851,13
0.142703,14
0.161602,14
0.169048,14
0.164843,15
0.149363,15
0.120349,15
0.0797646,16
0.041791,16
0.0021784,16
0.0365246,17
0.0571308,17
0.0816949,18
0.0793266,18
0.0679013,18
0.0398427,19
0.0250002,19
0.0425384,20
0.0830091,20
0.12242,21
0.150346,21
0.158502,22
0.159382,22
0.146014,22
0.120622,23
0.0920538,23
0.0562028,23
0.0145851,24
0.0240467,24
0.0618027,24
0.0880788,25
0.095943,25
0.0899663,26
0.0657878,26
0.0290105,27
0.0144871,27
0.0578126,28
0.102584,28
0.144096,29
0.165863,29
0.170312,30
0.163282,30
0.135422,31
0.110267,31
0.0775031,31
0.0433607,32
0.0194641,32
0.0280322,32
0.0369427,33
0.0421806,33
0.0382563,34
0.0106662,35
0.025098,35
0.0636814,36
0.0961007,36
0.128727,37
0.144882,37
0.140966,38
0.132177,38
0.121663,38
0.100486,39
0.0715475,39
0.0402812,40
0.0228185,40
0.0120663,40
0.0277947,41
0.0431481,41
0.0454895,42
0.0428194,42
0.0348017,42
0.0161451,43
0.0337929,43
0.0704652,44
0.0905864,44
0.110207,45
0.114151,45
0.117877,46
0.102368,46
0.0878461,47
0.0638748,47
0.0344998,47
0.00459124,48
0.0735716,1
0.0544218,1
0.0515793,2
0.0591622,2
0.0658003,3
0.0840932,3
0.121394,4
0.146843,4
0.159578,5
0.158759,5
0.144608,5
0.119545,6
0.0923615,6
0.0618281,6
0.0342604,7
0.0288644,7
0.0569981,7
0.0762037,8
0.0940345,8
0.0848629,9
0.0674468,9
0.0214809,10
0.0298447,10
0.078015,11
0.116887,11
0.140563,12
0.150118,12
0.150356,12
0.134771,13
0.122643,13
0.0865498,14
0.0554673,14
0.0149518,14
0.0277371,15
0.0546759,15
0.084613,16
0.0857135,16
0.0819716,17
0.0609844,17
0.0303393,18
0.0163469,18
0.0539925,19
0.101236,19
0.138863,20
0.163059,20
0.16984,21
0.170005,21
0.156325,21
0.138862,22
0.107397,22
0.0739693,23
0.0333336,23
0.00758419,23
0.0250448,24
0.0399549,24
0.0527938,25
0.0457746,25
0.0286171,26
0.012328,26
0.0425766,27
0.0748319,27
0.108489,28
0.134386,28
0.14359,29
0.140616,29
0.130899,29
0.118098,30
0.0877639,30
0.0550169,31
0.0190758,31
0.0116753,31
0.0413777,31
0.0665168,32
0.0708878,32
0.061739,33
0.0502709,33
0.0260955,33
0.0164629,34
0.0604412,34
0.106009,35
0.132053,35
0.153774,35
0.148974,36
0.147067,36
0.124674,37
0.0954371,37
0.0659816,37
0.0237726,38
0.00728696,38
0.0383131,38
0.0721662,39
0.0745407,39
0.0798155,39
0.0730183,40
0.0450727,40
0.0120713,41
0.0410634,41
0.0919216,42
0.12821,42
0.146776,42
0.156331,43
0.150342,43
0.120087,44
0.0947585,44
0.0580958,44
0.0153296,45
0.0211536,45
0.0567402,45
0.0723811,46
0.0825856,46
0.0673116,47
0.0535619,48
