xte,waypoint_idx
0.0703204,1
0.0682047,2
0.0661579,2
0.0590837,2
0.0545685,2
0.0548776,2
0.0580226,3
0.0595133,3
0.058197,3
0.0551903,3
0.0523674,3
0.0512822,3
0.0487039,4
0.0507843,4
0.0514801,4
0.0540664,4
0.0558379,4
0.0569542,4
0.0561327,5
0.0463413,5
0.0457476,5
0.0414178,5
0.0393115,5
0.0443267,6
0.0440965,6
0.045697,6
0.0466346,6
0.0443566,6
0.0532701,6
0.0573382,7
0.0619812,7
0.067133,7
0.0740586,7
0.0761852,7
0.0783245,8
0.0825857,8
0.0856171,8
0.0822429,8
0.084156,8
0.0897227,8
0.0874815,9
0.0805205,9
0.0788107,9
0.0724174,9
0.0729414,9
0.0677953,10
0.0648252,10
0.0593033,10
0.0558225,10
0.0574969,10
0.0576965,10
0.0591389,11
0.0593392,11
0.060121,11
0.0612579,11
0.0630421,11
0.064172,11
0.0651478,12
0.0663846,12
0.0702788,12
0.0727539,12
0.0763051,12
0.0776075,13
0.0817892,13
0.0814603,13
0.0797648,13
0.0790387,13
0.0811656,13
0.0851918,13
0.0881954,14
0.0865392,14
0.0907555,14
0.0924587,14
0.0917373,14
0.0902924,14
0.0902458,14
0.0925715,14
0.0978253,15
0.103122,15
0.104575,15
0.106102,15
0.101601,15
0.0971124,15
0.0922524,15
0.0890012,15
0.0880386,16
0.0871297,16
0.0890622,16
0.0940996,16
0.0943731,16
0.0954623,16
0.0959458,16
0.0960909,16
0.0943456,17
0.0959774,17
0.0971753,17
0.0972907,17
0.0964395,17
0.09401,17
0.0958265,17
0.0950723,18
0.094565,18
0.0924996,18
0.0916996,18
0.088617,18
0.0855347,18
0.0824526,19
0.0812215,19
0.0806203,19
0.0813077,19
0.0810132,19
0.0820608,19
0.0823683,19
0.0761433,20
0.0713424,20
0.0675238,20
0.0636387,20
0.0611954,20
0.0540879,21
0.0512817,21
0.0514183,21
0.0476567,21
0.0402817,21
0.0401081,21
0.0402061,22
0.0407362,22
0.0387198,22
0.03905,22
0.0400695,22
0.0430014,22
0.045112,22
0.0468405,22
0.0467598,23
0.0477901,23
0.0477901,23
0.048962,23
0.0463514,23
0.0449606,23
0.0421384,23
0.0359846,23
0.0363821,23
0.0354764,23
0.0357547,23
0.0388518,24
0.0398688,24
0.0405558,24
0.0433152,24
0.041544,24
0.0401125,24
0.0406255,24
0.0456892,24
0.048608,24
0.0504256,24
0.0494168,24
0.0436122,24
0.0359725,24
0.0279756,24
0.0243029,25
0.0246635,25
0.0266994,25
0.0299523,25
0.0336279,25
0.0350322,25
0.0355346,25
0.0340111,25
0.0307921,25
0.0283046,25
0.0259259,25
0.0267049,25
0.0283046,25
0.0274982,26
0.0267049,26
0.0267049,26
0.0306471,26
0.0288832,26
0.0345589,26
0.0345589,26
0.0409538,26
0.0488355,26
0.050361,26
0.0508845,26
0.049685,26
0.0502355,27
0.0461744,27
0.0557548,27
0.0581982,27
0.0628869,27
0.0662846,27
0.0645576,27
0.0692001,27
0.0696072,27
0.0649909,27
0.0592357,27
0.0563761,28
0.0557787,28
0.0589023,28
0.0542533,28
0.0584917,28
0.0561856,28
0.0563777,28
0.0545071,28
0.0529757,28
0.0518135,29
0.055033,29
0.0591154,29
0.0591649,29
0.0648857,29
0.0653262,29
0.0642797,29
0.0578979,29
0.0610863,30
0.0651801,30
0.0701916,30
0.0789561,30
0.0830257,30
0.0875413,30
0.0907509,30
0.0904692,30
0.0901906,30
0.0899152,30
0.0889215,30
0.0924019,30
0.0933334,31
0.0911365,31
0.0940529,31
0.0966616,31
0.0980263,31
0.096365,31
0.0945057,31
0.0937534,31
0.0906453,31
0.0871918,31
0.0871918,31
0.0906306,31
0.0925954,32
0.0924769,32
0.0921961,32
0.0928441,32
0.0941528,32
0.0936138,32
0.0927065,32
0.0927981,32
0.0948763,32
0.0936632,32
0.0907767,32
0.0879242,33
0.0889026,33
0.0881687,33
0.0866172,33
0.0854385,33
0.0840553,33
0.0790119,33
0.0734523,33
0.0677158,33
0.0632762,34
0.0630576,34
0.0621088,34
0.0620274,34
0.0614384,34
0.0602998,34
0.0563891,34
0.0552101,35
0.0501411,35
0.0504052,35
0.0487361,35
0.0463273,35
0.0460393,35
0.0424363,36
0.0393883,36
0.038871,36
0.0304463,36
0.0281259,36
0.0283073,36
0.0290803,37
0.0213869,37
0.0213299,37
0.0231053,37
0.024978,37
0.0248596,38
0.0229051,38
0.0223685,38
0.0219014,38
0.0107267,38
0.018391,39
0.0166381,39
0.0248065,39
0.0224267,39
0.0277218,39
0.0331073,39
0.0387166,40
0.0463182,40
0.0522906,40
0.0571487,40
0.0597227,40
0.0617841,40
0.0536793,41
0.0484965,41
0.0510252,41
0.0541444,41
0.0541246,41
0.0535174,42
0.0529103,42
0.0519583,42
0.0438871,42
0.0358575,42
0.0321017,43
0.0281379,43
0.0222411,43
0.018443,43
0.0112461,44
0.00432303,44
0.00506168,44
0.00970016,44
0.0145119,45
0.0211453,45
0.0285343,45
0.026754,45
0.0273396,46
0.0297701,46
0.0310389,46
0.0365673,46
0.0386082,47
0.0416146,47
0.0415984,47
0.0454761,47
0.0501986,48
0.0502981,48
0.0502834,48
0.053762,48
0.0592466,48
0.0643318,49
0.0717295,1
0.0747314,2
0.0789502,2
0.0829582,2
0.0849643,2
0.0879826,2
0.0906599,2
0.0868708,3
0.0876183,3
0.0858808,3
0.0879569,3
0.0931284,3
0.0976827,3
0.106167,3
0.108139,3
0.112585,3
0.115655,3
0.118181,3
0.119493,3
0.119549,3
0.123978,3
0.131676,3
0.132971,3
0.131993,3
0.130225,3
0.130225,3
0.125089,3
0.123139,3
0.119761,3
0.116806,3
0.114838,3
0.111794,3
0.109299,3
0.107323,3
0.105348,3
0.104361,3
0.10319,3
0.0953744,3
0.0866213,4
0.0837153,4
0.0832377,4
0.0816073,4
0.076248,4
0.0747368,4
0.0760355,4
0.0771499,5
0.0735834,5
0.0722553,5
0.0671076,5
0.063544,5
0.0565958,5
0.0470852,6
0.0427164,6
0.0400364,6
0.0365439,6
0.0369016,6
0.0375903,7
0.0391965,7
0.0399192,7
0.0343234,7
0.0344089,7
0.0267977,8
0.0195484,8
0.0154509,8
0.0130007,8
0.0129897,9
0.0111799,9
0.00934845,9
0.0130696,9
0.00804242,9
0.00587286,10
0.00317169,10
0.00427266,10
0.00180014,11
0.00179586,11
0.0143854,11
0.0102651,11
0.0087879,12
0.0182359,12
0.0161095,12
0.013164,12
0.0131473,13
0.0112743,13
0.0111381,13
0.0104283,13
0.0198789,14
0.0240878,14
0.027565,14
0.0317318,14
0.0360894,15
0.0489407,15
0.0546062,15
0.062376,15
0.0610051,15
0.0678658,16
0.0640207,16
0.0611735,16
0.062775,16
0.0637333,16
0.0628295,17
0.0591934,17
0.0597544,17
0.0647319,17
0.0694055,17
0.0579841,18
0.0600065,18
0.0613298,18
0.0611206,18
0.0573725,18
0.065381,18
0.0656117,19
0.0663261,19
0.0542473,19
0.0576745,19
0.0536475,19
0.0434321,19
0.0455607,20
0.0355027,20
0.0334642,20
0.0311204,20
0.0357721,20
0.034616,20
0.040121,21
0.0455579,21
0.0385347,21
0.037673,21
0.0405665,21
0.0439307,21
0.0456926,22
0.0526048,22
0.0475883,22
0.0362716,22
0.0337392,22
0.0319458,22
0.0306328,23
0.0263421,23
0.0250323,23
0.0237265,23
0.0236068,23
0.0249145,23
0.0195071,24
0.0213484,24
0.0254147,24
0.0196218,24
0.0147282,24
0.0117906,24
0.0163921,24
0.0135853,25
0.00513317,25
0.00626286,25
0.00989261,25
0.00894743,25
0.0167676,25
0.016975,26
0.017238,26
0.016975,26
0.0165272,26
0.014636,26
0.0192716,26
0.0168827,27
0.0152587,27
0.0203057,27
0.0304573,27
0.0317752,27
0.0335591,27
0.0430994,28
0.046308,28
0.0569627,28
0.0561248,28
0.060262,28
0.056343,29
0.0558428,29
0.0558833,29
0.053026,29
0.0415902,29
0.0359933,30
0.0320447,30
0.0268474,30
0.0259577,30
0.0196289,30
0.0214447,31
0.0201219,31
0.0259936,31
0.0316522,31
0.0432201,31
0.0452227,32
0.0469465,32
0.048235,32
0.0490412,32
0.0503542,32
0.0522636,33
0.0531924,33
0.0555482,33
0.0571999,33
0.0595587,33
0.0622807,34
0.0654413,34
0.0682104,34
0.0722411,34
0.0750983,34
0.0791481,34
0.0812101,35
0.0820005,35
0.0862026,35
0.0900012,35
0.0921947,35
0.0945609,35
0.100403,35
0.104515,35
0.108,35
0.110288,35
0.113593,35
0.116552,35
0.115565,35
0.114883,35
0.113917,35
0.116203,35
0.115266,35
0.113394,35
0.11246,35
0.114906,35
0.111335,35
0.10956,35
0.107793,35
0.115477,35
0.113067,35
0.114875,35
0.117598,35
0.115781,35
0.108893,35
0.107022,35
0.107957,35
0.112649,35
0.112408,35
0.112408,35
0.11047,35
0.108534,35
0.1066,35
0.101777,35
0.0960131,35
0.0912333,36
0.0883771,36
0.0837052,36
0.0841628,36
0.0805356,36
0.0778811,36
0.0750647,36
0.0732088,36
0.0700661,36
0.0680247,37
0.0638531,37
0.0565675,37
0.052253,37
0.0514,37
0.0554287,37
0.0559843,38
0.0556615,38
0.0601266,38
0.0630606,38
0.0675909,38
0.0712944,38
0.0733532,38
0.0730272,39
0.0650611,39
0.0668366,39
0.062002,39
0.0583066,39
0.0559226,40
0.0579163,40
0.0620102,40
0.0650096,40
0.0660093,40
0.0680165,41
0.0711191,41
0.0730011,41
0.0750912,41
0.0731275,41
0.0701738,42
0.0713052,42
0.0747313,42
0.0753629,42
0.0732192,42
0.0710966,43
0.0721453,43
0.0722924,43
0.0730002,43
0.0750296,43
0.0751179,44
0.0746466,44
0.073021,44
0.0745425,44
0.0751697,44
0.0750328,45
0.0760282,45
0.076002,45
0.0730078,45
0.0730174,45
0.0734574,46
0.0745106,46
0.0755645,46
0.0730145,46
0.0728752,46
0.072612,46
0.0700999,47
0.0686795,47
0.0677122,47
0.0662992,47
0.0663143,47
0.0650741,48
0.0600885,48
0.0542089,48
0.0523212,48
0.0504632,49
0.0592358,2
0.0590837,2
0.0580017,2
0.0583998,2
0.0572931,3
0.0559086,3
0.0549973,3
0.0557284,3
0.0578599,3
0.0591439,4
0.0667718,4
0.0708073,4
0.0704328,4
0.070398,5
0.0713176,5
0.0731154,5
0.072565,5
0.0754782,5
0.0736693,5
0.0711681,6
0.0730493,6
0.0735297,6
0.0656499,6
0.0685194,6
0.0726839,7
0.0715309,7
0.0750855,7
0.0747111,7
0.07325,7
0.0750314,8
0.069716,8
0.0662817,8
0.0622406,8
0.0595875,8
0.0677817,8
0.0701959,9
0.0755714,9
0.0851355,9
0.0893027,9
0.0889687,9
0.0845383,9
0.0860034,9
0.0838812,9
0.0859683,10
0.0851496,10
0.0849464,10
0.0856547,10
0.0874574,10
0.0891308,10
0.0892248,10
0.0881445,10
0.0914383,11
0.0972067,11
0.101659,11
0.103153,11
0.103025,11
0.100324,11
0.103928,11
0.106518,11
0.108236,11
0.109136,11
0.109065,11
0.109024,11
0.112023,11
0.115023,11
0.11601,11
0.11701,11
0.12001,11
0.12301,11
0.125003,11
0.124003,11
0.123003,11
0.122579,11
0.124569,11
0.128487,11
0.130479,11
0.13386,11
0.137806,11
0.141755,11
0.143731,11
0.148566,11
0.152367,11
0.147327,11
0.142444,11
0.139451,11
0.138461,11
0.136483,11
0.135494,11
0.133516,11
0.130551,11
0.130934,11
0.128027,11
0.122773,11
0.122773,11
0.122773,11
0.125852,11
0.129361,11
0.12743,11
0.129361,11
0.132642,11
0.132642,11
0.133585,11
0.132642,11
0.131946,11
0.137337,11
0.137337,11
0.138548,11
0.138548,11
0.140671,11
0.144943,11
0.144943,11
0.144026,11
0.139282,11
0.137403,11
0.135527,11
0.129685,11
0.127774,11
0.125433,11
0.124087,11
0.122203,11
0.121845,11
0.119976,11
0.118112,11
0.116251,11
0.112843,11
0.110985,11
0.110985,11
0.110057,11
0.110985,11
0.110057,11
0.110985,11
0.116354,11
0.112793,11
0.107509,11
0.103166,11
0.101446,11
0.0980371,11
0.101054,12
0.0971955,12
0.0949313,12
0.0908354,12
0.0866049,12
0.0905447,12
0.0862339,12
0.0826282,12
0.0791048,12
0.0773436,12
0.0864756,12
0.0875065,12
0.0886329,13
0.0868807,13
0.0851456,13
0.0817309,13
0.0683638,13
0.067362,13
0.067776,13
0.0694433,13
0.0714877,14
0.0741894,14
0.0745797,14
0.0743885,14
0.0745196,14
0.0745521,14
0.0759674,14
0.0769801,14
0.0757774,14
0.0861928,15
0.0879273,15
0.0789446,15
0.0810036,15
0.0749155,15
0.0792049,15
0.0749965,15
0.0686923,15
0.0626559,16
0.0553022,16
0.0503464,16
0.0456417,16
0.0430068,16
0.0408325,16
0.0469393,16
0.0440428,17
0.0490339,17
0.0485926,17
0.0470964,17
0.0498152,17
0.0531783,17
0.0604219,17
0.0633501,17
0.0648583,17
0.0644795,17
0.0645154,18
0.0679037,18
0.0675283,18
0.0705547,18
0.0740933,18
0.0752589,18
0.0779499,18
0.07914,18
0.0749691,18
0.0699454,19
0.0630578,19
0.0590141,19
0.0593298,19
0.0598593,19
0.0602196,19
0.0609461,20
0.0600915,20
0.0569615,20
0.0583836,20
0.0618574,20
0.0617499,20
0.0621383,21
0.0601872,21
0.0553202,21
0.0503444,21
0.0470353,21
0.0433277,21
0.0449166,22
0.0479803,22
0.0500198,22
0.0495725,22
0.0548852,22
0.0568228,22
0.0622484,23
0.0632828,23
0.0654323,23
0.0642147,23
0.0628373,23
0.0562188,23
0.0564476,24
0.054725,24
0.0524267,24
0.0519279,24
0.04986,24
0.0450855,24
0.040343,25
0.0341518,25
0.0320503,25
0.0311907,25
0.0307921,25
0.0325921,25
0.0312768,25
0.0300373,26
0.030647,26
0.032592,26
0.0319255,26
0.0233614,26
0.0171671,26
0.0110832,26
0.00755899,27
0.0068273,27
0.0105078,27
0.0169397,27
0.0211269,27
0.0288125,27
0.0360185,28
0.0420943,28
0.0460867,28
0.0500135,28
0.0500384,28
0.0500723,28
0.0513402,28
0.0547811,29
0.0552871,29
0.0570281,29
0.0563499,29
0.0567562,29
0.0643103,29
0.0731841,29
0.0790399,30
0.0825023,30
0.0888308,30
0.09105,30
0.0932726,30
0.0944499,30
0.0971895,30
0.098664,30
0.0966737,30
0.0946177,30
0.0916379,30
0.0890964,30
0.0890964,30
0.0900349,30
0.0910689,30
0.0905099,30
0.0865334,30
0.0835526,30
0.0805733,31
0.0795533,31
0.0799979,31
0.0734346,31
0.069395,31
0.0631728,31
0.0580809,31
0.0536279,31
0.0494664,32
0.0428438,32
0.0377616,32
0.0318726,32
0.0263743,32
0.0176306,32
0.00898196,32
0.0193887,33
0.0233489,33
0.0226498,33
0.0174591,33
0.012644,33
0.0125128,33
0.0177275,34
0.0285237,34
0.0286161,34
0.0292317,34
0.034419,34
0.0345075,34
0.0356729,34
0.0380679,35
0.0410198,35
0.0436295,35
0.0463777,35
0.0470304,35
0.046714,35
0.0451705,36
0.0457441,36
0.04828,36
0.0548726,36
0.0617936,36
0.0669032,36
0.0702549,36
0.0706854,37
0.0761958,37
0.083599,37
0.0886856,37
0.088842,37
0.0871157,37
0.084468,37
0.0846405,37
0.0848154,37
0.0830461,38
0.0804612,38
0.0821242,38
0.0823897,38
0.0821827,38
0.0788556,38
0.0734295,38
0.0681716,39
0.0674534,39
