dist_err,waypoint_idx
0.0513982,1
0.0509867,1
0.0583839,1
0.0798437,1
0.0476687,2
0.0370712,2
0.0529295,2
0.0834167,2
0.0354162,3
0.0340135,3
0.0597646,3
0.0899667,3
0.025978,4
0.0400009,4
0.057852,4
0.0897716,4
0.0694788,5
0.0714507,5
0.0778385,5
0.0885177,5
0.106412,5
0.125863,5
0.135853,5
0.156223,5
0.143706,6
0.147793,6
0.152674,6
0.159377,6
0.171271,6
0.183253,6
0.195468,6
0.207911,6
0.226716,6
0.233112,6
0.245593,6
0.24555,6
0.251818,6
0.258155,6
0.258118,6
0.258056,6
0.264397,6
0.252178,6
0.258744,6
0.246812,6
0.248801,6
0.234776,5
0.221981,5
0.209589,5
0.197012,5
0.177133,5
0.160721,5
0.148282,5
0.13604,5
0.121462,5
0.107267,5
0.102539,5
0.0985477,5
0.0897363,5
0.0931552,5
0.0566933,6
0.0570639,6
0.0568344,6
0.0706864,6
0.0859101,6
0.103724,6
0.118051,6
0.082514,7
0.0765287,7
0.0813923,7
0.101536,7
0.0695047,8
0.0659726,8
0.0762892,8
0.0984123,8
0.0717539,9
0.0667902,9
0.075748,9
0.0919348,9
0.113381,9
0.0988841,10
0.111149,10
0.11575,10
0.134222,10
0.143509,10
0.154464,10
0.153051,10
0.162422,10
0.161494,10
0.161494,10
0.161813,10
0.163142,10
0.163488,10
0.163488,10
0.163208,10
0.162137,10
0.161161,10
0.148787,10
0.147165,10
0.136192,10
0.125537,10
0.113372,10
0.101416,10
0.0892659,10
0.065999,10
0.0569199,10
0.0442181,10
0.0365273,10
0.0451941,10
0.0589695,10
0.0838339,10
0.107144,10
0.108112,11
0.10575,11
0.132536,11
0.15093,11
0.161761,11
0.189981,11
0.170425,12
0.164065,12
0.171287,12
0.176607,12
0.166983,13
0.168064,13
0.162942,13
0.165651,13
0.178872,13
0.158365,14
0.156433,14
0.164262,14
0.166465,14
0.176808,14
0.15462,15
0.150603,15
0.152365,15
0.155419,15
0.160524,15
0.166017,15
0.16827,15
0.176719,15
0.178565,15
0.181638,15
0.179765,16
0.181636,16
0.185623,16
0.189542,15
0.187005,16
0.186789,16
0.18965,16
0.198109,16
0.200959,16
0.209215,16
0.214874,16
0.232021,16
0.237272,15
0.243003,15
0.242591,15
0.243815,15
0.243638,15
0.245398,15
0.246303,15
0.249451,15
0.248622,15
0.251336,15
0.249668,15
0.252137,15
0.251301,15
0.249632,15
0.255102,15
0.259331,15
0.254686,15
0.253917,15
0.252384,15
0.260326,15
0.258123,15
0.261112,15
0.269525,15
0.26806,15
0.26806,15
0.264881,15
0.256984,16
0.246631,16
0.241132,16
0.241095,16
0.236997,16
0.22783,16
0.228719,16
0.220315,16
0.215105,16
0.208716,16
0.201935,17
0.190759,17
0.183773,17
0.176526,17
0.173552,17
0.17454,17
0.171695,17
0.152386,18
0.143374,18
0.140281,18
0.133986,18
0.129475,18
0.133719,18
0.136269,18
0.117945,19
0.110174,19
0.115769,19
0.116127,19
0.115955,19
0.113489,19
0.109884,19
0.112038,19
0.112038,19
0.114728,19
0.114265,19
0.112319,19
0.114265,19
0.11296,19
0.113626,19
0.111642,19
0.109704,19
0.105141,19
0.0937473,19
0.0909913,19
0.0800963,19
0.0814956,19
0.0780058,19
0.0639009,20
0.0572082,20
0.0503608,20
0.0489304,20
0.0507734,20
0.054449,20
0.0663548,20
0.080946,20
0.0992802,20
0.11711,20
0.0834292,21
0.0784903,21
0.0922429,21
0.108413,21
0.0735083,22
0.0691071,22
0.0704171,22
0.0974764,22
0.0413186,23
0.0507962,23
0.0679221,23
0.101238,23
0.0518214,24
0.0686987,24
0.0906681,24
0.108458,24
0.0947561,25
0.103232,25
0.112908,25
0.125465,25
0.143664,25
0.155851,25
0.169076,25
0.175353,25
0.183724,25
0.184888,25
0.191968,25
0.187642,26
0.197926,26
0.196383,25
0.202902,25
0.208409,25
0.200992,26
0.201945,26
0.202257,26
0.196857,26
0.197386,26
0.186147,26
0.181509,26
0.174079,26
0.175826,26
0.168235,26
0.173461,26
0.173253,26
0.178718,26
0.180328,26
0.170466,27
0.166538,27
0.173025,27
0.174649,27
0.185671,27
0.193044,27
0.204717,27
0.215918,27
0.206969,28
0.208426,28
0.227369,28
0.238018,28
0.244925,28
0.253416,28
0.255001,28
0.24933,29
0.245326,29
0.253028,29
0.263497,29
0.26841,29
0.274914,29
0.28146,29
0.287002,29
0.289488,29
0.285425,30
0.281758,30
0.285276,30
0.289556,30
0.298744,30
0.301685,30
0.304585,30
0.307205,30
0.316485,30
0.322477,30
0.32654,30
0.328564,30
0.32192,31
0.317753,31
0.320555,31
0.319913,31
0.32113,31
0.317244,31
0.316783,31
0.316181,31
0.320303,31
0.314099,32
0.317047,32
0.323445,32
0.325294,32
0.327223,32
0.324683,32
0.31833,32
0.30875,32
0.29632,32
0.275849,33
0.260636,33
0.244641,33
0.234126,33
0.224391,33
0.212866,33
0.202642,33
0.191667,33
0.174826,33
0.159541,33
0.143826,33
0.127204,33
0.112738,33
0.100266,33
0.0904194,33
0.0835884,33
0.0781815,33
0.082462,33
0.0595813,34
0.0518468,34
0.0379077,34
0.0400761,34
0.0566251,34
0.0657909,34
0.0713545,34
0.082695,34
0.094781,34
0.101422,34
0.0776457,35
0.0759083,35
0.0663738,35
0.0736389,35
0.0729746,35
0.0891538,35
0.101314,35
0.0693946,36
0.0663973,36
0.0519882,36
0.0416195,36
0.0378524,36
0.0429496,36
0.0535046,36
0.0742425,36
0.0474307,37
0.0343977,37
0.0274999,37
0.0218008,37
0.0153727,37
0.0166229,37
0.0209841,37
0.0394718,37
0.0444749,37
0.0496286,37
0.0548906,37
0.0592532,37
0.0721586,37
0.0791316,37
0.0606857,38
0.0612434,38
0.0564253,38
0.0527623,38
0.0429488,38
0.036833,38
0.0371175,38
0.0371445,38
0.0378645,38
0.0415289,38
0.0448534,38
0.0526713,38
0.0697775,38
0.050589,39
0.0355319,39
0.0310367,39
0.0286514,39
0.0284799,39
0.0472388,39
0.0648887,39
0.0828119,39
0.0538743,40
0.0456969,40
0.0509133,40
0.057587,40
0.0793306,40
0.0579926,41
0.042765,41
0.0367326,41
0.0376595,41
0.0468873,41
0.0580056,41
0.0659772,41
0.0878849,41
0.038297,42
0.0333902,42
0.0285643,42
0.041692,42
0.0527328,42
0.0636908,42
0.0778763,42
0.0565124,43
0.0452308,43
0.0457015,43
0.05771,43
0.0756512,43
0.0839601,43
0.0623108,44
0.050357,44
0.0453859,44
0.0586904,44
0.0789254,44
0.0536416,45
0.0413489,45
0.0460656,45
0.063658,45
0.0867447,45
0.0539284,46
0.0533236,46
0.0614718,46
0.0761012,46
0.101535,46
0.048658,47
0.0371337,47
0.0519463,47
0.0700539,47
0.0903683,47
0.0322319,48
0.0280263,48
0.0496309,48
0.0697998,48
0.0632298,1
0.0579659,1
0.0557902,1
0.06497,1
0.0735384,1
0.0865893,1
0.0936216,1
0.111038,1
0.0845624,2
0.084592,2
0.0828138,2
0.0825149,2
0.0835376,2
0.0859106,2
0.0896212,2
0.0880337,2
0.0880337,2
0.0887644,2
0.0834294,2
0.0838419,2
0.0788403,2
0.079092,2
0.0760517,2
0.073479,2
0.0710877,2
0.0692225,2
0.0803659,2
0.0483244,3
0.0350155,3
0.0308907,3
0.0207197,3
0.0229168,3
0.0289264,3
0.0459465,3
0.0690031,3
0.0876896,3
0.0663655,4
0.0608443,4
0.0664656,4
0.0810019,4
0.0930806,4
0.0595855,5
0.0499372,5
0.0472822,5
0.066295,5
0.0834712,5
0.0286473,6
0.0107409,6
0.0290556,6
0.050586,6
0.0776454,6
0.0363174,7
0.0184607,7
0.0237921,7
0.0484538,7
0.0648054,7
0.0783148,7
0.0579366,8
0.0510241,8
0.0416215,8
0.0396542,8
0.0364866,8
0.0456487,8
0.0458541,8
0.0507264,8
0.0643267,8
0.0675625,8
0.0763885,8
0.0563769,9
0.0485251,9
0.0335757,9
0.023727,9
0.0182437,9
0.0300728,9
0.0488685,9
0.0621096,9
0.0760595,9
0.0903906,9
0.0603028,10
0.059129,10
0.0620082,10
0.0591912,10
0.0692844,10
0.0874721,10
0.102963,10
0.0665388,11
0.0609637,11
