xte,waypoint_idx
0.087236,1
0.0720468,2
0.067091,2
0.0701718,2
0.066436,2
0.0693293,3
0.0684384,3
0.0670868,3
0.0601894,3
0.0629036,4
0.0528192,4
0.047065,4
0.0407159,5
0.0337347,5
0.0215916,5
0.01117,6
0.00830154,6
0.0185254,7
0.0225964,7
0.0211053,7
0.0210284,8
0.0199085,8
0.0226818,8
0.0206438,9
0.0310327,9
0.0399525,10
0.0430251,10
0.0559001,10
0.0613204,11
0.0585548,11
0.0593098,11
0.068712,12
0.0643411,12
0.058747,13
0.0467108,13
0.0383365,13
0.0304305,14
0.021371,14
0.0150965,15
0.0156866,15
0.0121186,16
0.0165864,16
0.0227187,17
0.0242474,17
0.027813,17
0.0352438,18
0.0303449,18
0.0281211,18
0.0241627,19
0.0223221,19
0.0197715,19
0.0268454,20
0.0230878,20
0.0247908,21
0.018013,21
0.0254065,21
0.0261098,22
0.0322988,22
0.0290826,23
0.0332487,23
0.0317554,23
0.0401817,24
0.0421328,24
0.0307637,25
0.0259259,25
0.016615,25
0.016615,26
0.0141916,26
0.015,26
0.0200037,27
0.0192895,27
0.0206537,28
0.0219152,28
0.0231477,28
0.0293561,29
0.0287021,29
0.0274472,30
0.0237495,30
0.0206704,30
0.0224946,31
0.0164908,31
0.00795477,32
0.0169246,32
0.0182702,32
0.0281093,33
0.0228165,33
0.0310622,34
0.0228046,34
0.020825,35
0.014499,35
0.00404641,36
0.0046187,36
0.0204373,36
0.0231308,37
0.0282431,37
0.0268859,37
0.0263774,38
0.0187413,38
0.0226236,39
0.0197569,39
0.0209602,39
0.0152818,40
0.022788,40
0.0200431,41
0.0164408,41
0.0120865,42
0.0120713,42
0.010041,43
0.0137946,43
0.0115963,43
0.0128089,44
0.00587205,44
0.00972173,45
0.013963,45
0.020688,45
0.0219193,46
0.0176398,46
0.016016,47
0.0100933,47
0.0134562,47
0.0103167,48
0.00485792,48
0.00366241,48
0.0032573,49
0.0207379,2
0.0167712,2
0.01592,2
0.0085272,3
0.0182616,3
0.0117733,3
