xte,waypoint_idx
0.336793,1
0.29811,2
0.263641,3
0.231885,4
0.139053,4
0.11267,4
0.0952595,4
0.0746014,4
0.060747,4
0.068251,4
0.0831163,4
0.100207,5
0.125941,5
0.150866,5
0.169537,5
0.19541,5
0.220879,5
0.236169,5
0.253185,5
0.263064,5
0.274901,5
0.282196,5
0.291391,5
0.296729,5
0.301649,5
0.304184,5
0.306082,5
0.307802,5
0.31256,5
0.314368,5
0.315217,5
0.315107,5
0.317026,5
0.319001,5
0.324048,6
0.326166,6
0.331349,6
0.335599,6
0.337484,6
0.337776,6
0.337648,6
0.335534,6
0.337836,6
0.339699,6
0.343119,6
0.343098,6
0.343287,6
0.343048,6
0.342918,6
0.342899,7
0.34515,7
0.343502,7
0.343445,7
0.34872,7
0.356452,7
0.359624,7
0.361907,7
0.365165,7
0.37176,7
0.372127,7
0.373465,7
0.371911,7
0.374268,7
0.374683,7
0.375003,7
0.374491,7
0.373065,8
0.370795,8
0.372473,8
0.375463,8
0.373229,8
0.374009,8
0.368666,8
0.364539,8
0.361412,8
0.363908,8
0.362825,8
0.363413,8
0.361445,9
0.358556,9
0.356714,9
0.359267,9
0.358955,9
0.360323,9
0.360755,9
0.362236,9
0.361379,9
0.359456,9
0.357125,9
0.358037,9
0.359001,9
0.366017,9
0.36739,9
0.365894,9
0.362235,9
0.355885,10
0.352616,10
0.348079,10
0.343514,10
0.338211,10
0.335116,10
0.334162,11
0.33238,11
0.333702,11
0.342311,11
0.343179,11
0.343089,11
0.344045,11
0.343863,11
0.341669,11
0.339588,11
0.336686,12
0.33206,12
0.32658,12
0.324065,12
0.325315,12
0.329212,12
0.324234,12
0.321307,13
0.316449,13
0.31082,13
0.302077,13
0.296507,13
0.28595,14
0.280736,14
0.265621,14
0.254901,14
0.246982,14
0.235579,15
0.227731,15
0.214195,15
0.201576,15
0.194386,15
0.179863,16
0.16195,16
0.14595,16
0.134287,16
0.120033,17
0.112186,17
0.0988941,17
0.0902133,17
0.0796917,17
0.0722622,17
0.0630007,18
0.0524348,18
0.0430672,18
0.0366907,18
0.0328587,18
0.0334188,18
0.0433953,19
0.0553587,19
