dist_err,waypoint_idx
0.285145,1
0.304182,1
0.291434,2
0.261816,3
0.243397,3
0.184764,4
0.12462,5
0.092553,5
0.0320184,6
0.0967448,6
0.172273,6
0.184655,7
0.227901,7
0.222399,8
0.226223,8
0.226643,8
0.217439,8
0.208351,8
0.200901,8
0.196915,8
0.196718,8
0.161197,7
0.147613,7
0.134581,7
0.112043,7
0.0629568,6
0.0271369,6
0.0248321,6
0.0652757,6
0.123063,6
0.159064,6
0.206592,6
0.229722,6
0.267105,6
0.28303,7
0.296747,7
0.336786,7
0.331167,8
0.315714,9
0.307883,9
0.276332,10
0.219266,11
0.201657,11
0.127188,12
0.12173,12
0.0523168,13
0.110228,13
0.0912709,14
0.168232,14
0.156592,15
0.17804,15
0.19276,15
0.151519,16
0.136007,16
0.109941,16
0.0954508,16
0.0771434,16
0.0545601,16
0.0446101,16
0.0548556,16
0.0698208,16
0.103918,16
0.0876349,17
0.104501,17
0.131184,17
0.122151,18
0.132569,18
0.110497,19
0.116889,19
0.0783994,20
0.11501,20
0.0632704,21
0.142101,21
0.11134,22
0.121165,23
0.165294,23
0.16667,24
0.174963,24
0.187981,24
0.175371,25
0.158398,25
0.151906,25
0.145202,25
0.139,25
0.124733,25
0.110697,25
0.0888727,25
0.0680534,25
0.0451632,25
0.0245378,25
0.0311795,25
0.0599781,25
0.09177,25
0.130015,25
0.119518,26
0.133897,26
0.161038,26
0.130705,27
0.158115,27
0.106535,28
0.143569,28
0.0870028,29
0.0382005,30
0.12065,30
0.125171,31
0.194091,31
0.170304,32
0.193486,32
0.180588,33
0.178547,33
0.17267,33
0.157652,33
0.157652,33
0.142492,33
0.131738,33
0.110818,33
0.101209,33
0.0788479,33
0.0601271,33
0.039268,33
0.0200024,33
0.0203694,33
0.0474749,33
0.0717373,33
0.110271,33
0.0977795,34
0.111869,34
0.159948,34
0.127475,35
0.167268,35
0.124259,36
0.0628068,37
0.107039,37
0.0534105,38
0.133412,38
0.120502,39
0.1759,39
0.162093,40
0.18335,40
0.189083,40
0.172739,41
