dist_err,waypoint_idx
0.249294,1
0.236737,2
0.334677,3
0.460559,4
0.453646,4
0.430518,4
0.393892,4
0.451933,5
0.398846,5
0.465025,6
0.415016,6
0.367071,6
0.440644,7
0.40203,7
0.361342,7
0.441546,8
0.39076,8
0.464799,9
0.431439,9
0.385316,9
0.431356,10
0.372218,10
0.398122,11
0.428712,12
0.3445,12
0.358436,13
0.382451,14
0.406203,15
0.317889,15
0.336949,16
0.350969,17
0.375008,18
0.406292,19
0.31944,19
0.332856,20
0.357287,21
0.391712,22
0.403295,23
0.320842,23
0.347919,24
0.376165,25
0.401905,26
0.340568,26
0.350545,27
0.363736,28
0.37832,29
0.389106,30
0.400133,31
0.333609,31
0.349244,32
0.375477,33
0.398877,34
0.423915,35
0.368068,35
0.372895,36
0.37044,37
0.380611,38
0.386657,39
0.392704,40
0.404631,41
0.323819,41
0.330648,42
0.340377,43
0.356542,44
0.371054,45
0.379521,46
0.40422,47
0.33905,47
0.351015,48
0.373108,49
0.375375,1
0.393061,2
0.395067,3
0.390387,4
0.391869,5
0.384949,6
0.3811,7
0.384223,8
0.387741,9
0.398319,10
0.415259,11
0.342336,11
0.364698,12
0.401515,13
0.352231,13
0.37884,14
0.391688,15
0.417946,16
0.374438,16
0.376057,17
0.377699,18
0.384037,19
0.39887,20
0.39377,21
0.39413,22
0.398154,23
0.418492,24
0.330491,24
0.343007,25
0.364944,26
0.388004,27
0.406584,28
0.353392,28
0.363056,29
0.379907,30
0.397856,31
0.41824,32
0.354693,32
0.363552,33
0.371196,34
0.37984,35
0.393374,36
0.402196,37
0.34055,37
0.350089,38
0.361389,39
0.370513,40
0.382048,41
0.388101,42
0.407387,43
0.340258,43
0.352851,44
0.368711,45
0.38107,46
0.39189,47
0.408418,48
0.346662,48
0.352302,49
0.332916,1
0.345752,2
0.347726,3
0.342065,4
0.334219,5
0.318621,6
0.314596,7
0.29915,8
0.300617,9
0.297912,10
0.30137,11
0.31527,12
0.338685,13
0.375186,14
0.417651,15
0.390452,15
0.429674,16
0.419659,16
0.439569,16
0.461889,16
0.503068,16
0.56459,16
0.5979,16
0.633845,16
0.659241,16
0.683481,16
0.693925,16
0.72255,16
0.725199,16
0.748003,16
0.753152,16
0.767483,16
0.761989,16
0.776476,16
0.769411,16
0.772071,16
0.760292,16
0.763811,16
0.73738,16
0.738625,16
0.715745,16
0.700083,16
0.697938,16
0.684077,16
0.659041,16
0.628516,16
0.610112,16
0.581952,16
0.563803,16
0.548793,16
0.543207,16
0.529166,16
0.534516,16
0.534873,16
0.539182,16
0.538125,16
0.552441,16
0.546865,16
0.55812,16
0.570464,16
0.580511,16
0.588141,16
0.605626,16
0.603627,16
0.596346,16
0.572813,16
0.560625,16
0.538076,16
0.526825,16
0.51521,16
0.512224,16
0.498017,16
0.499017,16
0.491713,16
0.487659,16
0.47762,16
0.48429,16
0.477542,16
0.473612,16
0.467931,16
0.468668,16
0.466415,16
0.463058,16
0.45509,16
0.456859,16
0.457585,16
0.465686,16
0.466592,16
0.474073,16
0.466408,16
0.482345,16
0.482019,16
0.495947,16
0.48889,16
0.491278,16
0.489645,16
0.499199,16
0.494636,16
0.500634,16
0.497897,16
0.5118,16
0.511326,16
0.530073,16
0.529061,16
0.542088,16
0.541566,16
0.539248,16
0.532694,16
0.52426,16
0.521694,16
0.522105,16
0.514553,16
0.514558,16
0.51016,16
0.508038,16
0.506676,16
0.508071,16
0.510555,16
0.517403,16
0.511382,16
0.519994,16
0.511054,16
0.516839,16
0.512263,16
0.515057,16
0.506699,16
0.509767,16
0.506137,16
0.516946,16
0.508914,16
0.515192,16
0.499281,16
0.503713,16
0.494163,16
0.506498,16
0.500631,16
0.506651,16
0.506243,16
0.513797,16
0.517972,16
0.52815,16
0.528948,16
0.529888,16
0.529961,16
0.526961,16
0.548708,16
0.553826,16
0.539443,16
