xte,waypoint_idx
0.109,4
0.0978057,4
0.0985103,4
0.0961433,5
0.104996,5
0.106988,6
0.119683,6
0.124424,7
0.143095,7
0.151319,7
0.16534,8
0.165809,8
0.172834,8
0.172254,9
0.174178,9
0.165933,9
0.169705,10
0.165566,10
0.163936,11
0.156954,11
0.160778,12
0.166271,12
0.1662,12
0.158826,13
0.16716,13
0.160181,14
0.16571,14
0.156138,15
0.159235,16
0.152807,16
0.158827,17
0.156219,17
0.158195,18
0.158807,18
0.161096,19
0.155673,19
0.155917,20
0.154366,20
0.152971,21
0.150025,21
0.151554,22
0.151305,23
0.152872,23
0.148014,24
0.151741,24
0.158855,25
0.157978,25
0.165467,26
0.165428,26
0.170628,27
0.173714,28
0.180068,28
0.182124,29
0.192776,29
0.199924,30
0.211912,30
0.210566,31
0.210563,31
0.212287,32
0.209157,32
0.215996,33
0.209959,33
0.206702,34
0.20814,34
0.200092,35
0.193216,35
0.195292,36
0.180698,37
0.174012,37
0.162212,38
0.159571,38
0.140366,39
0.136906,39
0.128652,40
0.122458,41
0.120902,41
0.112033,42
0.102623,42
0.0939588,43
0.0879805,43
0.0917378,44
0.0848239,45
0.0749555,45
0.0669191,46
0.0715823,46
0.0556229,47
0.053241,48
0.0551742,48
0.0497682,49
0.10355,4
0.113946,4
0.120402,5
0.13897,6
0.150974,6
0.160947,7
0.186581,7
0.201775,8
0.222455,9
0.221794,9
0.231085,10
0.240784,10
0.248494,11
0.261921,11
0.255981,12
0.260146,12
0.252135,13
0.248255,13
0.238752,14
0.228443,15
0.219619,15
0.214365,16
0.209084,17
0.202956,17
0.189323,18
0.186473,18
0.185991,19
0.176919,20
0.175889,20
0.178394,21
0.172492,22
0.169138,22
0.160169,23
0.155338,23
0.148314,24
0.147439,25
0.145608,25
0.147178,26
0.149402,27
0.147682,27
0.155536,28
0.164602,29
0.172932,29
0.182891,30
0.187955,30
0.191139,31
0.192343,31
0.195362,32
0.196564,33
0.193872,33
0.207352,34
0.22361,35
0.22139,35
0.238149,36
0.232929,37
0.237168,37
0.241575,38
0.243743,38
0.252094,39
0.247303,40
0.247741,40
0.243031,41
0.247938,41
0.245472,42
0.245932,43
0.238918,43
0.241782,44
0.239299,44
0.234157,45
0.229096,46
0.229854,46
0.227638,47
0.233487,48
0.227767,48
0.231336,49
0.226873,3
0.239408,3
0.237138,4
0.244948,5
0.240565,5
0.251586,6
0.252531,6
0.2585,7
0.255242,7
0.254203,8
0.249649,9
0.243397,9
0.23616,10
0.232399,10
0.222315,11
0.215198,12
0.201775,12
0.192886,13
0.202608,14
0.196143,14
0.199008,15
0.19244,16
0.190211,16
0.190729,17
0.183129,17
0.18683,18
0.181688,18
0.186253,19
0.181028,20
0.172991,20
0.168931,21
0.156863,21
0.158659,22
0.147203,23
0.137892,23
0.134774,24
0.127865,25
0.127537,25
0.119569,26
0.123035,27
0.119547,27
0.122094,28
0.126378,28
0.136874,29
0.141861,30
0.149994,30
0.165246,31
0.170185,31
0.18475,32
0.189747,33
0.195246,33
0.204884,34
0.210394,34
0.212507,35
0.21978,35
0.219615,36
0.230266,37
0.230348,37
0.234401,38
0.232471,38
0.240171,39
0.228064,39
0.238543,40
0.227291,40
0.226506,41
0.216146,42
0.212891,42
0.201215,43
0.187259,43
0.180018,44
0.172694,45
0.172721,45
0.158452,46
0.150615,46
0.143975,47
0.134465,48
0.123285,48
0.120782,49
