xte,waypoint_idx
0.0524663,1
0.0369587,2
0.0146273,2
0.0233144,2
0.0307642,2
0.0390946,2
0.0422319,2
0.0447775,2
0.0487177,2
0.0497117,2
0.047799,3
0.0480715,3
0.0431949,3
0.0441744,3
0.045658,3
0.0461123,3
0.0521464,3
0.0570014,3
0.0600025,3
0.0590735,4
0.0550705,4
0.0523792,4
0.0563349,4
0.0580637,4
0.0651843,4
0.0697781,4
0.0741905,4
0.0757278,4
0.0782815,5
0.0766749,5
0.0805013,5
0.0854449,5
0.0910246,5
0.0951051,5
0.100125,5
0.10356,5
0.107533,5
0.104426,5
0.102918,5
0.0977711,5
0.0976736,5
0.0944603,5
0.0975808,5
0.0985206,5
0.102267,5
0.103144,5
0.106314,5
0.103671,5
0.112117,5
0.115598,5
0.118861,5
0.128034,5
0.129254,5
0.130662,5
0.125249,5
0.119958,5
0.114807,5
0.107673,5
0.101723,5
0.0979147,5
0.0936283,5
0.0940095,5
0.0940463,5
0.0941605,5
0.0927629,5
0.0932106,6
0.08766,6
0.0878482,6
0.0901655,6
0.0956343,6
0.0924386,6
0.0883171,6
0.0814573,6
0.0750922,7
0.0651183,7
0.0601578,7
0.0472916,7
0.0516341,7
0.0448445,8
0.0473073,8
0.0392702,8
0.0480047,8
0.0536503,8
0.0629871,9
0.0583886,9
0.0582656,9
0.0658037,9
0.0645797,9
0.0635351,9
0.0629734,10
0.0662053,10
0.0566009,10
0.0599205,10
0.0548417,10
0.057869,10
0.0631709,11
0.066217,11
0.0590751,11
0.0644501,11
0.0619782,11
0.0680047,11
0.0720829,12
0.0679377,12
0.0660515,12
0.0723373,12
0.0699574,13
0.0546808,13
0.0529568,13
0.0466488,13
0.049303,14
0.0430408,14
0.0352221,14
0.0386328,14
0.0390664,15
0.0381112,15
0.0370464,15
0.035219,15
0.0336119,16
0.0324429,16
0.0320294,16
0.040952,16
0.0450017,16
0.0436259,17
0.0388754,17
0.0380317,17
0.0436909,17
0.0469529,17
0.0531268,18
0.0515776,18
0.0456924,18
0.0481922,18
0.0471695,18
0.0502529,19
0.0499015,19
0.0531654,19
0.058199,19
0.055696,19
0.0603456,20
0.0633317,20
0.0653533,20
0.0592839,20
0.0660365,20
0.0604296,20
0.0616044,21
0.0564656,21
0.0506775,21
0.0433983,21
0.0407437,21
0.0383373,22
0.0303915,22
0.0279995,22
0.0119173,22
0.0131524,22
0.00717183,23
0.00217844,23
0.00546692,23
0.012356,23
0.0157026,23
0.0214659,24
0.0227516,24
0.0235163,24
0.0246677,24
0.0281982,24
0.0323714,24
0.02937,25
0.0335424,25
0.0379303,25
0.0364051,25
0.036842,25
0.0446228,25
0.0446228,26
0.0440817,26
0.0439454,26
0.0364599,26
0.0379305,26
0.0406676,26
0.0420772,26
0.0449653,27
0.0467295,27
0.048605,27
0.0517899,27
0.0531801,27
0.04963,27
0.0559782,27
0.0624469,27
0.0684201,28
0.063837,28
0.0692671,28
0.0744938,28
0.0750137,28
0.0829993,28
0.0904266,28
0.0913467,28
0.0955025,28
0.0898689,28
0.0918355,29
0.0907032,29
0.0830031,29
0.0753097,29
0.0676696,29
0.0603107,30
0.0582116,30
0.0509502,30
0.0452785,30
0.0410479,30
0.043325,30
0.0447292,31
0.047688,31
0.0465071,31
0.0470304,31
0.04408,31
0.049522,31
0.0459402,32
0.0484828,32
0.0448469,32
0.0559255,32
0.0600356,32
0.0727863,32
0.0749013,32
0.075064,33
0.0752465,33
0.0836751,33
0.0917618,33
0.0963749,33
0.0998107,33
0.1041,33
0.105831,33
0.109875,33
0.110791,33
0.112739,33
0.10365,33
0.100529,33
0.0929861,33
0.0913149,33
0.087968,33
0.0820216,33
0.0793635,33
