xte,waypoint_idx
0.0902872,3
0.0710465,3
0.0453211,4
0.0215659,5
0.0229437,5
0.0388897,6
0.0596256,7
0.0917016,7
0.116763,8
0.154385,8
0.178687,9
0.19873,9
0.201163,10
0.205646,10
0.183772,11
0.162931,12
0.141622,12
0.112446,13
0.0928064,14
0.070469,14
0.0449387,15
0.0286119,16
0.0310844,17
0.0283809,17
0.0337126,18
0.0495312,19
0.0759279,20
0.101434,21
0.122987,21
0.139313,22
0.148493,23
0.155866,23
0.158483,24
0.154805,25
0.150151,25
0.142217,26
0.136576,27
0.129937,28
0.125882,28
0.126883,29
0.121683,30
0.118208,31
0.116367,32
0.110934,32
0.114763,33
0.110612,34
0.124614,35
0.13134,35
0.1374,36
0.139947,37
0.144808,37
0.148128,38
0.148577,39
0.147608,40
0.146538,40
0.141979,41
0.131988,42
0.127973,42
0.116993,43
0.114886,44
0.0978713,45
0.0970605,46
0.101786,46
0.110221,47
0.120661,48
0.12515,49
0.154477,2
0.163681,3
0.164274,4
0.163695,5
0.163012,5
0.159002,6
0.157355,7
0.153989,7
0.141442,8
0.139994,9
0.130725,9
0.131693,10
0.119271,11
0.118764,11
0.110444,12
0.108959,13
0.119168,13
0.114486,14
0.11699,15
0.119249,15
0.117835,16
0.111539,17
0.116753,18
0.115,18
0.110775,19
0.105311,20
0.0967335,20
0.0937164,21
0.0890619,22
0.0841203,22
0.0804907,23
0.0792122,24
0.0688114,24
0.0634834,25
0.063118,26
0.0590328,26
0.0632448,27
0.0707434,28
0.081548,29
0.105439,29
0.120432,30
0.137696,31
0.153167,31
0.156372,32
0.167345,33
0.162501,33
0.154564,34
0.149563,35
0.161658,35
0.147649,36
0.141153,37
0.135965,37
0.126447,38
0.113146,39
0.111574,40
0.104324,40
0.103851,41
0.0961889,42
0.100863,42
0.105555,43
0.102814,44
0.111785,44
0.114493,45
0.115799,46
0.12663,46
0.12887,47
0.131428,47
0.126767,48
0.112745,49
0.0620559,3
0.0666442,4
0.0713461,5
0.0681247,5
0.0726817,6
0.0827717,7
0.0872981,7
0.0877109,8
0.088346,9
0.0904534,9
0.0983829,10
0.0993965,11
0.100561,12
0.0965381,12
0.10044,13
0.0903355,14
0.0935618,15
0.0956763,15
0.0984564,16
0.106529,17
0.114907,18
0.127317,19
0.143964,19
0.157084,20
0.162757,21
0.176127,21
0.179322,22
0.176617,23
0.181416,23
0.174644,24
0.167091,25
0.154271,25
0.14331,26
0.149668,27
0.140482,28
0.136623,28
0.137598,29
0.130747,30
0.129096,31
0.111675,31
0.114013,32
0.106864,33
0.100298,33
0.102901,34
0.102654,35
0.113582,36
0.126086,36
0.1345,37
0.14288,37
0.155246,38
0.152178,39
0.13657,39
0.126374,40
0.112033,41
0.105608,41
0.0950024,42
0.0805719,43
0.0701626,43
0.0724104,44
0.0807163,45
0.090342,46
0.108302,46
0.121784,47
0.130238,48
0.135827,48
0.138478,49
