dist_err,waypoint_idx
0.0737624,1
0.129624,1
0.0863361,2
0.111578,2
0.0269874,3
0.0956287,3
0.0896937,4
0.131061,4
0.115405,5
0.133287,5
0.101772,6
0.0994484,6
0.109762,6
0.0495063,7
0.0598082,7
0.115036,7
0.0571984,8
0.10687,8
0.0798377,9
0.102428,9
0.0511649,10
0.0669099,10
0.126953,10
0.0802313,11
0.146329,11
0.125193,12
0.174546,12
0.126178,13
0.143244,13
0.0859737,14
0.0877535,14
0.105912,14
0.0293681,15
0.0695082,15
0.0500531,16
0.0787968,16
0.140804,16
0.0893857,17
0.0317465,18
0.0623663,18
0.125112,18
0.0959144,19
0.160869,19
0.136242,20
0.166793,20
0.131517,21
0.119444,21
0.125735,21
0.051675,22
0.0568762,22
0.104684,22
0.0580589,23
0.105408,23
0.0723988,24
0.10645,24
0.05291,25
0.0951235,25
0.0381465,26
0.10662,26
0.0897369,27
0.132935,27
0.126422,28
0.133123,28
0.152806,28
0.102731,29
0.101891,29
0.043169,30
0.0438773,30
0.0982671,30
0.046663,31
0.107255,31
0.0673766,32
0.114198,32
0.053242,33
0.107714,33
0.0494742,34
0.125564,34
0.116225,35
0.165318,35
0.150288,36
0.166859,36
0.135092,37
0.127998,37
0.131874,37
0.0540239,38
0.0603968,38
0.117492,38
0.0717803,39
0.134972,39
0.0934178,40
0.130651,40
0.0680319,41
0.108451,41
0.0673357,42
0.141454,42
0.146785,43
0.194059,43
0.187848,44
0.193642,44
0.203173,44
0.14704,45
0.13347,45
0.0852332,46
0.0478118,46
0.0617303,46
0.120723,46
0.0584864,47
0.113485,47
0.0646841,48
0.0883416,1
0.159525,1
0.150654,2
0.190425,2
0.168522,3
0.175682,3
0.142751,4
0.118768,4
0.103671,4
0.111374,4
0.0353364,5
0.0406128,5
0.0781716,5
0.0487486,6
0.0775406,6
0.121174,6
0.0512683,7
0.0958128,7
0.0364262,8
0.1075,8
0.0961246,9
0.131964,9
0.167329,9
0.121792,10
0.121712,10
0.0641671,11
0.0512494,11
0.0780517,11
0.0129122,12
0.0635202,12
0.11399,12
0.0696461,13
0.105378,13
0.0460581,14
0.0851659,14
0.0304541,15
0.0868019,15
0.0782596,16
0.112536,16
0.160702,16
0.115506,17
0.132536,17
0.0724535,18
0.0685988,18
0.0920665,18
0.0294468,19
0.0814346,19
0.136768,19
0.104164,20
0.135177,20
0.0748772,21
0.102486,21
0.0357114,22
0.11653,22
0.121021,23
0.168622,23
0.16527,24
0.180223,24
0.197542,24
0.139319,25
0.126036,25
0.0773288,26
0.0501205,26
0.0665162,26
0.0180233,27
0.0536333,27
0.110092,27
0.0554228,28
0.097766,28
0.0320148,29
0.0877623,29
0.0483274,30
0.108235,30
0.107558,31
0.142696,31
0.184119,31
0.129309,32
0.137658,32
0.0752727,33
0.0594851,33
0.0783627,33
0.0232844,34
0.0452462,34
0.0898789,34
0.0770345,35
0.0900603,35
0.126245,35
0.0714367,36
0.085855,36
0.00590763,37
0.0748252,37
0.150597,37
0.122691,38
0.163427,38
0.131973,39
0.132736,39
0.0980839,40
0.0667583,40
0.0558867,40
0.0982728,40
0.045953,41
0.100864,41
0.0906414,42
0.104318,42
0.153651,42
0.084446,43
0.0185179,44
0.0605082,44
0.129743,44
0.110904,45
0.173035,45
0.145374,46
0.165537,46
0.105143,47
0.104484,47
0.0458315,48
0.0832892,1
0.113749,1
0.0426765,2
0.113428,2
0.0886896,3
0.150013,3
0.148143,4
0.177443,4
0.150681,5
0.140383,5
0.141374,5
0.0902964,6
0.0526036,6
0.0552989,6
0.0976265,6
0.043334,7
0.0891394,7
0.140876,7
0.0869161,8
0.118306,8
0.0453005,9
0.0904469,9
0.0534798,10
0.124291,10
0.127152,11
0.157914,11
0.146531,12
0.143153,12
0.16402,12
0.0986106,13
0.0945682,13
0.112117,13
0.0397137,14
0.0830658,14
0.0746049,15
0.0906769,15
0.141979,15
0.0800058,16
0.1182,16
0.0444224,17
0.119646,17
0.0980281,18
0.160196,18
0.146364,19
0.171823,19
0.148457,20
0.141647,20
0.141634,20
0.0795688,21
0.0619245,21
0.0808397,21
0.0204052,22
0.0665637,22
0.109787,22
0.0751892,23
0.115103,23
0.0635008,24
0.0951318,24
0.041593,25
0.0968458,25
0.0964674,26
0.138625,26
0.137029,27
0.152791,27
0.185771,27
0.13403,28
0.140307,28
0.090121,29
0.0694051,29
0.0881136,29
0.0333188,30
0.0634185,30
0.103763,30
0.0616445,31
0.0853901,31
0.0250938,32
0.0656886,32
0.130689,32
0.0781047,33
0.135175,33
0.0974686,34
0.142086,34
0.105307,35
0.115526,35
0.0798576,36
0.0762876,36
0.0923722,36
0.0319047,37
0.070972,37
0.130212,37
0.0707915,38
0.117291,38
0.0571925,39
0.106808,39
0.0577093,40
0.130865,40
0.124753,41
0.167324,41
0.155279,42
0.16708,42
0.143866,43
0.130942,43
0.137325,43
0.0792076,44
0.0729568,44
0.0960959,44
0.024692,45
0.0689374,45
0.12444,45
0.0803488,46
0.130664,46
0.0649196,47
0.128911,47
0.0777778,48
