xte,waypoint_idx
0.192205,3
0.182546,3
0.185598,3
0.179365,3
0.186213,4
0.184205,4
0.197278,4
0.197016,5
0.209225,5
0.20422,5
0.204716,6
0.194337,6
0.1865,6
0.167933,7
0.163692,7
0.151326,8
0.144841,8
0.133543,9
0.124514,9
0.114197,9
0.10416,10
0.0975455,10
0.0952506,11
0.0952841,11
0.100895,12
0.0981643,12
0.0958201,13
0.094927,13
0.0886461,14
0.0820102,14
0.0799131,15
0.0717533,15
0.0748793,16
0.0754194,16
0.0784045,17
0.0789682,17
0.0835832,17
0.0866213,18
0.0904741,18
0.0989834,19
0.0969186,19
0.101807,20
0.103368,20
0.10454,21
0.106389,21
0.107598,21
0.10544,22
0.111266,22
0.110537,23
0.10938,23
0.111588,24
0.108112,24
0.102091,25
0.105512,25
0.102511,26
0.101193,26
0.0995759,26
0.101323,27
0.106865,27
0.1083,28
0.109516,28
0.114704,29
0.111352,29
0.106513,30
0.102903,30
0.0971637,30
0.0894026,31
0.0752799,31
0.070612,32
0.0643562,32
0.0682522,33
0.0655686,33
0.0647466,34
0.0582743,34
0.0566057,35
0.0515612,35
0.0520776,36
0.0520156,36
0.0513503,37
0.0520331,37
0.0491901,38
0.05029,38
0.0545422,39
0.05288,39
0.0532326,40
0.0530064,40
0.0540011,41
0.0534479,41
0.0540206,42
0.0520217,42
0.0510017,43
0.0460456,43
0.0470963,44
0.0422082,44
0.043035,45
0.0410092,45
0.0443419,46
0.0498813,46
0.0583097,47
0.0619821,47
0.064333,48
0.0653886,48
0.0670156,49
0.048445,3
0.0409519,3
0.0423522,4
0.03767,4
0.0393708,5
0.0384056,6
0.041075,6
0.0402207,7
0.0413693,7
0.046617,8
0.0517307,8
0.0506619,9
0.0495329,9
0.0491701,10
0.0490094,11
0.0447422,11
0.0407819,12
0.0415304,12
0.0430591,13
0.0468919,14
0.0454713,14
0.0437665,15
0.0461903,15
0.0530178,16
0.0617541,16
0.0743002,17
0.0803395,17
0.0946933,18
0.102544,18
0.112931,19
0.121082,19
0.127742,20
0.135375,20
0.142656,21
0.15798,21
0.158374,22
0.163713,22
0.166282,23
0.172258,23
0.169325,24
0.164649,24
0.162567,25
0.170983,25
0.166817,26
0.166249,26
0.161266,27
0.168597,27
0.165089,28
0.165466,28
0.165159,29
0.16498,29
0.16568,29
0.172398,30
0.17538,30
0.178149,31
0.176939,31
0.175432,32
0.17168,32
0.173827,33
0.17076,33
0.168253,34
0.163002,34
0.168,35
0.17101,35
0.181014,35
0.183018,36
0.181009,36
0.182104,37
0.179052,37
0.180025,38
0.176128,38
0.173228,39
0.169183,39
0.170013,40
0.167149,40
0.173058,41
0.172006,41
0.175003,41
0.170234,42
0.168339,42
0.167776,43
0.163611,44
0.165078,44
0.162229,44
0.158874,45
0.153861,45
0.14992,46
0.147242,46
0.150652,47
0.154116,47
0.15195,48
0.148027,48
0.144263,49
0.148479,3
0.141281,3
0.135651,4
0.129546,4
0.124706,5
0.119549,5
0.113998,6
0.112277,6
0.113727,7
0.114101,7
0.109074,8
0.10757,8
0.112961,9
0.114748,9
0.113128,10
0.113068,10
0.114636,11
0.114415,11
0.109653,12
0.109003,12
0.102944,13
0.103951,14
0.104659,14
0.104608,15
0.11281,15
0.109365,16
0.118442,16
0.119384,17
0.131081,17
0.125611,18
0.12549,18
0.129732,19
0.137507,19
0.13119,20
0.132364,21
0.13133,21
0.12844,21
0.121673,22
0.119323,23
0.113161,23
0.11476,24
0.114223,24
0.115882,25
0.11619,25
0.11666,26
0.11359,26
0.107559,27
0.102945,27
0.103036,28
0.0954712,28
0.0892331,29
0.0744898,29
0.0669575,30
0.065596,31
0.0563198,31
0.0515855,32
0.0454171,32
0.0385163,33
0.0405242,33
0.0372313,34
0.0387092,34
0.0353897,35
0.0390403,35
0.0412846,36
0.0462449,36
0.0463986,37
0.0490026,37
0.0490323,38
0.052148,39
0.0580195,39
0.0613039,40
0.0640406,40
0.0663072,41
0.0675025,41
0.071369,42
0.0763368,42
0.0770818,43
0.0810194,43
0.0831337,44
0.0873329,44
0.0900892,45
0.0937619,46
0.099548,46
0.104429,47
0.107688,47
0.111245,48
0.12012,48
0.121382,49
