dist_err,waypoint_idx
0.141842,1
0.236911,2
0.248774,2
0.255618,2
0.243351,2
0.231727,2
0.209477,2
0.187325,2
0.289268,3
0.256398,3
0.23607,3
0.202359,3
0.183036,3
0.275446,4
0.245169,4
0.212217,4
0.179753,4
0.269867,5
0.228174,5
0.19637,5
0.288746,6
0.262212,6
0.22798,6
0.197087,6
0.285086,7
0.246185,7
0.215432,7
0.17878,7
0.260531,8
0.2227,8
0.18502,8
0.267709,9
0.229988,9
0.192437,9
0.276158,10
0.239729,10
0.196646,10
0.288661,11
0.239654,11
0.201401,11
0.161728,11
0.250632,12
0.212837,12
0.168646,12
0.249827,13
0.212579,13
0.167748,13
0.25671,14
0.220546,14
0.191679,14
0.273495,15
0.236966,15
0.209658,15
0.165949,15
0.258674,16
0.222677,16
0.190183,16
0.276195,17
0.248173,17
0.208861,17
0.180375,17
0.255465,18
0.210643,18
0.167558,18
0.251506,19
0.219323,19
0.176036,19
0.264168,20
0.219301,20
0.175072,20
0.255849,21
0.211303,21
0.161722,21
0.247531,22
0.195139,22
0.284905,23
0.238787,23
0.20287,23
0.156859,23
0.245407,24
0.198904,24
0.278754,25
0.232787,25
0.187884,25
0.270149,26
0.225902,26
0.181767,26
0.26474,27
0.221419,27
0.16809,27
0.250923,28
0.207184,28
0.167388,28
0.249014,29
0.216911,29
0.172138,29
0.268932,30
0.229046,30
0.189343,30
0.277773,31
0.23891,31
0.213392,31
0.177296,31
0.272755,32
0.235626,32
0.197286,32
0.287151,33
0.256586,33
0.220388,33
0.190135,33
0.278202,34
0.240734,34
0.210435,34
0.174488,34
0.275931,35
0.240596,35
0.206048,35
0.174602,35
0.270572,36
0.231677,36
0.200134,36
0.162445,36
0.259224,37
0.221523,37
0.191607,37
0.273838,38
0.244015,38
0.20674,38
0.176724,38
0.265909,39
0.235819,39
0.198595,39
0.304238,40
0.275571,40
0.247306,40
0.21538,40
0.187849,40
0.276761,41
0.245365,41
0.213849,41
0.177527,41
0.278556,42
0.241388,42
0.203207,42
0.179245,42
0.27342,43
0.2423,43
0.211021,43
0.186594,43
0.274177,44
0.255215,44
0.217616,44
0.185837,44
0.279634,45
0.247929,45
0.221181,45
0.181395,45
0.274709,46
0.24346,46
0.216695,46
0.18989,46
0.272654,47
0.23629,47
0.209489,47
0.173141,47
0.259603,48
0.223023,48
0.186381,48
0.287,49
0.274414,1
0.229364,1
0.185227,1
0.275973,2
0.231849,2
0.1882,2
0.271324,3
0.228318,3
0.194231,3
0.279922,4
0.240703,4
0.207073,4
0.167853,4
0.251221,5
0.214637,5
0.175381,5
0.258541,6
0.222001,6
0.18557,6
0.273785,7
0.23005,7
0.195795,7
0.283953,8
0.245809,8
0.202145,8
0.171474,8
0.250148,9
0.21326,9
0.176536,9
0.261198,10
0.225546,10
0.183721,10
0.269958,11
0.231546,11
0.200747,11
0.157512,11
0.245794,12
0.20988,12
0.179472,12
0.260503,13
0.215952,13
0.179615,13
0.258034,14
0.221342,14
0.183284,14
0.275301,15
0.239281,15
0.203563,15
0.164679,15
0.257926,16
0.218974,16
0.182649,16
0.272855,17
0.23748,17
0.195472,17
0.286624,18
0.244725,18
0.204184,18
0.174511,18
0.259857,19
0.215986,19
0.181612,19
0.262981,20
0.212847,20
0.17275,20
0.260689,21
0.220914,21
0.171409,21
0.262818,22
0.21329,22
0.177261,22
0.267956,23
0.232207,23
0.194492,23
0.287275,24
0.251897,24
0.206868,24
0.172797,24
0.265783,25
0.220536,25
0.175558,25
0.258324,26
0.203591,26
0.160798,26
0.245597,27
0.203123,27
0.164671,27
0.252407,28
0.205053,28
0.165572,28
0.257702,29
0.223355,29
0.183072,29
0.261483,30
0.222458,30
0.185559,30
0.260323,31
0.217214,31
0.175181,31
0.251615,32
0.198277,32
0.288422,33
0.233788,33
0.187449,33
0.271986,34
0.229513,34
0.178938,34
0.259811,35
0.218524,35
0.173397,35
0.254035,36
0.209729,36
0.16612,36
0.249267,37
0.207403,37
0.164049,37
0.256064,38
0.213558,38
0.179435,38
0.263469,39
0.224963,39
0.192008,39
0.285468,40
0.25419,40
0.216405,40
0.179459,40
0.281138,41
0.237882,41
0.21471,41
0.172398,41
0.282466,42
0.240949,42
0.210253,42
0.183343,42
0.273417,43
0.238085,43
0.20459,43
0.172608,43
0.264572,44
0.233693,44
0.189138,44
0.287909,45
0.247395,45
0.220115,45
0.179857,45
0.266288,46
0.229275,46
0.200116,46
0.164672,46
0.255285,47
0.227381,47
0.191079,47
0.291415,48
0.256259,48
0.221189,48
0.188216,48
0.270324,49
0.258106,1
0.228065,1
0.194338,1
0.290346,2
0.256137,2
0.214501,2
0.184741,2
0.281001,3
0.251393,3
0.223432,3
0.183953,3
0.281565,4
0.251103,4
0.222443,4
0.183236,4
0.277324,5
0.244746,5
0.2074,5
0.176731,5
0.260416,6
0.223765,6
0.188622,6
0.279301,7
0.236305,7
0.198718,7
0.281504,8
0.232558,8
0.196946,8
0.280036,9
0.23255,9
0.196414,9
0.279926,10
0.23721,10
0.195554,10
0.282224,11
0.235572,11
0.195794,11
0.285316,12
0.240053,12
0.197507,12
0.289126,13
0.247122,13
0.207135,13
0.165391,13
0.240991,14
0.19994,14
0.278823,15
0.233815,15
0.190054,15
0.271963,16
0.223643,16
0.183661,16
0.268044,17
0.226097,17
0.18986,17
0.273074,18
0.225213,18
0.178305,18
0.263555,19
0.226941,19
0.182783,19
0.27381,20
0.230469,20
0.192819,20
0.276291,21
0.251143,21
0.202274,21
0.15702,21
0.244262,22
0.209257,22
0.163798,22
0.244002,23
0.209586,23
0.165178,23
0.258497,24
0.203894,24
0.162453,24
0.256887,25
0.204097,25
0.161442,25
0.245255,26
0.213584,26
0.172001,26
0.254871,27
0.214052,27
0.171218,27
0.255796,28
0.213871,28
0.182349,28
0.273705,29
0.242532,29
0.20245,29
0.167657,29
0.260408,30
0.221311,30
0.187811,30
0.28417,31
0.245485,31
0.215462,31
0.179791,31
0.274153,32
0.229798,32
0.193874,32
0.275902,33
0.239235,33
0.201949,33
0.173738,33
0.259077,34
0.229929,34
