dist_err,waypoint_idx
0.220608,1
0.20476,1
0.194041,1
0.291603,2
0.276957,2
0.273025,2
0.260479,2
0.248811,2
0.237007,2
0.214917,2
0.203127,2
0.19419,2
0.291304,3
0.270074,3
0.259968,3
0.240334,3
0.2202,3
0.206571,3
0.184409,3
0.284449,4
0.263789,4
0.244704,4
0.226214,4
0.215065,4
0.194111,4
0.305085,5
0.28688,5
0.266075,5
0.25367,5
0.233623,5
0.213486,5
0.193228,5
0.290942,6
0.267489,6
0.254834,6
0.232454,6
0.215217,6
0.19178,6
0.28651,7
0.262145,7
0.23633,7
0.218367,7
0.193973,7
0.289999,8
0.265362,8
0.247678,8
0.230164,8
0.209854,8
0.187554,8
0.287368,9
0.257444,9
0.240778,9
0.223665,9
0.204535,9
0.189505,9
0.288363,10
0.271839,10
0.256009,10
0.233921,10
0.21496,10
0.201615,10
0.187329,10
0.277074,11
0.254956,11
0.234681,11
0.211707,11
0.195576,11
0.28698,12
0.266119,12
0.246959,12
0.228057,12
0.212907,12
0.190719,12
0.278228,13
0.256389,13
0.234743,13
0.214797,13
0.195657,13
0.294099,14
0.27226,14
0.248649,14
0.23279,14
0.212053,14
0.191142,14
0.283495,15
0.260236,15
0.237176,15
0.214478,15
0.193619,15
0.287044,16
0.262968,16
0.247771,16
0.225992,16
0.20437,16
0.188878,16
0.286137,17
0.271694,17
0.257331,17
0.249029,17
0.23309,17
0.218629,17
0.204214,17
0.199117,17
0.290223,18
0.292057,18
0.285559,18
0.283888,18
0.267934,18
0.270186,18
0.261526,18
0.269905,18
0.270719,18
0.263574,18
0.263992,18
0.259957,18
0.253858,18
0.248325,18
0.231986,18
0.232092,18
0.222787,18
0.218722,18
0.210047,18
0.201883,18
0.190509,18
0.298481,19
0.285025,19
0.271589,19
0.259355,19
0.248648,19
0.238416,19
0.230032,19
0.220658,19
0.211252,19
0.193361,19
0.303239,20
0.285407,20
0.281681,20
0.265318,20
0.259454,20
0.246894,20
0.236353,20
0.22415,20
0.207571,20
0.191582,20
0.289342,21
0.275474,21
0.261847,21
0.235813,21
0.224766,21
0.211302,21
0.19765,21
0.30129,22
0.288149,22
0.264613,22
0.251742,22
0.23894,22
0.228269,22
0.204801,22
0.192038,22
0.298756,23
0.288095,23
0.277468,23
0.266896,23
0.256369,23
0.235447,23
0.225101,23
0.212003,23
0.188693,23
0.301861,24
0.289263,24
0.265933,24
0.253642,24
0.240194,24
0.229656,24
0.206996,24
0.195798,24
0.30058,25
0.289559,25
0.279309,25
0.268537,25
0.247364,25
0.237942,25
0.217568,25
0.197254,25
0.311537,26
0.300561,26
0.290214,26
0.282102,26
0.265626,26
0.258042,26
0.244503,26
0.237096,26
0.221461,26
0.210503,26
0.204558,26
0.196716,26
0.301658,27
0.290478,27
0.281952,27
0.270124,27
0.264444,27
0.247257,27
0.250616,27
0.233343,27
0.225961,27
0.21698,27
0.207525,27
0.196232,27
0.286384,28
0.269707,28
0.255161,28
0.241472,28
0.222908,28
0.211135,28
0.198071,28
0.293006,29
0.278758,29
0.255551,29
0.239487,29
0.227129,29
0.210902,29
0.187052,29
0.292768,30
0.269431,30
0.25815,30
0.234978,30
0.226755,30
0.205107,30
0.192007,30
0.298359,31
0.276568,31
0.261929,31
0.239831,31
0.212976,31
0.199352,31
0.301031,32
0.276063,32
0.251403,32
0.225768,32
0.201661,32
0.183424,32
0.291693,33
0.27311,33
0.248268,33
0.229922,33
0.212326,33
0.190077,33
0.284822,34
0.26141,34
0.236956,34
0.219504,34
0.19576,34
0.299063,35
0.275571,35
0.259845,35
0.237303,35
0.22412,35
0.207643,35
0.194049,35
0.290135,36
0.27434,36
0.257753,36
0.247024,36
0.226446,36
0.216394,36
0.200882,36
0.190986,36
0.283123,37
0.268259,37
0.253615,37
0.24142,37
0.227596,37
0.213964,37
0.199371,37
0.297574,38
0.289067,38
0.272126,38
0.255884,38
0.240444,38
0.219911,38
0.205076,38
0.190331,38
0.283211,39
0.266465,39
0.25117,39
0.235681,39
0.220496,39
0.198226,39
0.299246,40
0.276676,40
0.261534,40
0.236709,40
0.222115,40
0.197535,40
0.297251,41
0.272271,41
0.251111,41
0.222494,41
0.197744,41
0.291195,42
0.272762,42
0.243663,42
0.218556,42
0.200482,42
0.183044,42
0.276027,43
0.250783,43
0.225455,43
0.200219,43
0.177871,43
0.270945,44
0.239931,44
0.214801,44
0.183934,44
0.284921,45
0.246143,45
0.227411,45
0.195843,45
0.29761,46
0.270923,46
0.252614,46
0.221009,46
0.20285,46
0.180936,46
0.276309,47
0.249472,47
0.232249,47
0.205493,47
0.188662,47
0.288048,48
0.262317,48
0.247499,48
0.235035,48
0.210254,48
0.198258,48
0.302217,49
0.300344,1
0.289625,1
0.269778,1
0.248437,1
0.237757,1
0.216449,1
0.205755,1
0.184714,1
0.290301,2
0.26673,2
0.253784,2
0.232605,2
0.209125,2
0.185605,2
0.292747,3
0.258857,3
0.235391,3
0.21193,3
0.191423,3
0.286115,4
0.262813,4
0.239564,4
0.220054,4
0.183676,4
0.288964,5
0.266305,5
0.243788,5
0.212817,5
0.190546,5
0.300483,6
0.273842,6
0.251741,6
0.225162,6
0.207593,6
0.189885,6
0.29821,7
0.275919,7
0.254082,7
0.237072,7
0.217152,7
0.197816,7
0.287576,8
0.261186,8
0.241064,8
0.225083,8
0.206979,8
0.191505,8
0.267488,9
0.241342,9
0.217565,9
0.200063,9
0.177722,9
0.263178,10
0.238399,10
0.215584,10
0.203461,10
0.177317,10
0.268517,11
0.24766,11
0.224766,11
0.204395,11
0.188983,11
0.275399,12
0.257443,12
0.236811,12
0.214511,12
0.194445,12
0.281052,13
0.261622,13
0.240109,13
0.221281,13
0.201777,13
0.184817,13
0.278866,14
0.257546,14
0.234193,14
0.217164,14
0.196671,14
0.296932,15
0.281261,15
0.262501,15
0.250743,15
0.234922,15
0.218913,15
0.207463,15
0.196589,15
0.293843,16
0.276741,16
0.265514,16
0.254977,16
0.24575,16
0.23306,16
0.215859,16
0.208285,16
0.191442,16
0.299578,17
0.285873,17
0.280869,17
0.267172,17
0.258473,17
0.254289,17
0.250154,17
0.255159,17
0.241488,17
0.237847,17
0.224582,17
0.214953,17
0.201876,17
0.188898,17
0.295658,18
0.295955,18
0.282841,18
0.274533,18
0.261468,18
0.248458,18
0.240043,18
0.227003,18
0.214202,18
0.210492,18
0.197894,18
0.31943,19
0.306082,19
0.292745,19
0.279422,19
0.266865,19
0.254009,19
0.255099,19
0.24736,19
0.239643,19
0.226641,19
0.226899,19
0.21424,19
0.206798,19
0.193521,19
0.308058,20
0.294289,20
0.286112,20
0.267354,20
0.262164,20
0.248917,20
0.229737,20
0.216215,20
0.197474,20
0.307608,21
0.297747,21
0.279616,21
0.26152,21
0.252885,21
0.231638,21
0.228115,21
0.211362,21
0.194788,21
0.299115,22
0.282911,22
0.267196,22
0.254279,22
0.228584,22
0.205279,22
0.19063,22
0.295019,23
0.270004,23
0.257644,23
0.234442,23
0.200308,23
0.177241,23
0.281669,24
0.258949,24
0.236442,24
0.202944,24
0.180826,24
0.286687,25
0.264509,25
0.242347,25
0.220671,25
0.198699,25
0.293604,26
0.27182,26
0.239434,26
0.218019,26
0.186868,26
0.292108,27
0.260436,27
0.239927,27
0.219796,27
0.200438,27
0.178371,27
0.282005,28
0.249596,28
0.239483,28
0.21747,28
0.195187,28
0.296948,29
0.283691,29
0.251203,29
0.237479,29
0.214668,29
0.191497,29
0.302109,30
0.274525,30
0.252153,30
0.238861,30
0.212507,30
0.190538,30
0.291062,31
0.278352,31
0.252861,31
0.235576,31
0.218575,31
0.193754,31
0.300635,32
0.275746,32
0.25842,32
0.238824,32
0.2178,32
0.194804,32
0.296764,33
0.272451,33
0.257073,33
0.24197,33
0.226255,33
0.215121,33
0.203701,33
0.194372,33
0.277274,34
0.259495,34
0.240088,34
0.224957,34
0.214342,34
0.201464,34
0.192121,34
0.275339,35
0.258589,35
0.241127,35
0.223119,35
0.212414,35
