dist_err,waypoint_idx
0.207043,1
0.20073,1
0.198286,1
0.271876,2
0.254336,2
0.237002,2
0.213878,2
0.185848,2
0.262371,3
0.24316,3
0.220148,3
0.195633,3
0.278083,4
0.252438,4
0.222846,4
0.191421,4
0.270412,5
0.245469,5
0.208046,5
0.171428,5
0.252564,6
0.22095,6
0.185979,6
0.275325,7
0.236285,7
0.200016,7
0.156799,7
0.235092,8
0.196528,8
0.283717,9
0.247655,9
0.199104,9
0.279461,10
0.230944,10
0.189562,10
0.259835,11
0.218906,11
0.173922,11
0.25847,12
0.220516,12
0.177806,12
0.265185,13
0.230794,13
0.188879,13
0.267803,14
0.224695,14
0.190075,14
0.278221,15
0.243659,15
0.204882,15
0.161346,15
0.249075,16
0.218438,16
0.177269,16
0.26361,17
0.22816,17
0.194223,17
0.289809,18
0.254694,18
0.225128,18
0.191227,18
0.267844,19
0.233955,19
0.205396,19
0.168554,19
0.249917,20
0.219713,20
0.182606,20
0.276467,21
0.242281,21
0.213031,21
0.188225,21
0.269746,22
0.2456,22
0.221397,22
0.184703,22
0.278612,23
0.243352,23
0.210985,23
0.167231,23
0.254842,24
0.221841,24
0.192167,24
0.278281,25
0.247606,25
0.217251,25
0.189362,25
0.263103,26
0.221903,26
0.191341,26
0.268885,27
0.238049,27
0.206129,27
0.176012,27
0.263519,28
0.231348,28
0.20196,28
0.172374,28
0.268486,29
0.237799,29
0.203632,29
0.178229,29
0.259586,30
0.225866,30
0.19908,30
0.2797,31
0.25347,31
0.22668,31
0.201414,31
0.172769,31
0.252738,32
0.228479,32
0.214216,32
0.179383,32
0.271704,33
0.242621,33
0.221672,33
0.193645,33
0.282507,34
0.259751,34
0.23317,34
0.204998,34
0.180644,34
0.258178,35
0.236956,35
0.22082,35
0.199635,35
0.278423,36
0.262158,36
0.234518,36
0.208119,36
0.1829,36
0.259268,37
0.23113,37
0.215411,37
0.18917,37
0.258478,38
0.238959,38
0.211972,38
0.190276,38
0.262177,39
0.236879,39
0.21822,39
0.196578,39
0.280051,40
0.254536,40
0.238309,40
0.212643,40
0.192428,40
0.257245,41
0.232466,41
0.211055,41
0.186421,41
0.257683,42
0.233975,42
0.204145,42
0.174147,42
0.243071,43
0.208328,43
0.178252,43
0.257199,44
0.212844,44
0.18244,44
0.251794,45
0.215427,45
0.174182,45
0.249355,46
0.198547,46
0.280839,47
0.233536,47
0.190069,47
0.265136,48
0.222609,48
0.184662,48
0.261051,49
0.263092,1
0.222869,1
0.179257,1
0.245379,2
0.209367,2
0.171823,2
0.23599,3
0.198306,3
0.276989,4
0.235611,4
0.188827,4
0.257313,5
0.212764,5
0.169906,5
0.250156,6
0.207864,6
0.166588,6
0.243998,7
0.200867,7
0.158532,7
0.239436,8
0.203152,8
0.163979,8
0.244961,9
0.209385,9
0.167392,9
0.253332,10
0.210784,10
0.169159,10
0.256403,11
0.223326,11
0.176827,11
0.265044,12
0.227119,12
0.19014,12
0.272172,13
0.23497,13
0.19186,13
0.274727,14
0.238077,14
0.198081,14
0.282482,15
0.24393,15
0.195714,15
0.282148,16
0.238081,16
0.201603,16
0.159649,16
0.248144,17
0.212565,17
0.176141,17
0.26719,18
0.230684,18
0.194118,18
0.276414,19
0.231358,19
0.195354,19
0.268893,20
0.223921,20
0.174312,20
0.257849,21
0.213992,21
0.173988,21
0.25962,22
0.220625,22
0.172368,22
0.263851,23
0.217516,23
0.172357,23
0.254014,24
0.210039,24
0.179183,24
0.259149,25
0.217782,25
0.175711,25
0.257681,26
0.214602,26
0.174837,26
0.256692,27
0.22516,27
0.185479,27
0.271079,28
0.226052,28
0.186614,28
0.270164,29
0.235761,29
0.200757,29
0.165095,29
0.244837,30
0.208344,30
0.181768,30
0.266338,31
0.231278,31
0.191014,31
0.277053,32
0.236748,32
0.201556,32
0.157112,32
0.246255,33
0.213982,33
0.183166,33
0.268472,34
0.238032,34
0.20062,34
0.169219,34
0.261988,35
0.23292,35
0.201072,35
0.161751,35
0.254712,36
0.219096,36
0.187047,36
0.279572,37
0.240295,37
0.210964,37
0.164573,37
0.259066,38
0.228902,38
0.191777,38
0.285361,39
0.255667,39
0.21815,39
0.181222,39
0.263973,40
0.233536,40
0.203827,40
0.166329,40
0.247257,41
0.21558,41
0.176308,41
0.258785,42
0.222766,42
0.184818,42
0.25712,43
0.220046,43
0.177912,43
0.2557,44
0.212014,44
0.168455,44
0.257749,45
0.208335,45
0.164406,45
0.246424,46
0.207295,46
0.167664,46
0.243794,47
0.204119,47
0.155604,47
0.234075,48
0.198681,48
0.280713,49
0.262007,1
0.228557,1
0.173441,1
0.256591,2
0.21279,2
0.169062,2
0.251952,3
0.220033,3
0.173188,3
0.256557,4
0.209752,4
0.176338,4
0.258059,5
0.212481,5
0.167693,5
0.255686,6
0.207427,6
0.167896,6
0.251188,7
0.206578,7
0.162404,7
0.252256,8
0.208951,8
0.173206,8
0.256867,9
0.208473,9
0.161741,9
0.246824,10
0.212234,10
0.17337,10
0.262117,11
0.223926,11
0.188647,11
0.274768,12
0.236888,12
0.191588,12
0.280289,13
0.235928,13
0.192041,13
0.264892,14
0.220358,14
0.175775,14
0.25746,15
0.215825,15
0.171601,15
0.255969,16
0.218495,16
0.187648,16
0.268981,17
0.227071,17
0.192419,17
0.275443,18
0.240287,18
0.200435,18
0.165127,18
0.243469,19
0.20844,19
0.166623,19
0.247624,20
0.209613,20
0.177312,20
0.263201,21
0.227963,21
0.189109,21
0.27494,22
0.249455,22
0.215236,22
0.176751,22
0.258307,23
0.218958,23
0.182178,23
0.26372,24
0.230571,24
0.185341,24
0.264208,25
0.230808,25
0.187811,25
0.264862,26
0.222569,26
0.1807,26
0.245186,27
0.202596,27
0.161634,27
0.236385,28
0.205276,28
0.172925,28
0.249114,29
0.21645,29
0.175736,29
0.249748,30
0.215321,30
0.174891,30
0.243869,31
0.204129,31
0.163895,31
0.24929,32
0.212621,32
0.174993,32
0.257088,33
0.213657,33
0.176897,33
0.252046,34
0.215353,34
0.171872,34
0.254888,35
0.212265,35
0.173808,35
0.254034,36
0.215751,36
0.169457,36
0.248327,37
0.203231,37
0.159361,37
0.23976,38
0.203789,38
0.160018,38
0.245754,39
0.201695,39
0.166005,39
0.24683,40
0.211695,40
0.177189,40
0.265333,41
0.220868,41
0.177745,41
0.261804,42
0.226509,42
0.178936,42
0.263458,43
0.226646,43
0.190652,43
0.277071,44
0.23297,44
0.18931,44
0.271805,45
0.231571,45
0.188491,45
0.276425,46
0.236933,46
0.197939,46
0.296472,47
0.260492,47
0.225379,47
0.189046,47
0.290915,48
0.245469,48
0.222993,48
0.190687,48
0.271517,49
