xte,waypoint_idx
0.0964024,1
0.0554985,2
0.0397284,3
0.0761203,3
0.0866109,3
0.0823652,3
0.0651618,3
0.0481461,3
0.0313624,4
0.0350814,4
0.0469272,4
0.0717831,5
0.0889337,5
0.106252,5
0.127419,6
0.13888,6
0.144582,6
0.136749,6
0.130055,7
0.110056,7
0.0953678,8
0.0731457,8
0.0460849,9
0.0211855,9
0.0117188,9
0.0123168,10
0.0220477,10
0.0229232,11
0.0198545,11
0.0144201,12
0.00446493,12
0.00741041,13
0.0125746,13
0.0197798,13
0.0165589,14
0.0172626,14
0.0170945,14
0.0116507,15
0.0214577,15
0.0221834,16
0.0208377,16
0.0192961,17
0.0207308,17
0.0214765,18
0.0240607,18
0.0256285,19
0.020071,19
0.0244034,20
0.0269005,20
0.0291319,21
0.0339754,21
0.0339752,22
0.0423461,22
0.0486689,23
0.0480389,23
0.0479208,24
0.060347,24
0.0647477,25
0.071559,25
0.0788641,26
0.0799846,26
0.0799356,27
0.0756943,27
0.069637,28
0.0655708,28
0.0610328,29
0.0544628,30
0.0428781,30
0.0373521,31
0.0353166,31
0.0342662,32
0.0292323,32
0.0232119,33
0.0169,34
0.0162919,34
0.0157843,35
0.0184068,35
0.0171043,36
0.0270845,36
0.034049,37
0.0449624,37
0.0505619,38
0.0597122,38
0.0730565,39
0.0701447,39
0.0712216,40
0.0762124,40
0.0729966,41
0.0691934,41
0.0661867,42
0.0682899,42
0.061346,43
0.0520463,43
0.0451645,44
0.0398167,45
0.0375255,45
0.0368549,46
0.036019,46
0.036943,47
0.0410028,47
0.0388569,48
0.0397041,49
0.0336405,2
0.0388478,3
0.0388702,4
0.0359385,4
0.0455451,5
0.0469349,5
0.0581953,6
0.0679218,7
0.076892,7
0.0806024,8
0.0738674,8
0.0799484,9
0.0749842,9
0.079037,10
0.0786153,11
0.0799279,11
0.0839591,12
0.0790507,12
0.0821428,13
0.0807743,14
0.0833195,14
0.0859927,15
0.0792617,15
0.0815152,16
0.0852006,17
0.0751745,17
0.0676057,18
0.0617834,18
0.0559002,19
0.0488412,20
0.0425879,20
0.0410494,21
0.0445194,21
0.0460461,22
0.0460071,23
0.0487415,23
0.0470029,24
0.0502243,24
0.0547688,25
0.0567718,26
0.0567719,26
0.0622894,27
0.0621218,27
0.0621821,28
0.065873,28
0.066528,29
0.0776049,30
0.0828558,30
0.0890171,31
0.0926325,31
0.0925021,32
0.103683,32
0.102924,33
0.099314,33
0.102694,34
0.0987534,35
0.0858571,35
0.0793693,36
0.0824211,37
0.0801081,37
0.0871737,38
0.0866273,38
0.0918571,39
0.100379,39
0.103079,40
0.111689,40
0.113807,41
0.123408,41
0.126062,42
0.12969,42
0.125508,43
0.105946,43
0.0963297,44
0.0768386,44
0.0616762,45
0.0412222,46
0.02946,46
0.0266141,47
0.027217,47
0.0401321,48
0.0482644,48
0.0533154,49
0.0866654,2
0.0894003,2
0.0794917,3
0.0748496,3
0.0600017,4
0.0492713,4
0.0360775,5
0.0307253,5
0.0290439,6
0.0340055,7
0.0368584,7
0.0417723,8
0.0486799,8
0.0553325,9
0.0619243,9
0.0664429,9
0.0717472,10
0.0703679,10
0.0615838,11
0.0473795,11
0.0406239,12
0.0363903,12
0.035868,13
0.0311117,13
0.0358623,14
0.0425609,14
0.0482691,15
0.0508394,15
0.0541972,16
0.0537466,16
0.0556857,17
0.0510662,17
0.0497611,18
0.0474654,18
0.0452016,19
0.037039,19
0.0348509,20
0.0340273,20
0.0381425,21
0.0339032,21
0.0360129,22
0.0407017,22
0.0382801,23
0.0374166,23
0.0373062,24
0.0397836,25
0.0409965,25
0.0403946,26
0.0432288,26
0.044855,27
0.0459101,27
0.0464351,28
0.0535258,28
0.0580194,29
0.0650521,29
0.0757473,30
0.0833557,30
0.0860643,31
0.101416,31
0.0957605,32
0.0972097,33
0.0859959,33
0.0775087,34
0.0759435,34
0.0764198,35
0.0786405,35
0.0831831,36
0.0766907,36
0.0739663,37
0.0732505,38
0.0788559,38
0.0669595,38
0.0740947,39
0.0718247,39
0.0762345,40
0.0684222,40
0.0747063,41
0.0712932,41
0.0609838,42
0.0577208,42
0.0457567,43
0.0406442,43
0.0316364,44
0.0307676,44
0.0310536,45
0.0292781,45
0.0299459,46
0.0324083,47
0.0500378,47
0.055829,48
0.0681763,48
0.0689043,49
