dist_err,waypoint_idx
0.286259,1
0.291929,2
0.366825,3
0.470591,4
0.457047,4
0.43653,4
0.39802,4
0.48456,5
0.436613,5
0.394929,5
0.473432,6
0.428672,6
0.397291,6
0.474777,7
0.438182,7
0.398556,7
0.486661,8
0.442246,8
0.407874,8
0.37236,8
0.42265,9
0.378408,9
0.420246,10
0.366453,10
0.406171,11
0.339036,11
0.375894,12
0.42271,13
0.344754,13
0.379888,14
0.420839,15
0.342987,15
0.377343,16
0.413936,17
0.333277,17
0.371934,18
0.407398,19
0.334115,19
0.362886,20
0.40424,21
0.312736,21
0.352768,22
0.376901,23
0.417912,24
0.322002,24
0.359018,25
0.383122,26
0.427267,27
0.333793,27
0.361888,28
0.402634,29
0.340578,29
0.374352,30
0.41714,31
0.363067,31
0.394151,32
0.424162,33
0.362267,33
0.378876,34
0.411345,35
0.339904,35
0.356927,36
0.383747,37
0.407872,38
0.346163,38
0.370662,39
0.399543,40
0.436612,41
0.381973,41
0.412366,42
0.369404,42
0.395188,43
0.423376,44
0.381083,44
0.397115,45
0.416162,46
0.35274,46
0.356325,47
0.374079,48
0.382389,49
0.308657,1
0.334664,2
0.350851,3
0.361387,4
0.382965,5
0.405326,6
0.316436,6
0.349664,7
0.379644,8
0.409657,9
0.335424,9
0.358724,10
0.375423,11
0.42116,12
0.325403,12
0.364408,13
0.386133,14
0.428816,15
0.339961,15
0.379845,16
0.407859,17
0.337025,17
0.365577,18
0.411331,19
0.335898,19
0.372443,20
0.391617,21
0.425774,22
0.347764,22
0.37478,23
0.391558,24
0.414158,25
0.341566,25
0.369723,26
0.387245,27
0.413299,28
0.332643,28
0.351736,29
0.371875,30
0.392587,31
0.417623,32
0.349272,32
0.368505,33
0.398813,34
0.419165,35
0.359915,35
0.383754,36
0.412253,37
0.362035,37
0.378931,38
0.398621,39
0.424291,40
0.364455,40
0.380057,41
0.396805,42
0.42736,43
0.369596,43
0.384072,44
0.412677,45
0.356143,45
0.370838,46
0.387157,47
0.415025,48
0.348999,48
0.356262,49
0.289907,1
0.299888,2
0.3124,3
0.327035,4
0.348566,5
0.355056,6
0.357651,7
0.385981,8
0.396713,9
0.425523,10
0.331381,10
0.364686,11
0.391375,12
0.428422,13
0.346894,13
0.387323,14
0.421812,15
0.361231,15
0.403967,16
0.360114,16
0.394971,17
0.425413,18
0.398033,18
0.408208,19
0.376602,19
0.378161,20
0.381032,21
0.381339,22
0.391515,23
0.394217,24
0.417438,25
0.316295,25
0.332918,26
0.351186,27
0.381303,28
0.40943,29
0.341741,29
0.37208,30
0.415372,31
0.352206,31
0.383557,32
0.414937,33
0.355902,33
0.377462,34
0.409769,35
0.350302,35
0.366402,36
0.387167,37
0.419253,38
0.350688,38
0.368242,39
0.390588,40
0.420184,41
0.339329,41
0.358814,42
0.374873,43
0.406247,44
0.316723,44
0.345776,45
0.365272,46
0.398277,47
0.409869,48
0.329816,48
0.352789,49
