dist_err,waypoint_idx
0.265397,1
0.213288,2
0.266555,3
0.354767,4
0.438256,5
0.369257,5
0.397854,6
0.419406,7
0.336289,7
0.372571,8
0.423737,9
0.365783,9
0.433831,10
0.381545,10
0.456676,11
0.401197,11
0.351263,11
0.393504,12
0.438552,13
0.369936,13
0.388627,14
0.422111,15
0.334971,15
0.349915,16
0.37273,17
0.389003,18
0.416691,19
0.331874,19
0.342433,20
0.370635,21
0.404583,22
0.349559,22
0.359885,23
0.371025,24
0.386348,25
0.402296,26
0.342881,26
0.354427,27
0.370462,28
0.386586,29
0.396163,30
0.407489,31
0.355051,31
0.366511,32
0.376508,33
0.397173,34
0.403867,35
0.365091,35
0.365461,36
0.372441,37
0.370433,38
0.383231,39
0.380599,40
0.396947,41
0.408837,42
0.341231,42
0.356656,43
0.35671,44
0.360645,45
0.366422,46
0.367699,47
0.375321,48
0.382995,49
0.30079,1
0.312766,2
0.316783,3
0.329992,4
0.34218,5
0.349857,6
0.365802,7
0.381608,8
0.402677,9
0.344771,9
0.36966,10
0.405947,11
0.367923,11
0.400146,12
0.380386,12
0.39457,13
0.404017,14
0.390923,14
0.37809,15
0.377882,16
0.363518,17
0.348584,18
0.347257,19
0.333245,20
0.335543,21
0.325933,22
0.329249,23
0.333302,24
0.326548,25
0.331547,26
0.335712,27
0.355624,28
0.37561,29
0.411484,30
0.328367,30
0.371097,31
0.406222,32
0.363628,32
0.391399,33
0.40262,34
0.379138,34
0.37747,35
0.385831,36
0.381272,37
0.384652,38
0.378307,39
0.376775,40
0.375416,41
0.382296,42
0.387096,43
0.406471,44
0.355271,44
0.379222,45
0.410834,46
0.394984,46
0.405132,47
0.40528,47
0.422288,47
0.467946,47
0.511079,47
0.571528,47
0.601409,47
0.661614,47
0.690514,47
0.727346,47
0.742129,47
0.777847,47
0.780065,47
0.806808,47
0.806869,47
0.820679,47
0.813511,47
0.816679,47
0.797005,47
0.787214,47
0.76757,47
0.746478,47
0.713533,47
0.691841,47
0.665244,47
0.650414,47
0.612953,47
0.598148,47
0.564992,47
0.532335,47
0.498133,47
0.466022,47
0.442466,47
0.421917,47
0.400869,47
0.404729,47
0.401974,47
0.416039,47
0.437985,47
0.446446,47
0.462824,47
0.466682,47
0.472611,47
0.476664,47
0.483538,47
0.488465,47
0.506231,47
0.50885,47
0.530822,47
0.5343,47
0.540214,47
0.534939,47
0.547705,47
0.539747,47
0.539426,47
0.528504,47
0.529997,47
0.51127,47
0.504684,47
0.480273,47
0.469685,47
0.447664,47
0.437172,47
0.418809,47
0.403044,47
0.386394,47
0.518324,48
0.517926,48
0.522377,48
0.506075,48
0.51986,48
0.504589,48
0.502401,48
0.4884,48
0.483883,48
0.470145,48
0.466055,48
0.449037,48
0.450459,48
0.432706,48
0.439099,48
0.428826,48
0.441051,48
0.43783,48
0.440104,48
0.437502,48
0.450868,48
0.451961,48
0.462221,48
0.450564,48
0.459759,48
0.451886,48
0.4661,48
0.456632,48
0.463172,48
0.449601,48
0.455185,48
0.444934,48
0.449672,48
0.44252,48
0.438136,48
0.428455,48
0.433049,48
0.416664,48
0.417382,48
0.407417,48
0.401028,48
0.387279,48
0.423038,49
0.405581,1
0.34996,1
0.349357,2
0.363757,3
0.373202,4
0.391565,5
0.39625,6
0.410683,7
0.295871,7
0.310325,8
0.335884,9
0.366479,10
0.402109,11
0.330474,11
0.378776,12
0.421273,13
0.360994,13
0.39685,14
0.426895,15
0.365956,15
0.395301,16
0.430544,17
0.373467,17
0.398284,18
0.4128,19
0.362174,19
0.374807,20
0.387473,21
0.409843,22
0.345587,22
0.357498,23
0.368369,24
0.376914,25
0.390035,26
0.399123,27
0.418223,28
0.343402,28
0.358996,29
0.371498,30
0.381622,31
0.394435,32
0.403645,33
0.300765,33
0.309858,34
0.320456,35
0.337688,36
0.348876,37
0.366315,38
0.384168,39
0.410178,40
0.321181,40
0.351396,41
0.369457,42
0.385804,43
0.416588,44
0.351909,44
0.3808,45
0.396033,46
0.405793,47
0.345056,47
0.344857,48
0.341304,49
