xte,waypoint_idx
0.262332,3
0.245086,3
0.224454,3
0.209654,4
0.202352,4
0.195007,4
0.19239,4
0.186825,5
0.186134,5
0.184108,5
0.178549,5
0.170732,5
0.166129,5
0.157943,6
0.155279,6
0.156605,6
0.154065,6
0.151793,6
0.152927,7
0.148032,7
0.134533,7
0.12791,7
0.120857,7
0.112789,8
0.11284,8
0.106375,8
0.103959,8
0.0966626,8
0.0862266,9
0.0750781,9
0.0629841,9
0.0517705,9
0.0414971,9
0.0317819,9
0.0303355,9
0.0260972,10
0.0272712,10
0.022588,10
0.0257808,10
0.029949,10
0.0317846,10
0.0388937,10
0.0404305,11
0.047143,11
0.0508447,11
0.0576709,11
0.0625518,11
0.0754055,11
0.0836334,11
0.0983054,11
0.106871,11
0.118599,12
0.124124,12
0.136026,12
0.149615,12
0.155139,12
0.163765,12
0.166132,12
0.170778,12
0.172592,12
0.176068,13
0.173725,13
0.17314,13
0.172411,13
0.178025,13
0.180247,13
0.183995,13
0.19095,13
0.189173,13
0.194284,14
0.19361,14
0.195186,14
0.193115,14
0.194832,14
0.191561,14
0.189106,14
0.188472,14
0.184226,15
0.177859,15
0.180741,15
0.178299,15
0.182327,15
0.181584,15
0.178077,15
0.173775,16
0.170223,16
0.165993,16
0.161595,16
0.157344,16
0.150382,16
0.145573,16
0.144986,17
0.137018,17
0.13392,17
0.132021,17
0.133374,17
0.134192,17
0.140498,17
0.137308,17
0.143461,18
0.138675,18
0.143513,18
0.148481,18
0.153116,18
0.152423,18
0.157529,19
0.155432,19
0.150421,19
0.148326,19
0.13952,19
0.149135,19
0.138682,20
0.148942,20
0.144638,20
0.147037,20
0.139201,20
0.152969,20
0.143403,20
0.157059,21
0.160033,21
0.150793,21
0.148153,21
0.147448,21
0.149914,21
0.152414,21
0.157892,22
0.156663,22
0.159738,22
0.157908,22
0.162825,22
0.155408,22
0.153579,22
0.155921,22
0.149004,22
0.146659,23
0.146189,23
0.139942,23
0.135689,23
0.133376,23
0.132682,23
0.127372,23
0.122106,24
0.120636,24
0.110076,24
0.107301,24
0.108803,24
0.106371,24
0.101869,24
0.10087,25
0.0992012,25
0.102636,25
0.103703,25
0.107028,25
0.109473,25
0.114698,25
0.11582,26
0.117489,26
0.117281,26
0.115258,26
0.115753,26
0.115612,26
0.114193,26
0.120317,26
0.12442,27
0.13189,27
0.133597,27
0.139716,27
0.144458,27
0.157033,27
0.157033,27
0.164107,28
0.162847,28
0.167598,28
0.167003,28
0.166395,28
0.160835,28
0.170445,28
0.178542,29
0.17289,29
0.182354,29
0.176122,29
0.176943,29
0.179808,29
0.180094,29
0.174756,29
0.179042,29
0.174134,30
0.177009,30
0.171384,30
0.175653,30
0.170808,30
0.178466,30
0.17578,30
0.185559,30
0.182019,30
0.184786,30
0.17661,31
0.179521,31
0.175905,31
0.18349,31
0.180344,31
0.191456,31
0.188612,31
0.193451,31
0.198689,31
0.197287,31
0.196006,31
0.201295,31
0.200136,31
0.193558,31
0.18698,31
0.17928,32
0.172772,32
0.165193,32
0.159227,32
0.151914,32
0.150861,32
0.144632,32
0.140238,32
0.129586,32
0.132114,32
0.127575,33
0.117335,33
0.121168,33
0.119146,33
0.1079,33
0.101076,33
0.103093,33
0.100678,34
