xte,waypoint_idx
0.334199,1
0.290805,2
0.249013,3
0.200966,4
0.169403,5
0.144909,5
0.121577,5
0.104532,5
0.0850907,5
0.0775347,5
0.0929831,5
0.113519,6
0.157722,6
0.193341,6
0.231115,7
0.25136,7
0.272165,7
0.276246,8
0.282801,9
0.276743,9
0.260082,10
0.238884,11
0.216011,11
0.196559,12
0.168226,13
0.144208,13
0.117975,14
0.100119,14
0.0763298,15
0.0538672,15
0.0483342,16
0.0333669,16
0.0368646,16
0.0361715,17
0.0344088,17
0.028621,17
0.0338629,18
0.0381008,18
0.0362923,18
0.0399753,19
0.0476092,19
0.0558986,19
0.0693479,20
0.0787167,20
0.0864312,20
0.097862,20
0.108673,21
0.109027,21
0.121634,21
0.117365,22
0.121714,22
0.120437,22
0.114185,23
0.113364,23
0.108705,23
0.107441,24
0.0977957,24
0.0976965,25
0.0978053,25
0.0975464,25
0.094109,26
0.0900369,26
0.090763,26
0.0871918,27
0.0849987,27
0.0758814,28
0.0680934,28
0.0627873,28
0.0564637,29
0.0496564,29
0.0422828,29
0.0361012,30
0.0279217,30
0.0254625,31
0.0239619,31
0.0184607,31
0.0259563,32
0.0292126,32
0.0381272,32
0.0424941,33
0.0518776,33
0.0596016,33
0.0569429,34
0.0663644,34
0.0796265,34
0.0754969,35
0.0867654,35
0.0844464,36
0.0821893,36
0.0790627,36
0.0797766,37
0.0815958,37
0.0724445,38
0.0665623,38
0.0603757,39
0.0624008,39
0.0490581,39
0.0462168,40
0.0404896,40
0.0415064,41
0.0320907,41
0.0278487,41
0.0227782,42
0.0180159,42
0.00807635,43
0.00225487,43
0.00386005,43
0.00546462,44
0.0107607,44
0.0107565,44
0.0208065,44
0.0147282,45
0.0122905,45
0.0152291,45
0.00967637,46
0.0177382,46
0.0104471,46
0.00978909,47
0.00641895,47
0.00999626,47
0.0116938,47
0.0128191,48
0.0148372,48
0.0079854,48
0.00871751,49
0.0390687,5
0.0412345,5
0.0519861,5
0.0570948,6
