xte,waypoint_idx
0.0666342,1
0.0708454,2
0.0637858,2
0.0481644,3
0.0175913,3
0.0182964,3
0.0379252,3
0.0541273,4
0.0540984,4
0.0611465,4
0.0598763,4
0.0597477,5
0.052422,5
0.0445904,6
0.0317515,6
0.039017,6
0.0414905,7
0.031158,7
0.00705208,8
0.0207017,8
0.0360286,9
0.0336401,9
0.033912,10
0.0472789,10
0.0692264,11
0.0795634,11
0.073777,11
0.071642,12
0.0697806,12
0.0737604,13
0.0734175,13
0.0626059,14
0.0440265,14
0.0136985,15
0.026055,16
0.0549466,16
0.0569544,16
0.0435274,17
0.00705308,18
0.0420136,18
0.070739,18
0.0753408,19
0.0727471,19
0.0723087,19
0.0809082,20
0.0875587,20
0.0661716,21
0.0487074,21
0.0293972,22
0.0191558,22
0.0257428,23
0.030403,23
0.0276692,24
0.0162516,24
0.0145851,25
0.0364739,25
0.0537257,26
0.0674504,26
0.0690168,27
0.0775898,27
0.0703249,27
0.0664494,28
0.0562315,28
0.0353785,29
0.018775,29
0.0100245,30
0.0171092,30
0.0340949,31
0.0485254,31
0.0509562,32
0.0427762,32
0.0260129,33
0.0276116,33
0.054199,34
0.0775026,34
0.0771395,34
0.0858114,35
0.083134,35
0.0790189,35
0.0748045,36
0.0507713,36
0.0135799,37
0.0257624,38
0.0697893,38
0.0827686,38
0.0671648,39
0.0423041,39
0.051209,40
0.0708124,40
0.0795028,41
0.059924,41
0.0380322,41
0.0455508,42
0.0697759,42
0.0684417,42
0.0502083,43
0.0157341,43
0.0245074,44
0.047541,44
0.0544915,45
0.0365233,45
0.0232974,46
0.041759,46
0.0600616,47
0.0541458,47
0.0484031,48
0.0598195,48
0.072378,48
0.0730261,49
0.0471946,1
0.0325104,2
0.0166993,3
0.0221438,3
0.044303,4
0.0435707,4
0.0360666,5
0.0262352,6
0.0374243,6
0.0668045,7
0.0905542,7
0.112253,7
0.12452,7
0.134916,7
0.136473,7
0.118252,7
0.0971686,7
0.0571928,7
0.0290462,7
0.0382825,7
0.0816142,7
0.122944,7
0.161481,7
0.193576,7
0.224102,7
0.243164,7
0.243554,7
0.234582,7
0.230436,7
0.203438,7
0.16222,7
0.114295,7
0.0731465,7
0.0308082,7
0.0358365,7
0.0765485,7
0.115138,7
0.144393,7
0.171987,7
0.194504,7
0.217079,7
0.214687,7
0.211333,7
0.19432,7
0.168685,7
0.151423,7
0.113175,7
0.0827353,7
0.0521331,7
0.0163654,7
0.0195679,7
0.052576,7
0.0803085,7
0.103713,7
0.110657,7
0.102156,7
0.0879534,7
0.0461737,7
0.00980765,7
0.0282318,7
0.0599417,7
0.100105,7
0.127435,7
0.154355,7
0.16928,7
0.179055,7
0.175553,7
0.162287,7
0.150436,7
0.133651,7
0.107448,7
0.0811421,7
0.0502414,7
0.0169713,7
0.0270062,7
0.0623708,7
0.09855,7
0.117376,7
0.129251,7
0.138882,7
0.122,7
0.102506,7
0.0722046,7
0.0410411,7
0.0152011,7
0.0310019,7
0.0580723,7
0.0902389,7
0.112365,7
0.126026,7
0.131186,7
0.13162,7
0.12785,7
0.102086,7
0.0739097,7
0.0495215,7
0.0271867,7
0.0412725,7
0.074176,7
0.115291,7
0.140179,7
0.159504,7
0.163997,7
0.17739,7
0.167446,7
0.147093,7
0.121767,7
0.0932122,7
0.051437,7
0.0276174,7
0.0201653,7
0.0626154,7
0.100928,7
0.134208,7
0.144143,7
0.157734,7
0.145526,7
0.129493,7
0.108787,7
0.0832637,7
0.0524631,7
0.0243851,7
0.0497848,7
0.0838891,7
0.119452,7
0.157317,7
0.186124,7
0.191874,7
0.185648,7
0.168046,7
0.142181,7
0.102556,7
0.0548156,7
0.0196487,7
0.0418294,7
0.0779576,7
0.112611,7
0.131638,7
0.15419,7
0.163537,7
0.165156,7
0.161576,7
0.153524,7
0.131756,7
0.100904,7
0.0656547,7
0.036026,7
0.00812702,7
0.0383165,7
0.06541,7
0.0884638,7
0.116349,7
0.130472,7
0.131661,7
0.12781,7
0.102428,7
0.0812449,7
0.0438407,7
0.0131556,7
0.028176,7
0.0657552,7
0.0986473,7
0.131335,7
0.140365,7
0.151929,7
0.148388,7
0.13114,7
0.109592,7
0.069816,7
0.0356353,7
0.0123212,7
0.0460711,7
0.0881683,7
0.115116,7
0.142732,7
0.157089,7
0.155117,7
0.138015,7
0.121145,7
0.0881067,7
0.0537936,7
0.0210168,7
0.0288638,7
0.059213,7
0.0879102,7
0.115571,7
0.125024,7
0.134501,7
0.129457,7
0.126099,7
0.109413,7
0.0791957,7
0.0485225,7
0.0167905,7
0.0200137,7
0.0613434,7
0.0905308,7
0.1292,7
0.143093,7
0.157134,7
0.157342,7
0.140006,7
0.122795,7
0.0892108,7
0.0474499,7
0.0116447,7
0.030225,7
0.0730351,7
0.106083,7
0.125916,7
0.148363,7
0.156535,7
0.153002,7
0.13138,7
0.10978,7
0.0850342,7
0.0479002,7
0.0183605,7
0.0209254,7
0.0538099,7
0.0830856,7
0.116089,7
0.130105,7
0.130847,7
0.123516,7
0.10335,7
0.0741912,7
0.0502443,7
0.014853,7
0.0401457,7
0.087728,7
0.130876,7
0.150561,7
0.170203,7
0.17966,7
0.178544,7
0.175121,7
0.157823,7
0.136235,7
0.105752,7
0.0717958,7
0.0416008,7
0.00175548,7
0.0316387,7
0.0697289,7
0.0928466,7
0.116435,7
0.130507,7
0.113374,7
0.10137,7
0.0763468,7
0.0496034,7
0.0191467,7
0.0317577,7
0.0594752,7
0.0971766,7
0.130095,7
0.144641,7
0.155878,7
0.147776,7
0.135514,7
0.105076,7
0.07492,7
0.0381952,7
0.0170611,7
0.042184,7
0.0830856,7
0.111055,7
0.143093,7
0.152637,7
0.157791,7
0.155927,7
0.143925,7
0.118876,7
0.0859514,7
0.046285,7
0.021578,7
0.0388946,7
0.0657551,7
0.0941489,7
0.121967,7
0.131878,7
0.12973,7
0.125869,7
0.113208,7
0.0883385,7
0.0610483,7
0.0232986,7
0.0236882,7
0.0543645,7
0.0863356,7
0.120363,7
0.143887,7
0.154006,7
0.15938,7
0.152619,7
0.132713,7
0.108039,7
0.0760788,7
0.0421813,7
0.0231133,7
0.0421585,7
0.0765798,7
0.103791,7
0.118447,7
0.139015,7
0.146184,7
0.135959,7
0.126932,7
0.100642,7
0.0811615,7
0.0603321,7
0.0546053,7
0.0736918,7
0.100208,7
0.125384,7
0.140171,7
0.16106,7
0.166163,7
0.162751,7
0.163395,7
0.140317,7
0.123428,7
0.090297,7
0.0566499,7
0.0294982,7
0.0337262,8
0.0636318,8
0.0974406,8
0.12313,8
0.138416,8
0.148908,8
0.153986,8
0.155279,8
0.142317,8
0.115825,8
0.0973051,8
0.0735326,8
0.0468727,8
0.0252757,8
0.0478139,8
0.0876549,8
0.114782,8
0.139407,8
0.15431,8
0.166211,8
0.165486,8
0.148826,8
0.127306,8
0.0950035,8
0.0531781,8
0.0180627,8
0.0297633,8
0.0636676,8
0.0981025,8
0.13003,8
0.144365,8
0.154415,8
0.154671,8
0.147059,8
0.139457,8
0.112154,8
0.0898144,8
0.055886,8
0.0168788,8
0.0278744,8
0.0617002,8
0.100753,8
0.133326,8
0.152393,8
0.16163,8
0.150887,8
0.1431,8
0.117822,8
0.0842548,8
0.0521866,8
0.0371204,8
0.0298911,8
0.0500944,8
0.0834127,8
0.110297,8
0.12073,8
0.126225,8
0.128792,8
0.108459,8
0.0838248,8
0.0657379,8
0.0391292,8
0.0398769,8
0.0654858,8
0.0990754,8
0.129449,8
0.147008,8
0.151089,8
0.161744,8
0.152745,8
0.130583,8
0.0906352,8
0.0540607,8
0.019202,8
0.0350532,8
0.0760618,8
0.120433,8
0.143688,8
0.166731,8
0.180067,8
0.188956,8
0.196181,8
0.187788,8
0.173426,8
0.136197,8
0.112496,8
0.082512,8
0.043774,8
0.0135625,8
0.0401097,8
0.0688155,8
0.100587,8
0.119215,8
0.123674,8
0.124474,8
0.0985678,8
0.0771595,8
0.0443037,8
0.0105067,8
0.0343102,8
0.0721138,8
0.108238,8
0.131954,8
0.159901,8
0.178116,8
0.183047,8
0.178045,8
0.163901,8
0.136583,8
0.112772,8
0.0790954,8
0.0355846,8
0.00423426,8
0.0377066,8
0.0808144,8
0.116725,8
0.135847,8
0.150622,8
0.147271,8
0.130663,8
0.108,8
0.0752885,8
0.0399258,8
0.0134223,8
0.0392307,8
0.0632658,8
0.0937983,8
0.12199,8
0.141581,8
0.147105,8
0.146942,8
0.140026,8
0.122744,8
0.0868648,8
0.0544526,8
0.0278369,8
0.0254285,8
0.055471,8
0.0855128,8
0.121943,8
0.141831,8
0.151908,8
0.146216,8
0.13443,8
0.112586,8
0.0818632,8
0.0533941,8
0.0262244,8
0.0268284,8
0.0572037,8
0.0881481,8
0.111185,8
0.129856,8
0.144563,8
0.135776,8
0.133777,8
0.114749,8
0.0785375,8
0.0507053,8
0.036017,8
0.0484056,8
0.0767782,8
0.103796,8
0.126756,8
0.137812,8
0.142482,8
0.132095,8
0.119111,8
0.0919226,8
0.0586418,8
0.0331698,8
0.0446847,8
0.068678,8
0.101899,8
0.124051,8
0.14769,8
0.149832,8
0.152238,8
0.136219,8
0.117789,8
0.0947645,8
0.0637421,8
0.0380168,8
0.0286091,8
0.0517497,8
0.0926063,8
0.114842,8
0.136785,8
0.152328,8
0.142731,8
0.131097,8
0.102155,8
0.0741466,8
0.0433259,8
0.0234179,8
0.0453749,8
0.0848415,8
0.122219,8
0.142408,8
0.153264,8
0.157353,8
0.148409,8
0.143368,8
0.115736,8
0.0821294,8
0.050666,8
0.014462,8
0.0217166,8
0.062618,8
0.0896188,8
0.121714,8
0.137048,8
0.138843,8
0.125816,8
0.103906,8
0.072799,8
0.0403267,8
0.0170592,8
0.0473073,8
0.0798749,8
0.104654,8
0.127053,8
0.146009,8
0.151558,8
0.157696,8
0.139159,8
0.125935,8
0.0992998,8
0.0543842,8
0.0213637,9
0.0311857,10
0.0775427,10
0.115324,10
0.15084,10
0.160647,10
0.14791,10
0.133278,10
0.105752,10
0.0635782,10
0.0262857,11
0.0271951,11
0.0723915,11
0.108734,11
0.116863,11
0.134335,11
0.129472,11
0.112448,11
0.10645,11
0.0877629,11
0.0711287,12
0.0548293,12
0.028302,13
0.0094808,13
0.031885,13
0.0519681,13
0.0604071,14
0.0527958,14
0.0360593,15
0.0121423,15
0.030795,15
0.0537618,16
0.0778685,16
0.0959767,16
0.103634,16
0.101587,16
0.0980398,16
0.0854669,16
0.0587715,16
0.0212795,16
0.0250809,16
0.0695567,16
0.114233,16
0.146305,16
0.174768,16
0.189655,16
0.18598,16
0.180229,16
0.169063,16
0.147727,16
0.120298,16
0.0809059,16
0.0371872,16
0.0134319,16
0.0482365,16
0.0776628,16
0.102767,16
0.128043,16
0.133075,16
0.138187,16
0.137906,16
0.125085,16
0.0989776,16
0.0798944,16
0.0454307,16
0.0165884,16
0.023765,16
0.0586322,16
0.0945181,16
0.12171,16
0.142866,16
0.14913,16
0.159383,16
0.151201,16
0.133083,16
0.098886,16
0.058466,16
0.0278917,16
0.0201603,16
0.0598054,16
0.0953915,16
0.120791,16
0.149348,16
0.155031,16
0.155385,16
0.152026,16
0.135174,16
0.101604,16
0.0669335,16
0.0320933,16
0.0197434,16
0.0497279,16
0.0900517,16
0.112146,16
0.14161,16
0.152195,16
0.158919,16
0.151966,16
0.130998,16
0.106964,16
0.0695596,16
0.0303188,16
0.0268611,16
0.0585679,16
0.0900132,16
0.125924,16
0.153662,16
0.16776,16
0.160113,16
0.156267,16
0.148521,16
0.12383,16
0.0856823,16
0.0572831,16
0.0179557,16
0.0244693,16
0.0628432,16
0.0923282,16
0.112946,16
0.127177,16
0.122243,16
0.113891,16
0.0807223,16
0.0498535,16
0.0170652,16
0.0248624,16
0.0514778,16
0.0814581,16
0.106718,16
0.132057,16
0.136789,16
0.142106,16
0.138503,16
0.121701,16
0.100907,16
0.07233,16
0.0400643,16
0.00675208,16
0.0376041,16
0.0720902,16
0.101317,16
0.126558,16
0.136583,16
0.138024,16
0.126903,16
0.105803,16
0.0759947,16
0.0475378,16
0.0225612,16
0.0317649,16
0.0599443,16
0.0913383,16
0.116775,16
0.121951,16
0.134011,16
0.130677,16
0.114271,16
0.0809336,16
0.0547861,16
0.022177,16
0.0306063,16
0.060848,16
0.0995363,16
0.114692,16
0.134041,16
0.143998,16
0.136517,16
0.115277,16
0.0910483,16
0.0638364,16
0.0301958,16
0.00689827,16
0.046775,16
0.0794689,16
0.104899,16
0.133319,16
0.151704,16
0.151475,16
0.148006,16
0.131355,16
0.107231,16
0.0721707,16
0.0417743,16
0.00800219,16
0.0403994,16
0.0682684,16
0.0957986,16
0.124876,16
0.130745,16
0.140228,16
0.13345,16
0.125531,16
0.104391,16
0.0872981,16
0.053442,16
0.0196524,16
0.0103385,16
0.0424518,16
0.067965,16
0.0933938,16
0.108644,16
0.111088,16
0.108149,16
