dist_err,waypoint_idx
0.259707,1
0.320219,2
0.312072,2
0.291758,2
0.404114,3
0.381711,3
0.360151,3
0.329728,3
0.274985,3
0.370516,4
0.31568,4
0.274903,4
0.349735,5
0.304918,5
0.266643,5
0.35619,6
0.301603,6
0.255763,6
0.337848,7
0.296015,7
0.368529,8
0.329756,8
0.275833,8
0.362135,9
0.308969,9
0.264918,9
0.342528,10
0.294175,10
0.37534,11
0.327256,11
0.280858,11
0.362511,12
0.308867,12
0.262943,12
0.337839,13
0.284988,13
0.367034,14
0.314443,14
0.269205,14
0.343535,15
0.289516,15
0.364158,16
0.324805,16
0.27453,16
0.354928,17
0.290787,17
0.371909,18
0.321718,18
0.271598,18
0.342452,19
0.286375,19
0.351511,20
0.301674,20
0.238832,20
0.312211,21
0.255223,21
0.321383,22
0.27317,22
0.335668,23
0.28507,23
0.352194,24
0.304879,24
0.248696,24
0.333038,25
0.280015,25
0.355946,26
0.304289,26
0.254071,26
0.329296,27
0.278586,27
0.349561,28
0.303093,28
0.247557,28
0.329186,29
0.270007,29
0.334883,30
0.285569,30
0.356281,31
0.303213,31
0.25044,31
0.333524,32
0.275998,32
0.35305,33
0.302916,33
0.259412,33
0.335507,34
0.279431,34
0.346958,35
0.296492,35
0.358034,36
0.300714,36
0.243438,36
0.303458,37
0.247355,37
0.318389,38
0.265956,38
0.336408,39
0.285614,39
0.358709,40
0.296149,40
0.371111,41
0.306299,41
0.262189,41
0.315769,42
0.263106,42
0.325188,43
0.265689,43
0.326116,44
0.259535,44
0.33865,45
0.268125,45
0.325759,46
0.269716,46
0.33207,47
0.269803,47
0.32529,48
0.265019,48
0.324057,49
0.328855,1
0.263574,1
0.315902,2
0.261823,2
0.314512,3
0.249218,3
0.303478,4
0.242248,4
0.298606,5
0.366812,6
0.305169,6
0.241695,6
0.300443,7
0.238788,7
0.300696,8
0.242648,8
0.311749,9
0.253644,9
0.305236,10
0.245335,10
0.316669,11
0.251032,11
0.309811,12
0.244213,12
0.320896,13
0.242944,13
0.31931,14
0.247993,14
0.312787,15
0.245974,15
0.315724,16
0.253906,16
0.319937,17
0.254617,17
0.328951,18
0.263951,18
0.327958,19
0.257226,19
0.332851,20
0.258909,20
0.32728,21
0.258957,21
0.332869,22
0.260437,22
0.339953,23
0.268608,23
0.350473,24
0.281856,24
0.353439,25
0.29831,25
0.361053,26
0.306234,26
0.24229,26
0.316285,27
0.263101,27
0.316008,28
0.262562,28
0.325197,29
0.27059,29
0.340172,30
0.283358,30
0.354955,31
0.290253,31
0.360214,32
0.297587,32
0.367308,33
0.305475,33
0.244007,33
0.31498,34
0.255215,34
0.318137,35
0.257409,35
0.32789,36
0.254929,36
0.320904,37
0.251576,37
0.311013,38
0.243687,38
0.31045,39
0.245461,39
0.304203,40
0.232772,40
0.300964,41
0.242544,41
0.320485,42
0.259427,42
0.339246,43
0.266673,43
0.338713,44
0.27583,44
0.343552,45
0.285182,45
0.342999,46
0.284785,46
0.355949,47
0.28588,47
0.351194,48
0.297198,48
0.365607,49
0.297899,1
0.367412,2
0.291805,2
0.352352,3
0.288594,3
0.35088,4
0.285755,4
0.34576,5
0.287973,5
0.35166,6
0.281136,6
0.339662,7
0.278795,7
0.334123,8
0.271646,8
0.335279,9
0.269186,9
0.322904,10
0.270008,10
0.330227,11
0.265734,11
0.321863,12
0.262501,12
0.319131,13
0.251905,13
0.309385,14
0.250206,14
0.299071,15
0.36353,16
0.291463,16
0.362972,17
0.2891,17
0.355591,18
0.284844,18
0.346712,19
0.280141,19
0.341687,20
0.274909,20
0.34422,21
0.27413,21
0.341001,22
0.262107,22
0.331386,23
0.27028,23
0.334665,24
0.26656,24
0.313262,25
0.256608,25
0.314892,26
0.248275,26
0.308463,27
0.255458,27
0.305825,28
0.251227,28
0.311022,29
0.258449,29
0.308587,30
0.251101,30
0.309059,31
0.248956,31
0.30653,32
0.249758,32
0.309227,33
0.241063,33
0.28846,34
0.35391,35
0.271629,35
0.330419,36
0.251452,36
0.316103,37
0.247274,37
0.303733,38
0.235311,38
0.301243,39
0.218796,39
0.279205,40
0.342075,41
0.280869,41
0.332722,42
0.26463,42
0.340149,43
0.269438,43
0.32501,44
0.267309,44
0.333803,45
0.269718,45
0.328687,46
0.271478,46
0.322896,47
0.273185,47
0.318523,48
0.251882,48
0.313658,49
