dist_err,waypoint_idx
0.226222,1
0.289577,2
0.397738,3
0.387836,3
0.366191,3
0.321522,3
0.266185,3
0.347671,4
0.294442,4
0.357723,5
0.305377,5
0.241311,5
0.313863,6
0.249441,6
0.321822,7
0.263856,7
0.328977,8
0.262803,8
0.319365,9
0.247862,9
0.290893,10
0.345429,11
0.26599,11
0.316224,12
0.233324,12
0.271058,13
0.317405,14
0.228133,14
0.268591,15
0.308032,16
0.222305,16
0.269605,17
0.307787,18
0.223409,18
0.276394,19
0.325923,20
0.249865,20
0.293161,21
0.342996,22
0.263827,22
0.311573,23
0.241229,23
0.292359,24
0.334266,25
0.256715,25
0.298128,26
0.340524,27
0.259838,27
0.303174,28
0.220621,28
0.259868,29
0.305317,30
0.227801,30
0.272498,31
0.314957,32
0.233236,32
0.28334,33
0.329525,34
0.244968,34
0.291481,35
0.334443,36
0.254377,36
0.304078,37
0.224692,37
0.26798,38
0.316554,39
0.235498,39
0.279642,40
0.321745,41
0.250161,41
0.295507,42
0.336708,43
0.25133,43
0.295663,44
0.34416,45
0.262209,45
0.297911,46
0.338078,47
0.247342,47
0.296017,48
0.337215,49
0.294206,1
0.343937,2
0.266635,2
0.3256,3
0.253238,3
0.300957,4
0.235907,4
0.285241,5
0.333784,6
0.261096,6
0.312519,7
0.234015,7
0.282061,8
0.325792,9
0.24728,9
0.300504,10
0.217057,10
0.27261,11
0.330552,12
0.255202,12
0.316356,13
0.25303,13
0.307748,14
0.235665,14
0.299168,15
0.358137,16
0.281595,16
0.340284,17
0.272901,17
0.334059,18
0.268367,18
0.321662,19
0.249385,19
0.304274,20
0.229502,20
0.275635,21
0.321248,22
0.241135,22
0.291807,23
0.326697,24
0.246586,24
0.280006,25
0.327828,26
0.241527,26
0.28242,27
0.327203,28
0.244529,28
0.292298,29
0.342387,30
0.261426,30
0.317045,31
0.247455,31
0.301053,32
0.236833,32
0.282844,33
0.330236,34
0.257998,34
0.290387,35
0.32896,36
0.255312,36
0.286027,37
0.32768,38
0.249259,38
0.285752,39
0.332252,40
0.256535,40
0.307736,41
0.231922,41
0.275594,42
0.320016,43
0.241171,43
0.291748,44
0.339699,45
0.265086,45
0.311473,46
0.241715,46
0.284379,47
0.332618,48
0.251817,48
0.305421,49
0.273918,1
0.316851,2
0.246636,2
0.283327,3
0.328965,4
0.251389,4
0.286475,5
0.332451,6
0.255605,6
0.301572,7
0.225274,7
0.275833,8
0.326875,9
0.246822,9
0.29836,10
0.354289,11
0.279823,11
0.332387,12
0.253883,12
0.303988,13
0.229624,13
0.277552,14
0.322609,15
0.258519,15
0.303737,16
0.226224,16
0.281572,17
0.332476,18
0.255473,18
0.306775,19
0.234817,19
0.284502,20
0.337523,21
0.268341,21
0.317156,22
0.233732,22
0.289301,23
0.338517,24
0.266051,24
0.30943,25
0.240561,25
0.286131,26
0.339775,27
0.267276,27
0.308175,28
0.237422,28
0.288138,29
0.338544,30
0.272777,30
0.322964,31
0.251017,31
0.291956,32
0.340103,33
0.260578,33
0.302783,34
0.225612,34
0.269354,35
0.318013,36
0.243972,36
0.291125,37
0.338129,38
0.262062,38
0.313779,39
0.2288,39
0.274972,40
0.320995,41
0.245211,41
0.284967,42
0.334212,43
0.255044,43
0.305904,44
0.221102,44
0.272266,45
0.307771,46
0.237873,46
0.270459,47
0.319119,48
0.236873,48
0.286628,49
