xte,waypoint_idx
0.0719077,3
0.0460257,4
0.0280124,4
0.027858,5
0.0540864,5
0.0792671,6
0.0952023,7
0.108571,7
0.11937,8
0.133106,8
0.130835,9
0.128621,10
0.129771,10
0.128571,11
0.116457,12
0.111587,12
0.102797,13
0.0927443,14
0.0961084,15
0.0977392,15
0.10985,16
0.10646,17
0.118844,18
0.123661,18
0.133028,19
0.133662,20
0.13604,21
0.133831,21
0.130456,22
0.126219,23
0.116284,23
0.104178,24
0.0998384,25
0.0914633,26
0.0982293,27
0.0991712,27
0.107876,28
0.112906,29
0.121128,30
0.127792,30
0.140245,31
0.146718,32
0.153826,33
0.147911,33
0.146132,34
0.154054,35
0.14439,36
0.143787,36
0.143658,37
0.153669,38
0.139248,39
0.138826,40
0.135265,40
0.131939,41
0.134149,42
0.133996,42
0.137034,43
0.154769,44
0.150712,45
0.162978,45
0.168134,46
0.168097,47
0.16533,48
0.156403,48
0.143651,49
0.0846073,3
0.0844645,4
0.0777591,5
0.0896351,5
0.0957804,6
0.100799,7
0.113854,8
0.126912,8
0.131186,9
0.137495,10
0.144151,10
0.142756,11
0.147737,12
0.137453,12
0.132395,13
0.126235,14
0.118953,15
0.112061,16
0.117452,16
0.104585,17
0.11236,18
0.112319,19
0.124531,19
0.139416,20
0.147154,21
0.165871,22
0.161205,22
0.176801,23
0.18036,24
0.182075,25
0.176934,25
0.18196,26
0.173069,27
0.176849,28
0.162765,28
0.165768,29
0.168152,30
0.153698,31
0.146118,31
0.133373,32
0.128596,33
0.137876,34
0.127409,34
0.135401,35
0.140149,36
0.143787,36
0.133934,37
0.131351,38
0.126926,39
0.121676,39
0.123573,40
0.124203,41
0.122908,41
0.118697,42
0.121263,43
0.112981,44
0.112254,44
0.114911,45
0.116109,46
0.121564,46
0.121677,47
0.120845,48
0.121199,49
0.10217,3
0.100177,3
0.103492,4
0.10722,5
0.114635,6
0.12144,6
0.130926,7
0.135089,8
0.144724,8
0.148667,9
0.144196,10
0.145267,11
0.136892,11
0.131037,12
0.121713,13
0.102118,14
0.106081,15
0.0989386,15
0.105476,16
0.115305,17
0.130375,18
0.13767,19
0.150183,19
0.158058,20
0.16134,21
0.163104,21
0.151829,22
0.138195,23
0.123974,24
0.110339,25
0.103521,25
0.0967522,26
0.0870086,27
0.0955745,28
0.0918829,29
0.102617,29
0.106025,30
0.11988,31
0.131045,32
0.138564,32
0.140093,33
0.159893,34
0.161596,35
0.15635,35
0.147592,36
0.142211,37
0.127389,38
0.123841,39
0.112268,40
0.115699,40
0.136784,41
0.140104,42
0.162822,43
0.169823,44
0.186381,44
0.189587,45
0.19544,46
0.192022,47
0.191334,47
0.185477,48
0.184826,49
