xte,waypoint_idx
0.0363428,1
0.0237671,1
0.0555416,1
0.09067,1
0.121455,1
0.130052,1
0.134308,1
0.127525,1
0.127675,1
0.135903,1
0.127523,2
0.130533,2
0.125913,2
0.127584,2
0.12319,3
0.120221,3
0.11887,3
0.123457,3
0.119124,4
0.112831,4
0.10275,4
0.0994871,5
0.0820009,5
0.081254,5
0.0742385,6
0.0757824,6
0.0812956,6
0.093682,7
0.099226,7
0.109604,7
0.108655,8
0.116306,8
0.112319,8
0.120651,8
0.115064,9
0.108574,9
0.103123,9
0.103625,9
0.10002,9
0.0902722,10
0.0814894,10
0.0712744,10
0.0649667,10
0.0576152,10
0.0507314,10
0.0405465,11
0.0268244,11
0.0217712,11
0.0172026,11
0.0243994,12
0.0244014,12
0.0255047,12
0.0271013,12
0.0180158,13
0.0226723,13
0.0189709,13
0.0173404,14
0.0251966,14
0.0265712,14
0.0230327,14
0.0207207,15
0.0126534,15
0.0148298,15
0.0158177,15
0.00804144,16
0.0125404,16
0.0130484,16
0.0182264,17
0.0176583,17
0.0154852,17
0.0165876,18
0.0208452,18
0.0186445,18
0.0280104,18
0.0281781,19
0.0355212,19
0.0412993,19
0.0381377,20
0.0345187,20
0.0300547,20
0.0253462,21
0.0308842,21
0.0407225,21
0.047592,22
0.0598829,22
0.0633351,22
0.0631041,23
0.0728774,23
0.0701618,23
0.0758615,23
0.0697354,24
0.0748123,24
0.0748123,24
0.0826421,24
0.0814722,25
0.0890079,25
0.095692,25
0.0967378,25
0.0923374,26
0.0943786,26
0.0941507,26
0.0964498,26
0.107376,26
0.0990097,27
0.100171,27
0.0955755,27
0.100482,27
0.0979867,27
0.0915008,28
0.0803146,28
0.0855152,28
0.0850029,28
0.0835657,28
0.0735797,29
0.0705664,29
0.0713878,29
0.076202,29
0.0701118,30
0.0656705,30
0.0635188,30
0.0718536,30
0.0677904,31
0.0651361,31
0.0629083,31
0.0628292,31
0.0526839,32
0.0486608,32
0.0484325,32
0.053783,32
0.0537888,33
0.0541381,33
0.0587629,33
0.0636079,33
0.0620028,34
0.0619477,34
0.0638673,34
0.071716,34
0.0652966,35
0.0649957,35
0.066151,35
0.0663043,35
0.0574078,36
0.0500432,36
0.0488466,36
0.0528853,36
0.0550393,36
0.0648537,37
0.0575689,37
0.0640459,37
0.0663714,37
0.0647434,38
0.0561482,38
0.0646194,38
0.072932,38
0.0740663,39
0.0773817,39
0.0832144,39
0.0840066,39
0.0742426,39
0.0641839,40
0.0500797,40
0.0495489,40
0.0499966,40
0.0502107,40
0.0457822,41
0.0365148,41
0.0411483,41
0.0429062,41
0.0453643,42
0.0369556,42
0.0435798,42
0.0395312,43
0.0408372,43
0.0375918,43
0.0372132,44
0.0350094,44
0.0433209,44
0.0464141,44
0.0526623,45
0.0522532,45
0.0518823,45
0.0483573,46
0.0441162,46
0.045148,46
0.0446143,47
0.0422111,47
0.0531659,47
0.0578674,47
0.0561719,48
0.0433801,1
0.0382891,1
0.0402268,1
0.0392322,2
0.0403616,2
0.0389969,2
0.0445907,3
0.0427853,3
0.047945,3
0.0540065,3
0.0567334,4
0.0527908,4
0.0441272,4
0.0418908,5
0.0371392,5
0.0280897,5
0.0267748,6
0.0227616,6
0.0270949,6
0.0312046,7
0.0312082,7
0.0417359,7
0.0477619,8
0.052315,8
0.0543566,8
0.0504964,9
0.0559201,9
0.0548504,9
0.0537274,9
0.039208,10
0.039627,10
0.033333,10
0.0394331,11
0.0517599,11
0.0634354,11
0.0675909,11
0.0686526,12
0.0671273,12
0.078832,12
0.0688407,13
0.0784995,13
0.0739663,13
0.0789973,13
0.0729241,14
0.0776455,14
0.0791634,14
0.0929753,14
0.10129,14
0.102024,15
0.0970473,15
0.112179,15
0.114393,15
0.114286,16
0.105663,16
0.107845,16
0.10693,16
0.111742,16
0.0998612,17
0.102226,17
0.112759,17
0.1131,17
0.112946,17
0.104604,18
0.0971349,18
0.0914678,18
0.0925964,18
0.0942366,18
0.0845127,19
0.082338,19
0.0777345,19
0.0771871,19
0.0699764,19
0.0673657,19
0.0648493,20
0.0505765,20
0.0448179,20
0.0395721,20
0.0330429,20
0.0265195,21
0.0162843,21
0.0164279,21
0.0101662,21
0.00701666,21
0.00513439,22
0.0170139,22
0.0196084,22
0.0144277,22
0.0138067,23
0.0044062,23
0.0077453,23
0.0101081,23
0.0220817,24
0.0289564,24
0.0363502,24
0.0364599,25
0.0412535,25
0.0478711,25
0.0475329,26
0.0504052,26
0.0539418,26
0.0571351,26
0.0564341,27
0.0499274,27
0.0355228,27
0.0324428,27
0.026004,28
0.00944252,28
0.00400895,28
0.016171,28
0.0130826,29
0.0206296,29
0.023232,29
0.0202155,29
0.0196233,30
0.0220958,30
0.0327566,30
0.0320614,30
0.0380164,31
0.0352448,31
0.0332818,31
0.0358128,32
0.0265022,32
0.0340294,32
0.028309,32
0.0224803,33
0.0144291,33
0.00600391,33
0.00611464,33
0.00839842,34
0.0193704,34
0.0204269,34
0.0205016,34
0.0198843,35
0.0146484,35
0.00183629,35
0.0074214,36
0.0157959,36
0.0256757,36
0.0250444,37
0.0400191,37
0.0437727,37
0.0469345,38
0.0412085,38
0.0509084,38
0.0485952,38
0.0350572,39
0.0403393,39
0.0316984,39
0.0316944,39
0.031069,40
0.0247565,40
0.0171745,40
0.0207586,40
0.0284255,41
0.0244304,41
0.036839,41
0.0403816,41
0.0402351,42
0.045469,42
0.0378289,42
0.0345879,43
0.030533,43
0.0300202,43
0.0243216,43
0.0203094,43
0.0120157,44
0.00146686,44
0.00599791,44
0.00834681,45
0.00715367,45
0.00669887,45
0.0041089,45
0.00337646,46
0.00941169,46
0.0179844,46
0.0211891,47
0.0349148,47
0.0439914,47
0.0427074,47
0.0506093,48
0.018062,1
0.0227647,1
0.0216658,1
0.0227341,1
0.021792,2
0.0251011,2
0.0282287,2
0.0276284,2
0.0264496,3
0.0286439,3
0.029814,3
0.0322766,4
0.0320473,4
0.0327244,4
0.0378939,4
0.0354762,5
0.0297179,5
0.0324805,5
0.0366693,5
0.0394846,6
0.0340597,6
0.0365789,6
0.0269789,6
0.0263828,7
0.024547,7
0.0176372,7
0.0206778,7
0.0082726,8
0.00714711,8
0.0103496,8
0.0162939,8
0.0190279,9
0.0200946,9
0.0206172,9
0.0172407,10
0.0164851,10
0.0190006,10
0.0231021,10
0.0164179,11
0.0225953,11
0.0221466,11
0.0254348,11
0.0261189,12
0.0284537,12
0.0242811,12
0.02059,13
0.0159248,13
0.0235738,13
0.0237947,13
0.0224573,14
0.0185761,14
0.0293262,14
0.0330507,15
0.0349024,15
0.0362971,15
0.038027,16
0.0380529,16
0.0470404,16
0.0433783,16
0.0493225,17
0.0528442,17
0.0500711,17
0.0513413,17
0.0502209,17
0.0437513,18
0.0357104,18
0.0421455,18
0.0374167,18
0.0381932,18
0.0408334,19
0.0299757,19
0.034918,19
0.033731,19
0.0270494,20
0.0271013,20
0.0276708,20
0.0238,20
0.0261206,21
0.0229223,21
0.0172897,21
0.0235999,21
0.0271038,21
0.0334991,22
0.0309063,22
0.0384393,22
0.0358654,22
0.0342017,23
0.0299868,23
0.033528,23
0.0291478,23
0.0243404,24
0.021785,24
0.0223742,24
0.0234862,24
0.0239292,24
0.0234863,25
0.024197,25
0.0279367,25
0.0254629,25
0.0294138,26
0.0272673,26
0.0347499,26
0.0348268,26
0.0416825,26
0.0397813,26
0.0365405,27
0.028658,27
0.0248122,27
0.023804,27
0.0230051,27
0.0239003,27
0.0256166,28
0.0300782,28
0.0435165,28
0.0459538,28
0.0519569,28
0.0534168,29
0.0492593,29
0.0524793,29
0.0506699,29
0.052246,30
0.0457137,30
0.0448288,30
0.0400338,31
0.0440471,31
0.0513433,31
0.0573148,31
0.0598427,32
0.0655674,32
0.0693723,32
0.0745692,33
0.081448,33
0.0839978,33
0.0883436,33
0.0884092,34
0.0841151,34
0.0791258,34
0.0805993,34
0.0755739,34
0.0654842,35
0.0637442,35
0.0696201,35
0.0659851,35
0.0597041,36
0.0495736,36
0.050229,36
0.0513332,36
0.0482414,37
0.0504963,37
0.0546661,37
0.0579949,37
0.0633697,38
0.0615331,38
0.0717183,38
0.0840168,39
0.0845239,39
0.0980194,39
0.0966595,39
0.0927271,40
0.0871636,40
0.0893862,40
0.0916577,40
0.0852712,40
0.0843236,41
0.0755908,41
0.0709074,41
0.071782,41
0.0697827,41
0.059396,41
0.0444402,42
0.0305638,42
0.0317193,42
0.0279792,42
0.0247351,43
0.0281589,43
0.0347304,43
0.0413221,43
0.038146,43
0.029942,44
0.0203334,44
0.0233336,44
0.0231811,45
0.031855,45
0.0390838,45
0.0513063,45
0.0526876,46
0.0523718,46
0.0494953,46
0.039685,46
0.0330009,47
0.022208,47
0.0162145,47
0.0160821,47
0.0130906,47
0.00934985,48
