dist_err,waypoint_idx
0.136938,1
0.228112,2
0.224753,2
0.198719,2
0.257186,3
0.20467,3
0.122089,3
0.182194,4
0.238241,5
0.176855,5
0.256022,6
0.193687,6
0.269496,7
0.21698,7
0.172989,7
0.223869,8
0.176368,8
0.205054,9
0.141337,9
0.16462,10
0.218356,11
0.120599,11
0.164437,12
0.194282,13
0.216567,14
0.118012,14
0.164946,15
0.203732,16
0.133594,16
0.194965,17
0.250665,18
0.206266,18
0.169005,18
0.199519,19
0.244566,20
0.1795,20
0.19203,21
0.230502,22
0.136187,22
0.155633,23
0.181834,24
0.210679,25
0.125546,25
0.14885,26
0.18856,27
0.235952,28
0.160493,28
0.219085,29
0.165023,29
0.209611,30
0.152416,30
0.183133,31
0.226873,32
0.152681,32
0.189237,33
0.224155,34
0.138867,34
0.178729,35
0.221218,36
0.131591,36
0.171511,37
0.227589,38
0.146012,38
0.196615,39
0.246611,40
0.18447,40
0.236589,41
0.167013,41
0.215349,42
0.153353,42
0.18979,43
0.239041,44
0.150384,44
0.187945,45
0.229007,46
0.132525,46
0.177266,47
0.198757,48
0.24552,49
0.2026,1
0.127459,1
0.187715,2
0.236725,3
0.168553,3
0.210763,4
0.140737,4
0.177111,5
0.212531,6
0.136247,6
0.16659,7
0.206962,8
0.12412,8
0.161904,9
0.191555,10
0.248519,11
0.161539,11
0.207174,12
0.130847,12
0.164479,13
0.217937,14
0.140703,14
0.180976,15
0.223678,16
0.147039,16
0.187982,17
0.221181,18
0.149467,18
0.177048,19
0.226401,20
0.144305,20
0.166794,21
0.207785,22
0.123132,22
0.15656,23
0.185847,24
0.227519,25
0.136924,25
0.176499,26
0.223897,27
0.154159,27
0.204231,28
0.15015,28
0.189671,29
0.223713,30
0.159719,30
0.183198,31
0.217228,32
0.138245,32
0.164312,33
0.192586,34
0.224913,35
0.132358,35
0.169026,36
0.203363,37
0.134821,37
0.179806,38
0.226791,39
0.1698,39
0.216572,40
0.154265,40
0.185871,41
0.225424,42
0.153398,42
0.192828,43
0.229616,44
0.150189,44
0.170314,45
0.206112,46
0.125435,46
0.169001,47
0.207543,48
0.127267,48
0.17922,49
0.146256,1
0.185929,2
0.223233,3
0.147949,3
0.187719,4
0.230835,5
0.143354,5
0.179598,6
0.218191,7
0.132534,7
0.171129,8
0.212572,9
0.146704,9
0.192129,10
0.243173,11
0.158346,11
0.203267,12
0.126506,12
0.157428,13
0.178054,14
0.218068,15
0.121936,15
0.151422,16
0.171411,17
0.201343,18
0.100714,18
0.127182,19
0.14758,20
0.179074,21
0.21914,22
0.15478,22
0.186039,23
0.230265,24
0.173893,24
0.197249,25
0.232443,26
0.178694,26
0.191689,27
0.214684,28
0.142389,28
0.168056,29
0.187572,30
0.218672,31
0.12012,31
0.147903,32
0.166239,33
0.193512,34
0.24318,35
0.164257,35
0.212361,36
0.168484,36
0.216432,37
0.177324,37
0.205717,38
0.163264,38
0.17451,39
0.188806,40
0.229973,41
0.146663,41
0.191443,42
0.224714,43
0.133832,43
0.163897,44
0.194344,45
0.243408,46
0.164203,46
0.207083,47
0.157437,47
0.218154,48
0.16491,48
0.203739,49
