dist_err,waypoint_idx
0.134524,1
0.120817,1
0.114469,1
0.105043,1
0.0965458,1
0.0911476,1
0.0945033,1
0.0947267,1
0.0614009,2
0.0421718,2
0.0329572,2
0.041772,2
0.0702071,2
0.0406018,3
0.0153601,3
0.0269874,3
0.0608897,3
0.0946178,3
0.022345,4
0.0340598,4
0.0542942,4
0.087521,4
0.0594963,5
0.0519116,5
0.0620591,5
0.0747418,5
0.0819675,5
0.0926541,5
0.0707527,6
0.0558772,6
0.0540887,6
0.0560832,6
0.0765883,6
0.0924075,6
0.049574,7
0.0404957,7
0.0403665,7
0.0484768,7
0.0626816,7
0.0819875,7
0.0339582,8
0.0222208,8
0.0241371,8
0.0502212,8
0.0715084,8
0.0494258,9
0.0329292,9
0.0229767,9
0.0335634,9
0.0467042,9
0.0652055,9
0.0898647,9
0.0264657,10
0.0199261,10
0.028359,10
0.0531411,10
0.0722189,10
0.0531008,11
0.0394553,11
0.0432864,11
0.058206,11
0.0726898,11
0.0823691,11
0.102747,11
0.0634269,12
0.0627947,12
0.0706794,12
0.0747698,12
0.0809841,12
0.0903012,12
0.0993083,12
0.0750931,13
0.055898,13
0.0483704,13
0.0470512,13
0.0514256,13
0.0640047,13
0.0818567,13
0.0659581,14
0.060002,14
0.0563871,14
0.064662,14
0.0738274,14
0.0878703,14
0.0990345,14
0.0715133,15
0.0652386,15
0.0568742,15
0.0541709,15
0.0618565,15
0.0710227,15
0.0889794,15
0.0567365,16
0.0434274,16
0.0415352,16
0.0355541,16
0.0448812,16
0.0577217,16
0.0791962,16
0.0607015,17
0.0480681,17
0.0411168,17
0.0503333,17
0.0604128,17
0.0709661,17
0.0884368,17
0.0453149,18
0.0347965,18
0.0373414,18
0.0428142,18
0.0617911,18
0.0843102,18
0.0552087,19
0.0455541,19
0.0381612,19
0.0406472,19
0.0494106,19
0.0578603,19
0.081923,19
0.0447659,20
0.036052,20
0.0309638,20
0.0347494,20
0.0454974,20
0.0687986,20
0.0349761,21
0.0119981,21
0.0234216,21
0.0439199,21
0.0623728,21
0.0845947,21
0.0336968,22
0.0217433,22
0.0216851,22
0.0387952,22
0.0601823,22
0.0801727,22
0.0426289,23
0.029405,23
0.032799,23
0.0565409,23
0.0771484,23
0.0523927,24
0.0413937,24
0.049101,24
0.0654812,24
0.0875025,24
0.105441,24
0.0673847,25
0.0665401,25
0.0818268,25
0.098629,25
0.110937,25
0.127058,25
0.103098,26
0.0946823,26
0.0936445,26
0.0983811,26
0.105539,26
0.126723,26
0.0909127,27
0.0888413,27
0.0909198,27
0.0996116,27
0.104148,27
0.122822,27
0.0910372,28
0.0896131,28
0.0931734,28
0.106292,28
0.115395,28
0.0957159,29
0.0912069,29
0.093722,29
0.108697,29
0.134622,29
0.0879996,30
0.0947788,30
0.111916,30
0.0870376,31
0.080398,31
0.0945498,31
0.113502,31
0.086462,32
0.0897033,32
0.106483,32
0.126299,32
0.0892194,33
0.0888,33
0.104003,33
0.126037,33
0.0856069,34
0.0869458,34
0.104554,34
0.121573,34
0.086991,35
0.0822424,35
0.0973039,35
0.102192,35
0.124226,35
0.096574,36
0.100673,36
0.101044,36
0.116032,36
0.128558,36
0.123922,37
0.118641,37
0.128233,37
0.141255,37
0.146475,37
0.165355,37
0.17261,37
0.162801,38
0.150841,38
0.15142,38
0.153298,38
0.154062,38
0.156551,38
0.150477,38
0.146883,38
0.154452,38
0.155064,38
0.14236,39
0.131383,39
0.133374,39
0.124299,39
0.11899,39
0.116569,39
0.120896,39
0.116992,39
0.114266,39
0.113074,39
0.099386,40
0.0872814,40
0.0758403,40
0.0658134,40
0.0601856,40
0.0551247,40
0.0599007,40
0.0672176,40
0.081199,40
0.0561958,41
0.0399333,41
0.0299632,41
0.03271,41
0.0511123,41
0.0659626,41
0.0894371,41
0.0321096,42
0.027326,42
0.0353468,42
0.0515667,42
0.0701678,42
0.0535226,43
0.0435698,43
0.0369738,43
0.0392303,43
0.0487155,43
0.0544962,43
0.0629263,43
0.0730948,43
0.0586857,44
0.0468046,44
0.0365729,44
0.0272616,44
0.0310763,44
0.0244868,44
0.0252243,44
0.0249127,44
0.0355782,44
0.051243,44
0.0607228,44
0.0741851,44
0.0412815,45
0.0280565,45
0.0152125,45
0.00780514,45
0.0184021,45
0.0313149,45
0.0493843,45
0.0711553,45
0.0475412,46
0.0376238,46
0.0223529,46
0.024815,46
0.0373685,46
0.0574024,46
0.0708055,46
0.0490257,47
0.042739,47
