dist_err,waypoint_idx
0.187663,1
0.29175,2
0.278249,2
0.262843,2
0.215358,2
0.165286,2
0.235741,3
0.171687,3
0.252231,4
0.194549,4
0.265282,5
0.210726,5
0.156646,5
0.223257,6
0.166988,6
0.227396,7
0.162114,7
0.217632,8
0.145174,8
0.196738,9
0.246324,10
0.172317,10
0.220297,11
0.143243,11
0.195567,12
0.250744,13
0.176056,13
0.228072,14
0.163494,14
0.209807,15
0.144176,15
0.192402,16
0.234498,17
0.154874,17
0.201687,18
0.132726,18
0.163778,19
0.213793,20
0.134785,20
0.169734,21
0.220649,22
0.143367,22
0.177893,23
0.229773,24
0.150929,24
0.202512,25
0.129551,25
0.16901,26
0.220496,27
0.150828,27
0.202437,28
0.130114,28
0.169847,29
0.222181,30
0.150304,30
0.200201,31
0.123005,31
0.166549,32
0.219889,33
0.144431,33
0.194405,34
0.241614,35
0.157165,35
0.208005,36
0.130555,36
0.184988,37
0.23434,38
0.152333,38
0.197239,39
0.24004,40
0.169038,40
0.217168,41
0.151416,41
0.189959,42
0.235178,43
0.156785,43
0.203718,44
0.12559,44
0.167872,45
0.217635,46
0.147899,46
0.191542,47
0.239713,48
0.154576,48
0.204762,49
0.170232,1
0.218225,2
0.149312,2
0.189773,3
0.245054,4
0.181795,4
0.230946,5
0.16954,5
0.220599,6
0.158743,6
0.192933,7
0.24063,8
0.168624,8
0.215764,9
0.139135,9
0.183662,10
0.233026,11
0.151943,11
0.197507,12
0.244605,13
0.167871,13
0.220231,14
0.149028,14
0.19714,15
0.249722,16
0.178252,16
0.229732,17
0.164192,17
0.215955,18
0.149347,18
0.177048,19
0.217097,20
0.144089,20
0.182343,21
0.224529,22
0.130423,22
0.165393,23
0.214171,24
0.126886,24
0.168357,25
0.203136,26
0.127254,26
0.174648,27
0.210217,28
0.14258,28
0.187965,29
0.230008,30
0.164756,30
0.196037,31
0.240821,32
0.162088,32
0.197079,33
0.23183,34
0.145854,34
0.178194,35
0.214898,36
0.133832,36
0.16673,37
0.215673,38
0.151483,38
0.199003,39
0.243203,40
0.179853,40
0.216555,41
0.160107,41
0.195621,42
0.236161,43
0.166844,43
0.204401,44
0.12787,44
0.17069,45
0.211471,46
0.127017,46
0.170574,47
0.217089,48
0.140418,48
0.182824,49
0.15182,1
0.200156,2
0.124121,2
0.16292,3
0.211726,4
0.144543,4
0.179705,5
0.227877,6
0.151181,6
0.194588,7
0.231397,8
0.150265,8
0.190786,9
0.232115,10
0.153711,10
0.196802,11
0.251708,12
0.185183,12
0.236633,13
0.176388,13
0.223587,14
0.166686,14
0.204665,15
0.139265,15
0.170757,16
0.210352,17
0.127901,17
0.171461,18
0.213018,19
0.128631,19
0.177337,20
0.218462,21
0.1389,21
0.179604,22
0.234803,23
0.169414,23
0.21969,24
0.154485,24
0.195369,25
0.250866,26
0.181592,26
0.226594,27
0.163561,27
0.201989,28
0.141755,28
0.185992,29
0.230773,30
0.15362,30
0.200851,31
0.122488,31
0.165985,32
0.20563,33
0.132469,33
0.181185,34
0.226773,35
0.15516,35
0.211069,36
0.152834,36
0.192329,37
0.239139,38
0.1759,38
0.218131,39
0.148189,39
0.194451,40
0.239509,41
0.155946,41
0.210614,42
0.12506,42
0.168254,43
0.207165,44
0.133177,44
0.183388,45
0.232031,46
0.159702,46
0.203522,47
0.144709,47
0.192936,48
0.243055,49
