dist_err,waypoint_idx
0.403105,1
0.385751,2
0.410784,3
0.474414,4
0.560318,5
0.528408,5
0.492325,5
0.571142,6
0.527514,6
0.478305,6
0.551042,7
0.498558,7
0.578506,8
0.536167,8
0.49038,8
0.574722,9
0.528307,9
0.478002,9
0.55866,10
0.51027,10
0.46229,10
0.531832,11
0.476682,11
0.551606,12
0.494305,12
0.567148,13
0.513525,13
0.461905,13
0.530425,14
0.469683,14
0.532612,15
0.473561,15
0.536712,16
0.477894,16
0.545397,17
0.484386,17
0.543541,18
0.484333,18
0.544392,19
0.480385,19
0.539111,20
0.476032,20
0.535931,21
0.476614,21
0.536089,22
0.471839,22
0.537071,23
0.466497,23
0.525532,24
0.458757,24
0.521838,25
0.457141,25
0.512057,26
0.448452,26
0.50348,27
0.440036,27
0.505857,28
0.431666,28
0.496982,29
0.559506,30
0.491481,30
0.55174,31
0.481263,31
0.539023,32
0.47168,32
0.534513,33
0.465338,33
0.524225,34
0.444546,34
0.486222,35
0.540226,36
0.462605,36
0.522653,37
0.441864,37
0.499418,38
0.551335,39
0.479234,39
0.526973,40
0.450453,40
0.504987,41
0.431239,41
0.489537,42
0.551335,43
0.470312,43
0.527081,44
0.451693,44
0.503112,45
0.43077,45
0.493324,46
0.549765,47
0.473367,47
0.529018,48
0.462545,48
0.515705,49
0.503857,1
0.427436,1
0.480336,2
0.54111,3
0.469136,3
0.527672,4
0.449093,4
0.516085,5
0.43981,5
0.492491,6
0.542355,7
0.473106,7
0.515341,8
0.437581,8
0.490357,9
0.54281,10
0.461979,10
0.512158,11
0.431523,11
0.481798,12
0.527617,13
0.448283,13
0.48891,14
0.519854,15
0.442497,15
0.488562,16
0.544627,17
0.464309,17
0.527256,18
0.439573,18
0.496205,19
0.539458,20
0.458612,20
0.509993,21
0.43437,21
0.488159,22
0.539426,23
0.468109,23
0.517269,24
0.434808,24
0.491311,25
0.542354,26
0.470551,26
0.516575,27
0.449891,27
0.50725,28
0.448075,28
0.497573,29
0.560785,30
0.507882,30
0.455777,30
0.508592,31
0.453495,31
0.512104,32
0.447213,32
0.498843,33
0.553749,34
0.481148,34
0.535822,35
0.466635,35
0.524919,36
0.45895,36
0.520385,37
0.449139,37
0.513726,38
0.443264,38
0.501713,39
0.43778,39
0.496188,40
0.556871,41
0.479649,41
0.539188,42
0.478871,42
0.543887,43
0.472863,43
0.540195,44
0.473181,44
0.536993,45
0.469378,45
0.542545,46
0.472384,46
0.542935,47
0.477535,47
0.544067,48
0.474667,48
0.534931,49
0.534709,1
0.475106,1
0.54197,2
0.483518,2
0.551699,3
0.494687,3
0.559772,4
0.502582,4
0.4391,4
0.503627,5
0.437882,5
0.508112,6
0.444274,6
0.511489,7
0.446881,7
0.510704,8
0.448816,8
0.515619,9
0.455417,9
0.516061,10
0.458079,10
0.524473,11
0.46526,11
0.528005,12
0.47088,12
0.534039,13
0.472783,13
0.536971,14
0.47695,14
0.543022,15
0.484582,15
0.550062,16
0.485176,16
0.541021,17
0.485233,17
0.542549,18
0.478886,18
0.538412,19
0.469673,19
0.532255,20
0.478505,20
0.53741,21
0.469409,21
0.526406,22
0.460712,22
0.515,23
0.448689,23
0.494589,24
0.543963,25
0.472573,25
0.526634,26
0.459203,26
0.516451,27
0.451002,27
0.510252,28
0.446729,28
0.496973,29
0.546324,30
0.486893,30
0.538215,31
0.471039,31
0.531516,32
0.468757,32
0.530195,33
0.466611,33
0.524063,34
0.462426,34
0.527807,35
0.468773,35
0.526658,36
0.463693,36
0.525483,37
0.460315,37
0.515832,38
0.439314,38
0.497815,39
0.549402,40
0.485027,40
0.541273,41
0.477692,41
0.530515,42
0.465459,42
0.522402,43
0.454861,43
0.50284,44
0.431484,44
0.484943,45
0.537279,46
0.465784,46
0.517765,47
0.446322,47
0.496477,48
0.552434,49
