xte,waypoint_idx
0.0992601,2
0.0499961,2
0.0175098,3
0.0710678,4
0.119191,4
0.13489,5
0.131319,5
0.132403,6
0.144467,6
0.161131,6
0.153508,7
0.145045,7
0.111971,8
0.0921305,9
0.0750169,10
0.0608017,10
0.0523846,11
0.0324244,12
0.015127,13
0.0379952,14
0.0544135,14
0.0651294,15
0.100168,16
0.136487,16
0.166021,17
0.193639,17
0.198462,18
0.196576,18
0.172382,19
0.137624,20
0.0898436,21
0.0306092,22
0.0191889,22
0.0522843,23
0.0585244,24
0.0399549,25
0.0156392,26
0.0805458,27
0.154534,28
0.213117,28
0.255677,28
0.275715,28
0.286063,28
0.275131,28
0.253963,28
0.2135,28
0.161413,28
0.0973108,28
0.0221704,28
0.0451374,28
0.121072,28
0.188974,28
0.240882,28
0.278462,28
0.293201,28
0.299997,28
0.2689,28
0.229751,28
0.16957,28
0.10909,28
0.0382374,28
0.0323851,28
0.0910985,28
0.153414,28
0.192233,28
0.223208,28
0.241573,28
0.248647,28
0.234837,28
0.217335,28
0.188098,28
0.138939,28
0.0781746,28
0.0147385,28
0.0675217,29
0.137042,30
0.205314,31
0.225881,31
0.240138,31
0.235654,31
0.217042,31
0.188679,31
0.154204,31
0.113866,31
0.0705639,31
0.0227009,31
0.0377081,32
0.0897569,32
0.144244,32
0.173402,32
0.202022,32
0.206347,32
0.189921,32
0.164821,32
0.116946,32
0.0654644,32
0.00839842,32
0.0775556,32
0.154918,32
0.209788,32
0.262547,32
0.300013,32
0.294311,32
0.271081,32
0.219923,32
0.16882,32
0.10274,32
0.0420147,32
0.0312089,32
0.089273,32
0.140432,32
0.188792,32
0.226112,32
0.237165,32
0.246469,32
0.224678,32
0.189475,32
0.146457,32
0.0915569,32
0.0296533,32
0.0372242,32
0.104079,32
0.161998,32
0.213805,32
0.242981,32
0.237405,32
0.225861,32
0.178228,32
0.134923,32
0.0684132,32
0.00858711,32
0.0536211,32
0.121528,32
0.167914,32
0.209994,32
0.229918,32
0.245887,32
0.242588,32
0.220766,32
0.189412,32
0.15238,32
0.0903118,32
0.0387207,32
0.0353433,32
0.0921261,32
0.149889,32
0.189869,32
0.204387,32
0.209941,32
0.18993,32
0.141869,32
0.0855723,32
0.0227914,32
0.0561376,32
0.110717,32
0.181284,32
0.234121,32
0.258611,32
0.278355,32
0.273873,32
0.261244,32
0.229718,32
0.188966,32
0.154611,32
0.0931995,32
0.0292235,32
0.0417164,32
0.102024,32
0.153784,32
0.19323,32
0.215368,32
0.199186,32
0.165162,32
0.111497,32
0.046019,32
0.0433441,32
0.101174,32
0.163053,32
0.203043,32
0.249907,32
0.260721,32
0.267234,32
0.257567,32
0.231853,32
0.188138,32
0.144188,32
0.0843194,32
0.039854,32
0.0642897,32
0.115933,32
0.170078,32
0.208914,32
0.226125,32
0.228482,32
0.19959,32
0.152995,32
0.0897865,32
0.0395302,32
0.0293777,32
0.104146,32
0.147582,32
0.202661,32
0.231852,32
0.260854,32
0.275575,32
0.253837,32
0.232416,32
0.181816,32
0.139574,32
0.0746564,32
0.0370218,32
0.0782828,32
0.135171,32
0.188402,32
0.221129,32
0.225798,32
0.215247,32
0.171484,32
0.12645,32
0.0673729,32
0.0448115,32
0.0772424,32
0.127872,32
0.166677,32
0.197075,32
0.207662,32
0.22303,32
0.205847,32
0.180307,32
0.139933,32
0.097108,32
0.043397,32
0.04392,32
0.0931733,32
0.136556,32
0.189066,32
0.223351,32
0.237172,32
0.227446,32
0.20007,32
0.143624,32
0.0880187,32
0.0246339,32
0.0487148,32
0.106402,32
0.144697,32
0.185816,32
0.203945,32
0.223853,32
0.211758,32
0.208916,32
0.17487,32
0.147726,32
0.08632,32
0.0350546,32
0.0281947,32
0.0970762,32
0.141646,32
0.186349,32
0.222301,32
0.227387,32
0.210074,32
0.167759,32
0.120573,33
0.0570665,33
0.0153605,33
0.0790631,33
0.12302,33
0.173646,33
0.198274,33
0.231601,33
0.240225,33
0.246979,33
0.235778,33
0.21841,33
0.181864,33
0.149699,33
0.0920177,33
0.0255755,33
0.0342443,33
0.101098,33
0.149181,33
0.206682,33
0.224152,33
0.243582,33
0.224383,33
0.193476,33
0.148564,33
0.0857624,33
0.0256749,33
0.05687,33
0.116857,33
0.174034,33
0.205796,33
0.234467,33
0.237173,33
0.231712,33
0.20724,33
0.168879,33
0.112921,33
0.0641698,33
0.038928,33
0.0848291,33
0.140886,33
0.198221,33
0.224545,33
0.244227,33
0.23283,33
0.201836,33
0.147954,33
0.0975979,33
0.0428654,33
0.0560319,33
0.10606,33
0.157099,33
0.192556,33
0.225605,33
0.226961,33
0.233394,33
0.205752,33
0.174305,33
0.126721,33
0.0833716,33
0.0581379,33
0.087539,33
0.125701,33
0.169294,33
0.198228,33
0.209918,33
0.189366,33
0.168231,34
0.120846,34
0.0704995,34
0.0351697,34
0.0648623,34
0.103219,34
0.158607,34
0.18504,34
0.221365,34
0.236154,34
0.253579,34
0.241386,34
0.232353,34
0.189067,34
0.159175,34
0.101103,34
0.0603267,34
0.0413758,34
0.0811671,34
0.125773,34
0.170636,34
0.193755,34
0.192599,35
0.177453,35
0.124724,35
0.0770945,35
0.0184629,35
0.0464285,35
0.100275,35
0.152198,35
0.184633,35
0.229733,35
0.231151,35
0.246815,35
0.223852,35
0.205173,35
0.170282,35
0.124028,35
0.068995,35
0.0225235,35
0.0582205,35
0.110782,35
0.163942,35
0.206652,35
0.217689,35
0.215203,35
0.18526,35
0.131584,35
0.0694519,35
0.001023,35
0.0671679,35
0.13134,35
0.173043,35
0.222694,35
0.237363,35
0.253109,35
0.241996,35
0.218989,35
0.182244,35
0.13644,35
0.0702724,35
0.0240635,35
0.0707381,35
0.14568,35
0.187637,35
0.240829,35
0.287664,35
0.285862,35
0.26856,35
0.228172,35
0.173404,35
0.114548,35
0.0497248,35
0.0236972,35
0.0848979,35
0.136208,35
0.174991,35
0.191105,35
0.207669,35
0.193286,35
0.17269,36
0.130075,37
0.0821118,38
0.0247205,38
0.0397365,39
0.0879158,39
0.0989133,40
0.0981433,41
0.0659247,42
0.0126759,43
0.0538542,43
0.109834,44
0.16262,44
0.199583,44
0.220926,44
0.226293,44
0.216932,44
0.198691,44
0.152782,44
0.11087,44
0.0486421,44
0.0224941,44
0.0772297,44
0.138303,44
0.177932,44
0.225356,44
0.246372,44
0.249006,44
0.248586,44
0.210885,44
0.155657,44
0.0943875,45
0.0146671,45
0.0540963,45
0.121848,45
0.166288,45
0.21103,45
0.232203,45
0.252577,45
0.264856,45
0.256172,45
0.242355,45
0.199749,45
0.157217,45
0.103292,45
0.0435803,45
0.0287793,45
0.0820786,45
0.145545,45
0.188477,45
0.215541,45
0.22486,45
0.210653,45
0.180721,45
0.120792,45
0.0540379,45
0.0106181,45
0.0923541,45
0.165577,45
0.210551,45
0.25435,45
0.266652,45
0.276932,45
0.26087,45
0.231985,45
0.188628,45
0.146118,45
0.100214,45
0.0343954,45
0.02182,45
0.0884442,45
0.139896,45
0.179528,45
0.211865,45
0.214952,45
0.198584,45
0.155034,45
0.0934725,45
0.0297719,45
0.0430598,45
0.110117,45
0.163323,45
0.213753,45
0.232519,45
0.252973,45
0.246897,45
0.231148,45
0.199973,45
0.163655,45
0.113766,45
0.0533425,45
0.012146,45
0.0794614,45
0.13325,45
0.191298,45
0.215176,45
0.236823,45
0.225315,45
0.192487,45
0.137302,45
0.0785948,45
0.0209062,45
0.0525219,45
0.117395,45
0.15556,45
0.201892,45
0.215939,45
0.230222,45
0.22533,45
0.202415,45
0.171939,45
0.129342,45
0.0721154,45
0.0155486,45
0.0628043,45
0.127137,45
0.177391,45
0.220844,45
0.230916,45
0.226292,45
0.187392,45
0.139039,45
0.0808688,45
0.0248438,45
0.0600245,45
0.110289,45
0.15556,45
0.18835,45
0.214443,45
0.209438,45
0.210007,45
0.187965,45
0.154497,45
0.101687,45
0.0509319,45
0.0203726,45
0.0848731,45
0.141067,45
0.198738,45
0.240698,45
0.255288,45
0.244922,45
0.211859,45
0.162859,45
0.0979318,45
0.0285667,45
0.0431819,45
0.0943961,45
0.13965,45
0.170837,45
0.201088,45
0.208624,45
0.207171,45
0.185092,45
0.156427,45
0.113679,45
0.0532508,45
